,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,15.1,0.2,0.4,0.6,1.9,16.6,10.4,0.7,0.4
1,0.0,24.6,0.6,0.6,0.4,1.1,21.7,13.8,1.7,0.6
2,0.0,20.9,0.5,0.3,1.2,2.1,18.3,12.3,1.0,0.4
3,0.0,23.3,0.2,0.1,0.5,1.3,21.8,13.2,1.0,0.6
4,0.0,16.2,0.0,0.2,0.8,1.3,16.2,12.1,1.1,1.0
5,0.0,15.2,0.3,0.5,0.7,1.0,16.2,11.1,0.8,0.6
6,0.0,10.5,0.5,0.6,0.4,1.9,12.0,6.0,0.5,0.3
7,0.0,10.8,0.3,0.1,0.3,1.4,13.6,6.9,1.0,0.5
8,0.0,11.2,0.1,0.1,0.1,0.9,10.0,6.3,0.4,0.4
9,0.0,13.1,0.4,0.1,0.4,0.7,8.1,4.7,0.6,0.3
10,0.0,7.666666666666667,0.1111111111111111,0.6666666666666666,0.5555555555555556,0.7777777777777778,8.0,2.5555555555555554,0.1111111111111111,0.0
11,0.0,8.2,0.1,0.1,0.2,0.6,6.7,4.6,0.6,0.4
12,0.0,5.5,0.1,0.1,0.1,0.7,5.9,3.6,0.1,0.0
13,0.0,5.5,0.1,0.0,0.1,0.6,5.3,4.4,0.3,0.2
14,0.0,5.2,0.2,0.3,0.4,0.2,4.9,2.4,0.3,0.3
15,0.0,4.5,0.1,0.0,0.1,0.6,4.8,2.6,0.2,0.3
16,0.0,6.0,0.0,0.2,0.3,0.9,4.5,2.5,0.4,0.4
17,0.0,8.1,0.2,0.2,0.1,2.0,4.8,2.8,0.2,0.2
18,0.0,6.4,0.4,0.1,0.3,1.1,3.7,1.6,0.3,0.2
19,0.0,9.1,0.6,0.5,0.7,1.6,4.2,3.1,0.8,0.6
20,0.0,7.2,1.0,0.4,0.6,7.0,5.6,4.3,0.1,0.2
21,0.0,10.7,0.4,0.3,0.5,6.0,9.0,7.8,0.4,0.5
22,0.0,13.8,0.9,1.9,2.5,5.1,10.9,19.3,0.6,0.8
23,0.0,14.7,2.0,6.7,5.8,7.1,12.7,15.4,1.2,0.3
24,0.0,23.3,3.4,10.3,9.9,2.2,9.4,11.2,0.7,0.4
25,0.0,21.2,0.6,2.1,2.9,3.3,14.5,12.6,1.1,0.3
26,0.0,22.5,1.6,2.1,3.5,6.5,14.8,12.8,0.9,0.2
27,0.0,18.8,0.2,1.0,1.0,3.5,14.7,12.4,1.1,0.5
28,0.0,17.1,0.3,1.4,0.8,2.4,14.4,14.2,0.9,0.1
29,0.0,21.7,0.1,0.7,0.9,2.6,15.4,18.3,0.8,0.2
30,0.0,22.5,1.3,2.3,3.6,3.9,19.9,18.7,1.7,0.7
31,0.0,25.0,0.5,1.2,1.3,3.9,22.0,20.8,1.1,0.4
32,0.0,23.7,1.0,1.1,0.6,3.8,24.6,22.0,1.7,0.8
33,0.0,27.1,0.6,1.1,1.4,2.7,23.6,24.8,1.9,1.1
34,0.0,32.4,0.7,1.0,0.9,3.3,27.5,33.2,2.6,1.2
35,0.0,41.4,0.4,0.7,1.2,3.8,32.0,36.3,3.5,1.1
36,0.0,38.4,0.5,1.0,0.7,4.6,33.2,37.3,4.4,1.3
37,0.0,42.9,0.9,0.7,1.2,5.1,39.7,43.0,3.8,1.3
38,0.0,53.3,0.8,1.8,1.4,6.7,47.4,53.9,3.6,0.9
39,0.0,59.2,1.1,1.6,2.2,5.6,49.5,61.1,4.2,1.3
40,0.0,70.2,1.4,1.7,1.8,6.5,52.6,57.1,4.3,1.6
41,0.0,71.0,1.2,1.6,1.9,6.7,58.1,65.4,4.3,1.2
42,0.0,76.4,1.3,2.2,1.9,8.9,62.5,71.0,4.8,1.5
43,0.0,77.2,0.7,2.3,2.2,8.1,60.2,70.2,6.2,1.6
44,0.0,83.5,1.3,1.4,1.9,7.4,70.0,74.9,4.5,1.4
45,0.0,90.0,1.1111111111111112,1.7777777777777777,2.111111111111111,10.222222222222221,70.55555555555556,81.11111111111111,5.222222222222222,1.4444444444444444
46,0.0,86.1,1.8,2.3,2.4,9.6,70.0,84.9,5.7,2.5
47,0.0,81.44444444444444,1.4444444444444444,2.111111111111111,3.3333333333333335,8.666666666666666,73.88888888888889,75.55555555555556,4.888888888888889,1.7777777777777777
48,0.0,91.5,2.0,3.0,3.4,8.4,77.1,79.4,5.0,2.2
49,0.0,95.3,0.9,2.3,3.1,8.7,72.0,85.7,4.8,1.9
50,0.0,91.4,1.7,2.0,3.4,10.1,75.0,80.1,5.6,1.1
51,0.0,90.2,1.0,2.0,2.8,10.4,79.9,98.7,5.8,2.1
52,0.0,91.3,1.9,3.5,2.4,14.3,79.2,94.5,7.2,2.3
53,0.0,93.0,1.2,2.4,2.8,11.3,81.5,96.1,6.8,2.7
54,0.0,97.5,2.2,2.8,3.4,11.8,81.0,93.4,6.6,2.3
55,0.0,100.9,1.8,4.1,5.2,11.0,87.1,102.0,7.5,2.1
56,0.0,103.7,3.6,6.6,5.0,11.7,81.9,97.2,5.8,2.0
57,0.0,96.22222222222223,1.7777777777777777,1.4444444444444444,3.6666666666666665,8.0,84.77777777777777,92.22222222222223,6.777777777777778,2.0
58,0.0,102.9,2.0,2.9,3.0,9.8,84.3,96.8,6.2,2.3
59,0.0,103.2,1.4,2.5,3.2,10.5,82.7,88.4,6.3,2.2
60,0.0,102.6,1.7,2.6,3.5,8.7,81.8,95.4,6.2,1.5
61,0.0,95.3,0.9,2.5,3.1,9.0,80.0,91.7,8.3,1.2
62,0.0,97.6,1.9,0.9,2.9,9.7,78.8,86.1,6.0,1.8
63,0.0,91.4,1.5,2.7,2.5,9.6,84.2,91.8,6.9,1.7
64,0.0,92.7,1.0,2.6,4.8,9.2,82.6,91.0,5.7,2.4
65,0.0,98.2,1.6,3.0,2.4,8.2,80.8,86.1,6.7,1.3
66,0.0,94.2,2.1,2.6,2.4,10.6,77.0,90.9,5.5,2.7
67,0.0,95.8,1.7,2.4,2.3,10.3,83.2,96.8,5.4,1.0
68,0.0,100.0,0.6666666666666666,2.4444444444444446,2.3333333333333335,11.0,81.88888888888889,90.22222222222223,5.222222222222222,2.3333333333333335
69,0.0,89.44444444444444,1.0,2.888888888888889,2.888888888888889,9.0,79.77777777777777,82.66666666666667,6.222222222222222,2.111111111111111
