,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,9.25,5.25,1.0,2.25,3.75,12.75,4.75
1,10.5,4.0,0.75,2.0,3.25,12.5,4.75
2,8.5,5.0,0.0,2.5,4.75,9.5,4.5
3,6.75,4.75,0.5,1.0,1.5,11.5,3.5
4,6.75,4.75,0.25,2.75,3.0,8.0,2.75
5,6.5,1.75,0.25,1.5,2.5,8.25,3.75
6,5.0,3.5,0.5,1.0,2.0,6.25,3.5
7,8.75,5.5,0.5,1.25,2.5,6.75,2.75
8,4.25,4.25,0.5,1.75,3.0,5.25,2.5
9,8.25,3.25,0.0,0.25,0.75,7.0,1.25
10,4.75,2.5,0.25,2.0,2.75,6.0,2.0
11,3.25,2.25,0.0,2.0,2.0,5.25,0.5
12,5.0,2.0,0.0,1.0,1.25,7.75,4.5
13,6.5,3.25,0.0,0.5,1.25,8.75,3.0
14,6.5,6.0,0.5,0.5,1.25,11.0,2.25
15,4.5,3.75,0.25,1.0,1.25,11.5,3.25
16,6.5,4.25,0.25,0.75,1.75,8.0,2.25
17,9.25,7.5,0.5,1.0,2.0,11.75,3.75
18,12.75,9.0,0.0,4.0,5.0,20.25,6.75
19,21.5,11.5,0.25,5.25,5.5,32.25,16.0
20,32.0,20.0,0.25,5.75,7.75,69.0,65.75
21,46.0,33.75,2.25,8.75,11.5,117.5,119.0
22,43.5,40.75,2.5,9.75,18.75,108.5,106.0
23,102.5,71.5,5.75,6.0,19.5,106.0,99.75
24,143.0,96.5,3.25,8.0,20.25,95.75,100.5
25,117.25,90.75,3.5,8.5,19.75,116.0,120.75
26,74.25,92.25,5.5,11.5,26.0,157.5,165.5
27,72.75,85.25,2.25,14.25,27.0,138.0,147.25
28,77.75,71.25,2.0,12.75,27.5,132.75,145.25
29,64.75,73.5,4.25,14.25,27.25,137.25,154.5
30,67.75,80.25,3.0,14.0,31.5,149.5,180.75
31,88.75,79.25,5.75,16.0,29.75,138.0,166.25
32,70.25,66.25,5.25,16.0,35.0,118.75,142.0
33,80.75,61.5,3.5,14.25,27.75,108.75,126.25
34,77.0,63.25,4.0,15.25,23.5,101.5,124.25
35,88.0,63.0,5.75,14.0,23.5,99.0,108.0
36,94.0,68.25,5.0,10.5,23.75,89.25,99.0
37,89.5,58.0,4.25,16.25,28.75,92.25,94.75
38,94.25,65.25,4.75,12.25,20.75,87.25,90.5
39,91.5,62.75,5.25,10.0,24.75,88.25,81.5
40,68.25,40.25,4.0,9.0,15.5,59.75,62.0
41,89.5,46.25,4.0,9.0,17.25,68.25,63.75
42,101.75,63.5,7.5,14.25,28.0,83.75,78.5
43,98.75,61.0,4.25,16.0,29.25,78.75,80.0
44,105.5,65.5,5.5,12.5,29.75,81.75,74.25
45,112.25,65.0,6.25,14.0,24.25,85.25,81.5
46,110.25,68.5,6.25,13.0,28.25,79.25,86.5
47,91.5,67.0,6.25,15.5,30.25,73.25,66.25
48,100.25,78.0,9.5,18.25,34.25,83.5,71.0
49,103.5,84.0,6.25,17.75,30.5,77.0,75.25
50,108.25,74.5,2.5,20.5,28.0,82.75,78.75
51,116.25,80.75,7.25,18.75,28.5,80.25,87.5
52,127.75,81.25,7.0,19.75,32.25,98.5,107.0
53,88.75,64.75,4.25,11.5,26.75,93.0,102.5
54,110.5,93.0,8.25,15.5,38.25,127.75,147.25
55,115.75,95.0,6.75,17.75,31.0,108.5,128.75
56,140.75,106.5,7.5,18.5,39.0,92.75,98.5
57,204.25,157.5,8.0,18.25,37.0,83.5,91.25
58,193.25,160.5,9.25,17.25,40.25,78.0,91.5
59,176.0,143.5,8.25,21.0,40.5,86.5,75.75
60,173.5,128.25,4.75,15.75,30.25,84.25,91.75
61,170.75,139.0,8.0,20.25,37.0,80.5,95.25
62,187.0,150.0,6.75,19.5,46.25,94.5,105.5
63,171.25,151.0,6.5,15.0,33.25,86.0,92.5
64,181.75,157.25,6.25,20.0,39.5,94.25,104.25
65,176.25,148.5,7.75,20.25,41.25,90.25,103.25
66,180.25,163.25,9.25,23.5,45.75,97.75,107.25
67,164.5,162.75,8.0,25.0,43.0,96.5,103.75
68,166.25,163.25,8.5,23.75,53.0,99.25,110.0
69,156.0,152.25,8.5,19.5,43.0,101.75,106.0
70,150.25,136.5,10.25,19.5,44.75,90.75,91.75
71,140.25,129.25,7.0,20.0,35.5,94.25,99.5
