,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,8.25,9.0,4.5,0.75,7.5,10.25,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
1,13.5,11.5,5.5,2.5,6.5,10.25,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,6.25,3.0,0.5,5.25,8.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0,2.25
3,8.25,5.75,3.5,1.75,7.0,8.25,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.25,4.75,4.0,0.5,6.25,6.25,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
5,8.0,5.25,2.0,0.0,3.0,4.25,3.5,3.0,0.0,0.0,0.25,0.0,0.0,0.0
6,7.0,4.0,1.75,0.25,5.25,6.0,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0
7,6.25,3.0,3.25,1.25,6.0,4.5,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,3.5,1.0,1.0,2.75,5.25,4.0,2.0,0.0,0.75,0.0,0.0,0.0,0.0
9,4.25,3.25,1.5,0.5,4.25,2.75,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,4.0,2.75,0.75,5.5,5.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,3.75,2.75,1.0,3.0,2.25,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.0,1.5,0.5,3.75,2.5,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,2.0,1.5,0.75,1.25,0.75,1.25,1.25,0.0,0.0,0.25,0.0,0.0,0.0
14,4.5,2.5,1.75,0.75,4.0,3.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,2.0,3.0,1.0,2.25,4.5,1.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,1.75,1.5,1.0,3.75,3.5,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,3.25,2.25,1.0,4.25,6.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
18,9.25,3.0,5.5,2.5,5.75,8.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,3.75,8.0,2.0,11.0,12.5,8.25,6.5,0.0,0.0,0.25,0.0,0.0,0.0
20,18.0,9.25,18.25,1.25,12.0,11.75,24.5,14.75,0.0,0.0,0.0,0.0,0.0,0.0
21,31.25,15.5,42.0,5.5,14.0,21.25,16.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.5,35.5,51.5,10.0,23.25,31.75,17.5,15.75,0.0,0.0,0.0,0.0,0.0,0.0
23,44.5,32.75,33.0,11.0,29.0,38.75,20.5,20.75,0.0,0.0,0.0,0.0,0.0,0.0
24,35.25,25.75,19.75,6.0,30.0,37.75,23.75,22.5,0.0,0.0,0.0,0.0,0.0,0.0
25,48.5,37.0,29.25,7.75,35.5,55.0,20.5,15.0,0.0,0.5,0.0,0.0,0.0,0.75
26,60.0,51.0,42.75,13.25,43.75,64.75,21.75,25.75,0.0,0.0,0.0,0.0,0.0,0.0
27,55.25,61.25,37.5,15.75,43.25,62.25,12.75,19.25,0.0,0.0,0.0,0.0,0.0,0.0
28,55.75,57.0,32.5,13.25,44.0,60.75,22.25,19.0,0.0,0.25,0.0,0.0,0.75,0.0
29,56.5,55.5,34.5,21.5,46.5,66.0,23.25,15.75,0.0,0.25,0.0,0.0,1.5,0.0
30,78.25,76.0,36.5,22.0,60.0,69.25,32.25,19.5,0.0,0.0,0.0,0.0,0.0,0.0
31,81.0,82.33333333333333,47.666666666666664,17.333333333333332,63.0,80.66666666666667,28.0,21.333333333333332,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
32,64.0,62.75,43.75,21.5,59.5,68.0,33.25,23.5,0.0,0.0,0.0,0.0,0.0,0.0
33,63.25,60.25,39.0,19.5,51.75,67.5,36.75,22.0,0.0,0.0,0.0,0.0,0.0,0.0
34,72.0,64.75,37.75,21.75,52.25,60.75,43.0,26.25,0.0,0.0,2.0,0.0,0.25,0.0
35,83.0,80.5,35.25,19.0,54.75,69.75,40.75,26.75,0.0,0.0,0.0,0.0,0.0,0.5
36,73.75,74.0,35.75,22.5,57.5,73.25,40.25,25.0,0.0,0.0,0.5,0.0,0.0,0.5
37,76.5,85.75,34.75,19.75,54.0,73.75,42.5,27.75,0.0,0.0,0.0,0.0,1.75,0.0
38,84.5,87.25,43.5,27.75,69.5,86.0,42.5,25.75,0.0,0.0,0.0,0.0,0.0,0.0
39,98.0,99.5,43.75,28.0,78.0,100.5,48.75,31.25,0.0,0.0,0.0,0.0,1.5,0.0
40,91.25,92.5,40.75,21.5,69.75,97.5,44.5,30.0,0.75,0.0,0.0,0.0,1.25,0.0
41,92.5,90.5,37.75,22.5,71.0,98.5,45.0,36.75,2.75,0.0,0.0,0.0,1.5,4.5
42,98.5,99.0,37.5,24.75,77.0,106.0,48.5,35.5,0.0,0.5,1.5,0.25,0.0,3.0
43,109.25,110.25,49.75,25.25,83.25,114.25,48.0,36.5,0.0,1.25,3.25,0.25,0.0,3.0
44,90.75,96.25,39.5,22.5,76.25,94.0,49.25,35.5,0.0,2.5,2.5,0.5,0.0,0.0
45,93.75,97.25,49.25,22.75,80.0,121.25,54.25,34.25,0.0,0.25,0.0,0.0,0.0,0.0
46,101.5,105.0,49.0,27.0,95.0,127.5,56.5,41.0,0.0,0.0,0.0,0.0,0.0,0.25
47,97.25,99.25,55.25,23.5,85.5,124.25,57.25,32.25,0.0,0.75,2.75,0.5,0.0,0.5
48,93.0,104.0,57.75,32.25,96.5,123.5,54.0,45.25,0.0,1.5,0.25,0.0,0.0,0.25
49,97.5,100.0,46.25,32.0,107.25,135.0,58.0,34.5,0.0,0.0,0.0,0.0,0.0,0.25
50,105.5,107.5,57.0,30.25,86.75,123.25,59.25,44.25,0.0,0.0,1.5,0.0,0.0,1.5
51,90.5,96.75,45.5,35.0,94.0,118.5,50.0,38.0,0.0,0.0,1.25,0.0,0.0,0.0
