;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;4.53;3.62;0.94;1.3;0.0;0.0;0.0;0.0
1;5.93;3.5100000000000002;0.84;0.73;0.0;0.0;0.0;0.0
2;2.08;3.01;0.37;0.42;0.0;0.0;0.0;0.0
3;2.27;3.9;0.41;0.54;0.0;0.0;0.0;0.0
4;2.98;2.65;0.5700000000000001;0.38;0.0;0.0;0.0;0.0
5;1.56;2.57;0.61;0.32;0.0;0.0;0.0;0.0
6;2.19;2.05;0.34;0.23;0.0;0.0;0.0;0.0
7;0.82;1.95;0.41000000000000003;0.5700000000000001;0.0;0.0;0.0;0.0
8;1.09;0.89;0.23;0.33;0.0;0.0;0.0;0.0
9;1.5;0.86;0.64;0.36;0.0;0.0;0.0;0.0
10;1.45;1.73;1.02;1.09;0.0;0.0;0.0;0.0
11;2.7;1.63;1.12;0.76;0.0;0.0;0.0;0.0
12;1.34;1.33;1.05;1.87;0.0;0.0;0.0;0.0
13;1.37;0.91;0.76;0.58;0.0;0.0;0.0;0.0
14;2.39;1.71;0.36;0.34;0.0;0.0;0.0;0.0
15;1.6;1.07;0.4;0.26;0.0;0.0;0.0;0.0
16;1.51;1.49;0.32;0.17;0.0;0.0;0.0;0.0
17;2.29;3.07;0.46;0.37;0.0;0.0;0.0;0.0
18;4.64;3.42;1.16;0.39;0.0;0.0;0.0;0.0
19;6.91;4.15;1.06;0.59;0.0;0.0;0.0;0.0
20;8.28;4.34;1.59;1.52;0.0;0.0;0.0;0.0
21;18.59;8.88;0.83;0.8099999999999999;0.0;0.0;0.0;0.0
22;22.84;19.93;1.72;0.82;0.0;0.0;0.0;0.0
23;21.73;25.68;1.27;0.95;0.0;0.0;0.0;0.0
24;30.71;28.94;3.3;2.53;0.0;0.0;0.05;0.05
25;30.49;32.9;5.4399999999999995;2.94;0.0;0.0;0.05;0.0
26;52.37;38.81;2.37;2.0;0.0;0.0;0.08;0.2
27;44.84;44.2;3.52;2.16;0.0;0.0;0.16;0.0
28;50.95;40.7;1.8900000000000001;1.25;0.0;0.0;0.2;0.0
29;54.07;62.39;3.55;2.12;0.0;0.0;0.76;0.43
30;69.22;68.32;2.96;2.34;0.0;0.0;3.5;3.73
31;86.53;57.26;3.2399999999999998;1.9566666666666666;0.0;0.0;1.0466666666666666;6.59
32;67.07;53.53;2.1566666666666667;1.42;0.0;0.0;0.51;5.006666666666667
33;60.23;49.873333333333335;2.7133333333333334;1.8966666666666667;0.0;0.0;0.88;0.55
34;52.86666666666667;43.55;1.5999999999999999;1.7633333333333334;0.0;0.0;0.59;0.33
35;45.72;46.54666666666667;2.9966666666666666;2.2733333333333334;0.0;0.0;0.4366666666666667;0.2
36;44.75333333333333;34.63;2.22;2.1466666666666665;0.0;0.0;0.7333333333333333;0.56
37;43.04;46.82;1.25;2.58;0.0;0.0;0.23;0.19
38;46.25;39.42;1.52;0.79;0.0;0.0;0.33;0.13
39;45.11;45.18;1.12;1.1400000000000001;0.0;0.0;0.67;0.14
40;48.96;36.07;1.96;1.47;0.0;0.0;1.12;0.21
41;47.01;42.36;1.11;0.89;0.0;0.0;0.77;0.14
42;50.94;41.56;1.8;1.0;0.0;0.0;0.55;0.04
43;46.0;47.37;1.4;1.29;0.0;0.0;0.93;0.21000000000000002
44;49.67;41.64;1.96;2.25;0.0;0.0;0.6;0.45
45;50.66;45.6;2.35;2.51;0.0;0.0;0.71;0.13
46;54.94;40.53;1.33;1.06;0.0;0.0;0.65;0.08
47;51.04;48.09;2.16;1.46;0.0;0.0;1.38;0.0
48;61.79;43.82;2.2;1.22;0.0;0.0;0.41;0.15
49;58.22;49.52;2.63;2.96;0.0;0.0;1.2;2.89
50;57.89;46.36;1.89;1.6800000000000002;0.0;0.0;1.74;0.4
51;61.46;55.67;3.63;2.96;0.0;0.0;1.2;0.74
52;72.33;47.64;3.6500000000000004;2.91;0.0;0.0;1.98;0.68
53;72.0;46.05;2.89;0.98;0.0;0.0;2.24;1.12
54;60.83;43.07;5.5;0.99;0.0;0.0;1.03;0.25
55;63.63;54.62;11.44;1.01;0.0;0.0;1.0;0.55
56;62.33;56.35;8.61;1.86;0.0;0.0;0.81;0.2
57;54.88;59.95;6.18;2.63;0.0;0.0;1.15;0.19
58;55.42;59.2;10.129999999999999;2.08;0.0;0.0;1.61;2.36
59;51.75;62.22;14.28;2.32;0.0;0.0;0.59;1.44
60;58.12;51.76;3.44;2.17;0.0;0.0;1.15;0.37
61;61.85;58.84;3.34;3.67;0.0;0.0;1.81;1.03
62;61.2;54.75;3.22;1.6;0.0;0.0;2.76;1.66
63;61.74;59.87;5.67;4.01;0.0;0.0;3.76;9.32
64;66.49;53.72;5.62;5.49;0.0;0.0;2.4899999999999998;6.41
65;63.79;59.78;2.92;1.76;0.0;0.0;1.82;0.89
66;65.24;54.52;4.08;4.36;0.0;0.0;1.98;0.41000000000000003
67;60.62;57.48;3.4;3.61;0.0;0.0;2.15;4.1
68;63.78;59.089999999999996;3.17;1.57;0.0;0.0;2.26;0.1
69;62.5;54.79;3.37;3.5;0.0;0.0;1.28;0.6
70;59.08;54.43;3.8;3.65;0.0;0.0;0.95;0.08
71;52.19;51.089999999999996;2.22;1.23;0.0;0.0;0.5700000000000001;0.24
72;52.57;42.769999999999996;2.62;1.98;0.0;0.0;0.82;4.34
73;50.86;48.53;3.19;4.24;0.0;0.0;0.51;0.89
74;46.72;39.34;1.95;1.07;0.0;0.0;1.1;0.35
75;37.3;39.53;2.64;1.9;0.0;0.0;0.35;0.45
76;44.04;34.53;1.59;1.18;0.0;0.0;0.15;0.15
77;37.73;38.12;1.62;1.72;0.0;0.0;0.24;0.09
78;35.34;30.24;1.52;1.09;0.0;0.0;0.46;0.1
79;27.4;32.16;1.18;0.66;0.0;0.0;0.04;0.0
80;33.58;28.58;1.6;0.79;0.0;0.0;0.1;0.05
81;26.19;30.82;1.4000000000000001;0.88;0.0;0.0;0.08;0.08
82;26.41;19.41;1.44;0.73;0.0;0.0;0.0;0.05
83;22.66;27.22;1.82;0.9199999999999999;0.0;0.0;0.04;0.04
84;21.63;15.02;1.82;1.54;0.0;0.0;0.1;0.2
85;22.82;14.41;2.69;2.8;0.0;0.0;0.0;0.0
86;22.1;12.92;1.3399999999999999;0.74;0.0;0.0;0.0;0.0
87;14.28;20.3;0.99;0.44;0.0;0.0;0.0;0.0
88;14.459999999999999;21.84;1.63;1.72;0.0;0.0;0.0;0.0
89;13.01;18.43;1.26;0.78;0.0;0.0;0.0;0.04
90;9.72;9.21;0.44;0.5;0.0;0.0;0.0;0.0
91;9.58;8.43;0.68;0.61;0.0;0.0;0.0;0.0
92;12.41;8.0;1.6;0.73;0.0;0.0;0.0;0.0
93;5.42;8.71;0.87;0.75;0.0;0.0;0.0;0.0
94;5.96;6.0;0.54;0.32;0.0;0.0;0.04;0.0
95;3.875;6.75;0.5;0.5;0.0;0.0;0.0;0.0
