,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,7.5,7.5,0.5,0.25,0.0,0.0,15.0,11.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
1,15.25,8.0,0.5,0.5,0.0,0.0,18.0,14.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,15.75,8.0,1.0,0.5,0.0,0.25,11.75,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
3,8.5,7.25,0.75,0.25,0.0,0.0,10.0,7.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
4,9.25,7.5,0.25,0.0,0.0,0.0,12.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.75,4.25,0.25,0.0,0.25,0.0,8.5,7.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
6,4.0,2.75,0.5,0.25,0.0,0.0,13.75,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,4.0,0.25,0.0,0.0,0.0,9.25,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.75,2.75,0.5,0.0,0.25,0.0,11.75,9.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
9,4.5,2.0,1.0,0.0,0.0,0.0,12.5,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,3.75,0.25,0.0,0.0,0.0,13.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,5.5,0.5,0.0,0.0,0.0,10.75,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.25,5.25,0.25,0.0,0.0,0.0,10.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.5,6.25,0.5,0.25,0.0,0.0,12.0,8.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0
14,6.25,5.0,0.25,0.25,0.0,0.0,13.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,10.0,8.0,0.25,0.0,0.0,0.0,11.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
