,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,7.5,2.75,0.5,1.75,5.0,6.75,4.0
1,10.0,3.75,0.75,1.5,3.5,9.25,2.75
2,7.5,5.0,1.25,0.75,3.25,6.5,3.0
3,8.0,4.25,0.25,1.5,2.75,6.0,5.0
4,8.0,5.5,0.5,1.25,2.5,8.25,1.5
5,8.25,4.0,0.25,1.0,1.25,9.0,4.0
6,5.5,3.5,0.75,0.75,1.25,5.25,2.0
7,7.25,3.75,0.5,0.5,1.5,6.0,1.75
8,5.5,3.5,0.0,1.5,1.75,3.75,1.5
9,6.25,3.75,0.5,0.5,2.0,5.0,3.0
10,8.0,2.75,0.25,1.75,2.25,6.5,1.75
11,5.75,3.5,0.0,2.25,2.5,4.5,1.75
12,4.25,3.25,0.75,1.0,2.0,5.0,1.5
13,6.0,2.5,0.0,0.75,1.5,9.75,1.75
14,4.5,5.5,0.0,1.25,1.5,6.25,1.0
15,6.0,5.25,0.25,2.25,2.75,8.5,1.75
16,8.25,8.5,0.75,1.0,2.25,7.25,3.75
17,15.5,6.25,0.0,3.0,2.5,12.75,4.5
18,13.25,8.0,0.0,2.5,2.5,19.5,6.0
19,26.5,13.25,2.0,4.75,4.75,34.75,16.0
20,26.5,16.5,0.75,7.25,9.5,66.0,46.5
21,42.75,32.25,1.75,13.0,14.25,115.0,97.75
22,48.5,42.25,2.0,10.0,17.25,109.25,112.75
23,81.5,70.75,5.25,12.5,26.75,134.25,138.25
24,118.5,97.75,4.5,10.75,22.25,141.5,136.25
25,120.75,92.25,5.25,12.5,27.25,157.0,165.75
26,76.0,88.5,3.0,17.75,32.0,158.5,157.75
27,85.75,89.5,8.75,11.5,35.75,155.0,169.75
28,66.75,80.5,6.75,21.5,39.75,170.5,188.25
29,75.25,71.5,2.5,17.0,44.0,174.25,199.25
30,82.25,74.5,4.25,25.25,53.75,161.25,176.25
31,81.5,75.25,4.5,24.5,54.25,161.25,170.5
32,77.75,69.75,5.0,20.5,42.0,155.25,169.5
33,74.25,73.5,4.0,17.0,37.25,144.0,159.5
34,63.25,64.25,2.5,17.25,30.25,125.75,138.25
35,87.25,68.0,5.5,14.0,28.25,119.25,130.0
36,74.75,55.0,3.0,14.0,25.0,107.0,110.25
37,77.25,60.75,6.0,13.25,28.75,99.5,111.0
38,80.25,50.5,3.25,15.5,26.5,97.0,94.25
39,83.5,52.0,4.25,14.75,29.0,95.75,90.5
40,85.25,56.5,5.25,15.25,29.0,81.25,83.75
41,83.5,51.5,4.0,13.75,25.0,75.25,79.0
42,93.75,57.25,2.75,11.25,24.0,80.25,75.25
43,104.0,69.25,6.5,10.0,21.25,84.25,78.75
44,96.0,59.75,5.5,12.0,24.5,69.75,74.75
45,108.0,73.66666666666667,6.666666666666667,17.333333333333332,27.0,81.33333333333333,79.0
46,106.0,71.75,7.25,13.75,32.75,73.5,72.5
47,106.25,79.75,3.75,15.5,31.5,82.0,77.75
48,108.5,78.75,6.75,15.0,36.0,79.25,69.0
49,118.5,79.75,8.0,20.0,32.25,76.5,76.75
50,115.0,80.75,5.25,16.0,34.75,83.5,83.25
51,111.0,79.0,8.0,17.5,38.5,84.25,95.75
52,120.5,98.75,5.75,18.25,39.75,101.75,103.5
53,107.5,88.75,7.0,17.25,38.0,102.5,114.75
54,91.25,73.0,7.25,11.0,31.75,96.25,101.25
55,125.0,101.75,5.5,17.5,36.0,109.0,103.5
56,137.0,120.25,5.75,20.25,34.75,93.5,93.0
57,198.5,163.25,6.75,20.25,43.5,92.75,92.25
58,181.25,165.0,7.25,20.25,38.5,80.25,87.25
59,174.75,149.0,5.5,15.75,34.0,85.25,87.75
60,176.5,167.0,6.75,17.5,50.5,86.0,86.0
61,185.0,174.75,6.25,22.0,50.75,87.0,90.0
62,194.75,175.25,6.0,20.25,44.75,96.75,102.25
63,203.25,187.5,8.25,21.75,40.5,95.75,102.0
64,194.0,195.0,9.75,22.5,43.5,98.5,105.25
65,195.75,185.0,5.25,19.75,41.5,95.25,100.25
66,209.25,201.25,9.0,20.0,52.75,105.25,116.25
67,190.0,187.0,7.5,21.25,47.75,104.5,112.5
68,202.75,180.25,4.75,21.75,47.75,108.5,99.0
69,193.5,188.75,9.5,20.75,46.5,107.5,119.5
70,183.0,193.0,8.75,21.25,41.0,100.0,114.0
71,170.5,182.0,7.75,17.75,42.0,92.5,105.75
72,136.75,144.0,7.25,23.25,40.75,86.75,89.0
73,132.25,144.5,8.25,14.75,36.0,83.0,85.5
74,116.75,126.0,7.25,15.0,33.0,83.0,74.75
75,114.25,94.0,7.0,13.5,32.5,71.5,63.5
76,89.0,76.75,4.0,19.0,31.75,58.0,49.25
77,82.5,59.5,7.75,11.5,27.75,55.0,53.75
78,71.75,54.25,5.25,10.75,23.5,51.5,41.75
79,66.0,42.75,5.0,8.5,21.5,51.0,39.75
80,68.0,46.25,5.5,10.25,26.5,47.75,37.0
81,63.0,40.0,4.0,8.25,20.75,48.25,33.0
82,49.5,26.75,4.0,10.5,17.5,50.0,30.25
83,41.25,20.0,2.25,8.25,17.5,55.5,39.5
84,53.5,31.25,4.0,9.5,22.25,77.25,71.0
85,50.5,26.25,2.75,10.25,17.5,76.0,62.5
86,55.0,30.5,2.75,8.5,16.75,50.5,34.5
87,94.0,68.75,3.75,4.0,14.0,36.25,19.0
88,136.25,96.25,5.25,9.0,22.5,35.75,25.25
