,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,3.6666666666666665,1.6666666666666667,3.6666666666666665,2.3333333333333335,0.0,0.0
1,0.0,7.666666666666667,4.333333333333333,5.0,4.666666666666667,2.6666666666666665,2.6666666666666665
2,0.0,7.0,3.6666666666666665,6.333333333333333,4.333333333333333,0.3333333333333333,0.3333333333333333
3,0.0,4.666666666666667,4.333333333333333,2.6666666666666665,1.0,0.0,0.0
4,0.0,5.666666666666667,1.3333333333333333,3.3333333333333335,2.3333333333333335,0.0,0.0
5,0.0,4.0,2.0,3.0,2.3333333333333335,0.0,0.0
6,0.0,4.666666666666667,3.0,4.333333333333333,0.6666666666666666,0.0,0.0
7,0.0,3.3333333333333335,0.6666666666666666,5.0,2.3333333333333335,0.0,0.0
8,0.0,3.0,0.3333333333333333,4.333333333333333,1.3333333333333333,0.0,0.0
9,0.0,3.6666666666666665,2.0,4.333333333333333,1.3333333333333333,0.0,0.0
10,0.0,3.0,1.6666666666666667,6.333333333333333,1.0,0.0,0.0
11,0.0,5.333333333333333,1.6666666666666667,5.0,2.0,0.0,0.0
12,0.0,2.3333333333333335,2.3333333333333335,5.666666666666667,0.3333333333333333,0.0,0.0
13,0.0,5.0,2.6666666666666665,5.333333333333333,0.3333333333333333,0.0,0.0
14,0.0,3.3333333333333335,1.0,5.333333333333333,0.6666666666666666,0.0,0.0
15,0.0,3.3333333333333335,1.3333333333333333,4.333333333333333,2.3333333333333335,0.0,0.0
16,0.0,8.0,1.6666666666666667,5.0,1.3333333333333333,0.0,0.0
17,1.6666666666666667,11.333333333333334,1.6666666666666667,11.0,4.0,0.0,0.0
18,1.6666666666666667,13.0,6.333333333333333,13.0,6.666666666666667,0.0,0.0
19,0.0,27.0,13.666666666666666,13.666666666666666,3.6666666666666665,0.0,0.0
20,2.0,56.333333333333336,46.0,31.666666666666668,15.333333333333334,0.0,0.0
21,36.0,74.0,63.333333333333336,32.0,24.666666666666668,0.3333333333333333,0.3333333333333333
22,7.0,63.666666666666664,64.0,42.333333333333336,26.0,2.0,2.0
23,6.666666666666667,49.666666666666664,56.666666666666664,52.0,48.666666666666664,2.0,2.0
24,3.3333333333333335,42.666666666666664,51.0,61.0,57.333333333333336,5.0,5.0
25,22.0,63.666666666666664,80.33333333333333,64.33333333333333,58.0,2.6666666666666665,2.6666666666666665
26,4.0,91.33333333333333,108.33333333333333,70.0,52.333333333333336,7.666666666666667,7.666666666666667
27,21.333333333333332,93.66666666666667,109.33333333333333,75.66666666666667,61.666666666666664,2.6666666666666665,2.6666666666666665
28,19.333333333333332,108.0,128.0,69.33333333333333,56.0,5.666666666666667,5.333333333333333
29,33.666666666666664,134.66666666666666,145.0,88.33333333333333,85.33333333333333,5.333333333333333,5.333333333333333
30,25.666666666666668,143.0,127.66666666666667,80.66666666666667,103.66666666666667,5.333333333333333,5.666666666666667
31,73.33333333333333,138.66666666666666,118.66666666666667,114.33333333333333,125.66666666666667,4.666666666666667,4.666666666666667
32,9.666666666666666,105.66666666666667,98.0,92.33333333333333,77.66666666666667,5.0,5.0
33,13.333333333333334,93.0,97.66666666666667,89.0,82.66666666666667,4.0,4.0
34,11.0,89.66666666666667,93.0,91.0,93.66666666666667,4.666666666666667,4.666666666666667
35,15.0,87.66666666666667,93.66666666666667,93.66666666666667,91.33333333333333,2.3333333333333335,2.3333333333333335
36,12.333333333333334,82.66666666666667,84.66666666666667,89.33333333333333,67.0,4.666666666666667,4.666666666666667
37,6.333333333333333,76.33333333333333,92.66666666666667,95.0,79.66666666666667,2.3333333333333335,2.3333333333333335
38,11.0,92.0,93.33333333333333,102.0,78.66666666666667,5.333333333333333,5.0
39,5.666666666666667,101.0,92.0,102.33333333333333,95.33333333333333,2.3333333333333335,2.6666666666666665
40,13.666666666666666,94.0,80.0,108.33333333333333,94.33333333333333,3.3333333333333335,3.3333333333333335
41,7.0,91.66666666666667,102.33333333333333,108.66666666666667,104.0,3.3333333333333335,3.3333333333333335
42,8.0,95.66666666666667,100.66666666666667,105.0,88.66666666666667,5.333333333333333,5.0
43,26.0,100.0,89.66666666666667,106.0,88.66666666666667,2.0,2.3333333333333335
44,15.0,94.66666666666667,86.0,105.33333333333333,102.0,4.0,3.6666666666666665
45,5.333333333333333,101.0,91.0,110.33333333333333,110.33333333333333,3.0,2.6666666666666665
46,17.0,97.66666666666667,88.66666666666667,102.66666666666667,112.66666666666667,4.333333333333333,5.0
47,12.333333333333334,91.66666666666667,90.0,116.66666666666667,109.33333333333333,4.666666666666667,4.666666666666667
48,15.0,92.33333333333333,89.33333333333333,102.0,101.66666666666667,2.6666666666666665,2.6666666666666665
49,14.0,96.66666666666667,80.66666666666667,120.33333333333333,120.33333333333333,3.3333333333333335,3.0
50,9.0,93.66666666666667,91.33333333333333,101.66666666666667,110.33333333333333,4.333333333333333,4.666666666666667
51,27.666666666666668,106.33333333333333,105.0,98.0,103.66666666666667,3.3333333333333335,3.3333333333333335
52,26.666666666666668,117.66666666666667,104.66666666666667,119.0,117.0,2.3333333333333335,2.3333333333333335
53,19.0,111.0,115.33333333333333,116.0,125.33333333333333,7.0,7.0
54,37.666666666666664,117.0,118.33333333333333,102.33333333333333,103.66666666666667,6.666666666666667,6.666666666666667
55,19.0,109.0,104.33333333333333,119.33333333333333,122.0,2.3333333333333335,2.3333333333333335
56,21.333333333333332,98.0,91.33333333333333,118.66666666666667,122.0,3.3333333333333335,3.3333333333333335
57,17.666666666666668,98.66666666666667,95.33333333333333,123.0,139.33333333333334,3.0,3.0
58,15.333333333333334,98.66666666666667,92.33333333333333,145.66666666666666,149.33333333333334,6.0,6.0
59,10.333333333333334,106.0,106.0,134.0,153.0,2.3333333333333335,2.3333333333333335
60,27.333333333333332,116.0,106.0,136.66666666666666,145.66666666666666,5.666666666666667,5.666666666666667
61,59.666666666666664,110.33333333333333,107.66666666666667,143.33333333333334,153.66666666666666,2.0,2.0
62,28.666666666666668,113.0,107.0,126.0,141.33333333333334,5.0,5.0
63,19.666666666666668,125.66666666666667,118.66666666666667,140.33333333333334,153.33333333333334,4.666666666666667,4.666666666666667
64,60.0,117.0,102.66666666666667,136.66666666666666,151.0,3.6666666666666665,3.6666666666666665
65,25.0,119.0,102.33333333333333,155.33333333333334,176.0,3.0,3.0
66,23.333333333333332,108.0,103.66666666666667,144.0,166.66666666666666,4.666666666666667,4.666666666666667
67,44.0,107.66666666666667,104.66666666666667,155.0,168.66666666666666,4.666666666666667,4.666666666666667
68,29.333333333333332,105.66666666666667,99.66666666666667,134.0,152.33333333333334,3.3333333333333335,3.3333333333333335
69,7.666666666666667,98.33333333333333,89.0,151.0,161.33333333333334,3.3333333333333335,3.3333333333333335
70,16.0,102.66666666666667,101.33333333333333,127.33333333333333,133.66666666666666,4.666666666666667,4.333333333333333
71,9.0,94.0,88.0,130.0,138.0,4.333333333333333,4.666666666666667
72,25.666666666666668,86.33333333333333,78.33333333333333,116.33333333333333,119.0,2.6666666666666665,2.6666666666666665
73,18.666666666666668,80.66666666666667,79.33333333333333,115.0,112.0,4.333333333333333,4.0
74,22.333333333333332,70.33333333333333,73.0,93.0,90.33333333333333,4.333333333333333,4.666666666666667
75,14.0,70.0,69.33333333333333,88.33333333333333,82.33333333333333,3.6666666666666665,3.6666666666666665
76,23.666666666666668,59.333333333333336,74.0,77.0,66.33333333333333,3.0,3.0
77,0.3333333333333333,50.333333333333336,72.66666666666667,69.0,56.0,3.3333333333333335,3.0
78,7.0,46.666666666666664,48.666666666666664,59.666666666666664,47.333333333333336,4.666666666666667,5.0
79,4.0,45.333333333333336,46.666666666666664,59.666666666666664,40.0,2.0,2.0
80,3.3333333333333335,41.0,39.0,53.666666666666664,46.666666666666664,2.6666666666666665,2.3333333333333335
81,0.6666666666666666,42.333333333333336,41.333333333333336,49.0,42.333333333333336,2.0,2.3333333333333335
82,9.666666666666666,45.333333333333336,42.0,45.666666666666664,29.333333333333332,3.3333333333333335,3.3333333333333335
83,0.0,43.333333333333336,43.0,47.666666666666664,31.333333333333332,1.0,1.0
84,5.666666666666667,49.333333333333336,47.666666666666664,36.0,25.0,3.0,3.0
85,3.3333333333333335,37.333333333333336,35.666666666666664,32.666666666666664,19.0,1.0,1.0
86,0.0,21.333333333333332,21.0,28.333333333333332,16.666666666666668,1.0,1.0
87,1.0,16.666666666666668,14.333333333333334,41.666666666666664,40.333333333333336,1.0,1.0
88,1.3333333333333333,17.666666666666668,9.333333333333334,55.666666666666664,50.0,2.0,2.0
89,0.0,16.0,14.666666666666666,47.333333333333336,42.666666666666664,2.0,2.0
90,0.0,19.333333333333332,10.333333333333334,22.333333333333332,14.0,2.0,2.0
91,1.3333333333333333,9.0,8.0,19.333333333333332,11.666666666666666,1.0,1.0
92,0.0,16.0,7.0,11.333333333333334,7.666666666666667,2.0,2.0
93,0.0,11.666666666666666,10.666666666666666,13.333333333333334,7.0,1.6666666666666667,1.6666666666666667
94,0.0,10.0,8.0,11.666666666666666,6.666666666666667,1.0,1.0
95,0.0,8.0,2.0,3.0,3.0,0.0,0.0
