,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,8.6,22.6,6.4,2.4,1.2,11.6,11.4
5,8.2,24.6,8.6,2.8,1.2,8.6,11.8
6,5.6,23.2,5.0,3.0,0.8,7.2,10.0
7,4.6,13.8,3.2,1.8,0.6,5.6,7.8
8,5.2,18.0,3.6,1.0,0.4,7.2,7.2
9,3.4,13.2,3.4,2.2,0.8,6.8,8.8
10,5.6,11.4,2.4,1.8,1.2,6.6,8.6
11,4.0,8.8,2.2,1.8,0.2,7.0,6.6
12,4.0,5.8,0.8,1.4,0.2,5.8,7.4
13,3.0,7.4,1.6,1.6,0.6,5.8,6.6
14,1.8,6.6,0.4,1.6,0.6,3.4,4.8
15,3.6,7.8,1.8,0.2,0.6,5.0,5.6
16,1.6,6.0,2.2,0.8,1.0,3.8,4.8
17,2.6,5.8,2.0,0.6,0.2,3.2,4.0
18,4.6,8.8,0.6,1.8,1.2,3.8,5.6
19,4.2,8.4,1.2,0.8,1.4,6.0,8.8
20,3.8,8.6,1.2,3.2,1.2,4.0,4.8
21,6.4,14.0,1.8,3.8,2.2,7.6,9.6
22,5.6,19.4,2.8,6.4,1.2,8.4,13.2
23,17.4,21.6,3.8,4.6,1.6,9.0,12.4
24,38.6,57.8,4.6,11.6,2.8,15.8,21.4
25,76.6,106.8,7.4,11.4,4.8,20.6,32.6
26,85.0,139.4,22.2,19.0,12.8,30.4,37.4
27,75.8,131.8,15.0,20.2,23.4,45.2,57.2
28,66.4,110.8,15.0,28.6,14.0,49.8,63.8
29,100.6,150.0,24.4,39.2,22.0,53.4,72.8
30,129.2,197.4,37.4,56.0,28.2,59.4,74.0
31,114.8,187.8,41.0,58.6,31.0,53.0,62.8
32,116.4,197.2,51.4,70.8,43.4,65.0,82.8
33,129.8,187.8,56.6,87.8,50.4,92.8,101.4
34,152.6,179.4,66.2,98.6,47.6,102.8,95.4
35,156.8,179.8,66.0,67.8,47.4,104.6,88.8
36,116.8,193.2,54.6,64.8,32.2,75.8,87.2
37,94.8,177.4,51.4,71.4,32.6,83.4,104.2
38,87.8,184.2,56.2,66.8,28.0,80.6,105.4
39,80.2,166.8,45.4,56.4,22.4,71.2,87.6
40,67.8,182.4,53.6,44.2,20.8,64.8,86.8
41,75.2,177.6,50.4,51.6,21.8,77.0,91.8
42,77.2,177.0,53.2,60.8,25.2,81.2,98.4
43,68.0,170.6,49.0,55.4,24.0,80.2,99.6
44,70.2,183.0,49.4,51.0,21.8,77.8,94.6
45,63.8,183.0,51.0,58.0,21.0,91.0,115.2
46,76.0,187.0,54.4,62.2,19.2,94.4,113.4
47,75.4,189.8,58.2,56.2,25.0,93.8,105.8
48,69.6,195.4,56.0,52.4,18.4,104.0,112.2
