,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.75,1.25,1.75,1.0,0.75,2.5,3.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.5,3.25,2.25,0.75,0.75,2.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,2.0,0.0,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,1.75,2.25,0.25,0.5,2.75,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.25,3.25,2.75,1.0,1.25,1.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.75,1.25,1.25,0.5,0.5,1.25,1.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.5,3.0,3.25,0.5,0.5,2.25,2.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.5,0.75,0.75,0.75,1.25,2.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.75,0.5,0.5,0.5,1.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.0,1.0,0.25,0.5,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,1.25,0.25,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,0.25,0.5,0.25,1.0,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,2.75,1.0,0.5,1.0,2.75,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,1.75,0.75,0.0,0.0,2.5,3.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.0,0.75,0.0,0.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,2.5,1.25,0.25,0.25,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.25,3.25,2.25,0.5,0.5,3.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.25,2.5,1.75,1.25,1.25,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.25,10.25,1.75,3.0,2.75,2.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.25,16.5,1.75,5.0,3.75,3.25,5.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.0,40.75,3.0,12.25,10.5,7.5,22.25,1.5,0.0,0.0,1.75,0.5,0.0,0.0,15.5,1.0,0.0,0.0
21,55.75,103.5,4.0,18.25,17.25,10.25,32.5,1.75,1.0,0.75,12.25,3.75,0.5,0.0,21.75,3.0,0.75,0.0
22,77.5,88.25,7.75,25.75,23.0,21.75,47.75,2.75,3.0,3.0,4.75,13.25,2.0,0.0,30.5,2.0,0.0,0.0
23,62.5,65.5,11.25,27.25,21.75,59.0,109.25,3.25,3.25,1.5,4.25,43.25,3.0,0.0,31.5,0.25,0.0,0.0
24,45.25,47.25,14.75,25.5,15.0,63.25,112.75,2.75,3.0,2.75,2.5,11.25,3.75,0.0,23.75,3.25,0.0,0.0
25,55.75,53.75,10.25,26.25,5.5,34.25,85.25,1.0,4.5,4.0,2.25,4.5,0.0,0.0,10.0,0.25,0.0,0.5
26,63.75,62.75,7.25,43.25,7.75,30.25,81.5,2.0,2.25,4.0,4.0,12.5,0.25,0.0,26.0,0.0,0.0,0.0
27,57.0,60.75,11.5,37.5,3.25,33.5,80.75,0.5,4.0,4.25,6.25,6.5,0.75,0.0,6.0,0.0,0.0,0.0
28,57.0,65.25,8.25,22.25,1.25,27.25,62.75,1.25,1.75,2.0,7.75,3.5,0.0,0.0,13.25,0.5,0.0,0.0
29,57.5,61.5,8.0,28.25,3.5,32.0,76.75,1.75,5.0,4.5,4.25,6.25,0.0,0.25,15.5,1.25,0.0,0.0
30,62.0,64.75,9.5,29.25,3.0,32.25,78.0,3.0,3.5,4.5,11.25,11.5,0.0,5.0,18.5,1.0,0.0,0.0
31,57.0,60.0,12.0,41.25,5.25,36.0,75.25,2.75,3.5,4.25,13.0,11.75,0.0,0.0,23.25,0.25,0.0,0.0
32,55.75,50.5,14.25,34.75,5.25,33.25,66.25,3.0,2.0,2.75,11.25,12.25,0.5,0.0,7.75,0.25,0.0,0.0
33,46.25,45.25,11.0,24.5,3.75,29.0,61.75,5.0,3.5,5.25,9.25,10.0,0.0,0.0,13.0,0.0,0.0,0.0
34,40.25,36.5,11.0,17.5,4.5,26.5,45.75,4.75,2.25,2.0,10.0,8.25,0.0,0.0,7.25,1.25,0.75,0.0
35,41.0,31.75,8.25,15.25,3.5,24.25,42.5,5.25,2.25,3.0,8.5,2.25,0.0,0.0,8.0,0.0,0.0,0.0
36,35.25,24.25,12.0,12.0,3.5,24.0,36.25,6.25,2.5,4.25,8.5,8.75,0.0,0.0,3.75,0.0,0.0,0.0
37,39.75,24.5,12.25,16.0,3.75,25.5,39.5,8.0,2.25,2.75,7.25,3.75,0.0,0.0,10.75,0.5,0.0,0.25
38,40.0,26.25,13.5,13.25,4.25,27.0,38.0,7.5,2.25,3.25,6.0,3.5,0.0,0.0,7.5,4.0,0.0,0.0
39,33.0,22.75,14.0,7.75,2.0,24.25,36.25,7.0,1.5,2.0,7.25,3.75,0.0,0.0,2.75,0.75,0.0,0.0
40,37.25,26.0,11.5,12.25,4.25,20.75,31.5,10.5,1.75,2.0,6.0,1.0,1.5,0.0,3.25,0.25,0.0,0.0
