,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,12.0,15.0,0.0,0.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,20.0,15.5,0.5,0.0,0.0,0.0,26.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,18.0,15.0,0.0,0.0,0.0,0.0,15.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,9.5,0.5,1.0,0.0,0.0,18.0,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,9.0,13.5,0.0,0.0,0.0,0.5,11.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.5,7.5,0.5,0.0,1.0,0.5,17.5,15.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
6,8.0,10.5,0.5,0.0,1.0,0.0,17.5,16.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
7,3.5,5.5,0.5,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.5,8.0,0.5,0.0,0.0,0.0,17.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,8.0,0.0,0.0,0.0,0.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,4.5,0.0,0.0,0.5,0.0,9.5,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
11,7.0,7.5,1.0,0.0,0.0,0.0,14.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,3.5,1.0,0.0,0.0,0.0,16.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,4.5,0.5,0.0,0.0,0.0,12.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.5,1.0,0.0,0.0,0.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.0,4.5,0.0,0.0,0.0,0.0,13.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,15.5,8.0,0.5,0.0,0.0,0.0,25.0,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,12.0,0.0,0.0,0.5,0.5,18.0,14.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,10.0,5.5,0.0,0.0,0.0,0.5,21.5,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.5,12.5,0.0,0.0,0.0,0.0,31.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,38.0,28.5,0.5,0.0,0.5,0.0,41.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
21,53.0,38.0,0.0,0.5,0.5,0.5,44.5,41.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,94.5,60.0,1.5,1.0,1.0,0.0,56.5,63.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
23,89.0,61.0,1.5,1.5,1.0,0.0,47.5,63.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,86.5,57.0,0.0,0.5,3.0,0.5,67.5,89.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,88.0,92.5,1.5,1.0,2.5,0.5,70.5,117.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
26,109.5,124.0,1.0,1.5,1.5,2.5,50.5,152.0,0.0,0.0,0.0,1.5,0.0,0.0,7.5
27,107.0,109.5,9.5,0.5,2.5,1.5,56.0,158.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
28,99.0,121.5,4.0,2.5,1.5,2.5,46.0,133.5,0.0,0.0,0.0,3.0,0.0,0.0,1.0
29,94.5,109.0,8.5,1.0,7.0,3.0,54.5,158.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
30,89.5,128.0,6.0,1.5,8.0,3.5,62.0,174.5,0.0,0.0,0.0,8.5,0.5,0.0,0.0
31,96.5,110.5,3.5,2.5,7.5,2.5,61.0,177.5,0.5,0.0,0.0,10.0,0.5,0.0,2.0
32,92.5,113.0,4.5,4.0,2.0,5.0,65.0,138.5,0.0,0.0,0.0,3.5,0.5,0.0,0.5
33,89.0,109.0,7.5,1.0,3.0,1.5,62.5,163.0,0.0,0.0,0.0,6.0,1.5,0.0,0.0
34,87.5,91.5,6.0,0.5,10.0,3.5,67.5,156.5,0.0,0.0,0.0,9.0,0.0,0.0,0.5
35,85.0,109.5,9.5,1.5,11.0,3.5,66.0,151.5,2.0,0.0,0.0,11.5,1.0,0.0,5.0
36,78.0,96.0,15.5,3.0,6.5,2.0,73.0,129.0,0.0,0.0,0.0,8.5,1.0,0.0,0.0
37,93.5,93.0,5.0,0.0,6.0,3.0,86.5,139.0,0.0,0.0,0.0,7.5,0.0,0.0,4.5
38,84.5,110.0,2.5,3.0,11.0,4.5,87.0,168.5,0.5,0.0,0.0,11.5,3.0,0.0,2.5
39,84.0,94.0,8.5,1.0,7.5,3.0,89.5,164.5,0.0,0.0,0.0,10.5,0.5,0.0,4.0
40,103.0,110.5,3.5,1.5,6.0,2.5,82.5,163.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
41,99.0,116.5,6.5,1.0,5.0,2.5,96.0,165.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0
42,85.0,108.0,6.0,1.5,8.0,1.5,99.5,207.5,0.0,0.0,0.0,9.5,0.0,0.0,0.5
43,81.5,101.0,6.5,2.0,8.0,2.0,96.0,187.0,0.0,0.0,0.0,9.5,0.0,0.0,1.5
44,61.0,78.0,5.5,1.5,2.5,4.0,83.0,161.5,0.0,0.0,0.0,4.0,2.0,0.0,2.0
45,60.5,69.0,6.0,2.0,5.5,2.5,98.0,174.5,0.0,0.0,0.0,6.5,1.0,0.0,0.5
46,70.5,78.5,13.0,2.5,7.0,3.5,71.5,190.5,0.5,0.0,0.0,7.5,0.0,1.0,0.0
47,82.0,85.5,11.0,1.5,7.0,3.0,64.0,173.5,0.0,0.0,0.0,9.0,0.0,0.0,0.5
48,72.0,103.0,9.5,1.5,5.0,6.5,63.5,177.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0
49,65.0,91.5,7.5,0.5,8.5,4.5,70.5,167.0,0.0,0.0,0.0,9.5,1.5,0.0,1.0
50,78.5,93.0,4.0,2.5,5.5,4.0,78.5,172.5,0.0,0.0,0.0,7.0,0.0,0.0,9.0
51,73.5,90.0,5.5,2.5,8.0,2.0,81.5,183.5,0.0,0.0,0.0,9.5,0.5,0.0,0.0
52,80.0,87.0,6.5,2.0,5.0,2.5,89.5,187.0,0.0,0.0,0.0,6.5,2.0,0.0,2.5
53,84.0,100.0,8.5,1.5,6.0,2.5,86.5,208.0,0.0,0.0,0.0,6.5,0.5,0.0,0.0
54,95.0,108.5,5.5,0.5,4.0,3.0,104.0,205.5,0.0,0.0,0.0,4.5,0.0,0.0,1.5
55,96.5,114.5,11.0,1.0,5.5,4.0,87.5,197.0,0.0,0.0,0.0,7.0,1.0,0.0,0.5
56,73.0,105.0,8.5,0.5,8.5,4.5,88.0,194.0,0.0,0.0,0.0,9.5,0.0,0.0,2.5
57,74.0,117.0,7.0,0.5,4.5,6.0,49.5,207.0,0.0,0.0,0.0,8.5,2.5,0.0,1.5
58,93.0,133.0,13.0,2.0,6.0,3.0,66.5,203.5,0.0,0.0,0.0,9.0,5.0,0.0,0.0
