,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,6.75,5.25,0.5,1.0,2.75,12.25,7.25,3.75,0.5,0.5,0.0,0.0,0.0,0.0
1,8.25,7.0,1.25,1.0,2.75,15.75,16.0,3.75,1.75,0.75,0.0,0.0,0.0,0.0
2,9.5,6.0,1.5,1.75,1.0,8.5,8.75,2.5,1.0,1.75,0.0,0.0,0.0,0.0
3,5.5,7.0,2.0,0.75,2.25,6.25,6.75,1.25,1.0,1.75,0.0,0.0,0.0,0.0
4,4.5,4.75,1.25,0.25,1.5,4.75,4.5,1.5,1.0,1.0,0.0,0.0,0.0,0.0
5,3.25,3.5,0.25,1.25,2.25,7.0,6.5,4.0,1.0,1.75,0.0,0.0,0.0,0.0
6,3.25,4.25,0.5,0.75,1.75,7.0,5.5,1.0,1.5,0.75,0.0,0.0,0.0,0.0
7,4.0,3.0,0.5,0.25,1.0,7.25,6.25,3.5,0.25,1.5,0.0,0.0,0.0,0.0
8,4.75,4.0,0.0,0.25,0.75,4.0,5.75,1.5,0.75,0.25,0.0,0.0,0.0,0.0
9,3.5,2.5,0.75,0.75,0.5,4.5,6.0,1.75,0.25,0.75,0.0,0.0,0.0,0.0
10,2.25,2.25,0.5,0.5,0.25,6.0,6.5,1.75,0.25,0.75,0.0,0.0,0.0,0.0
11,4.25,3.75,1.25,1.0,2.0,5.5,6.75,1.25,0.25,1.25,0.0,0.0,0.0,0.0
12,3.75,2.0,0.0,1.5,2.0,3.5,5.0,3.0,0.0,0.5,0.0,0.0,0.0,0.0
13,2.5,2.25,0.5,1.0,0.75,4.25,5.0,2.75,0.0,1.0,0.0,0.0,0.0,0.0
14,4.25,3.75,1.0,0.25,0.75,4.5,4.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0
15,5.25,2.0,1.5,0.75,1.5,6.0,9.25,3.25,0.25,0.25,0.0,0.0,0.0,0.0
16,4.0,2.75,0.75,1.0,1.5,7.25,6.75,1.0,0.25,0.5,0.0,0.0,0.0,0.0
17,10.75,4.25,1.0,2.75,1.5,12.0,9.5,5.5,0.5,1.5,0.0,0.0,0.0,0.0
18,18.0,13.5,3.0,3.75,2.25,13.25,12.75,6.25,0.0,2.25,0.0,0.0,0.0,0.0
19,30.75,19.75,2.0,2.75,6.25,13.75,16.5,7.5,1.5,1.25,0.0,0.0,0.0,0.0
20,47.5,41.0,4.0,6.25,14.25,25.5,24.0,9.75,2.75,2.75,0.0,0.0,0.0,0.0
21,81.5,84.25,6.0,10.0,22.25,39.5,30.75,25.0,5.0,5.0,0.0,0.0,0.0,0.0
22,57.0,68.0,4.5,11.25,17.25,31.5,28.0,17.75,5.5,6.0,1.25,0.0,0.0,0.0
23,61.75,76.0,6.25,18.25,16.75,46.25,36.75,31.5,5.25,9.0,0.75,0.0,0.0,0.0
24,58.75,80.0,4.25,18.75,19.25,60.25,58.75,31.5,8.5,9.25,0.0,0.0,0.5,0.0
25,84.5,106.75,6.0,21.75,30.0,63.5,64.75,33.5,13.5,9.25,0.0,0.0,1.5,0.0
26,89.5,133.75,10.25,23.75,43.75,65.0,51.25,44.75,9.0,7.75,0.0,0.0,0.0,0.0
27,92.5,122.75,11.75,41.5,46.75,69.75,55.25,54.25,19.75,11.5,0.75,0.0,0.0,0.0
28,115.5,135.5,15.0,34.75,69.0,65.5,48.75,35.25,15.75,10.5,0.0,0.0,2.75,0.0
29,118.5,135.75,20.25,45.0,87.25,73.25,62.75,42.5,16.0,13.25,0.75,0.0,0.0,0.0
30,115.25,135.0,26.75,42.75,79.25,89.5,74.0,40.25,10.5,10.75,0.5,0.5,3.5,0.5
31,110.5,124.75,22.75,54.5,84.75,97.25,106.25,48.5,18.25,16.75,2.0,0.0,9.5,0.0
32,98.25,110.0,23.25,43.25,68.0,101.5,97.25,36.0,14.5,10.0,0.5,0.0,0.25,0.0
33,97.0,113.25,24.0,36.25,62.5,86.25,81.0,34.75,10.25,10.5,1.75,0.0,4.75,0.0
34,96.25,116.25,20.5,42.0,47.25,79.5,72.5,41.5,14.25,11.75,1.75,1.5,1.5,0.0
35,89.0,104.0,19.75,45.75,52.0,93.75,91.5,53.0,17.0,14.75,0.0,0.0,0.25,0.25
36,83.0,85.75,23.75,36.0,43.25,88.25,84.25,42.0,16.0,13.25,0.0,0.0,1.75,0.0
37,87.0,94.75,24.5,33.5,39.0,83.75,85.5,39.25,17.5,13.5,0.25,0.25,0.25,1.25
38,85.75,97.75,26.25,34.5,42.5,82.25,91.0,37.0,14.75,14.25,0.0,4.5,1.0,0.25
39,88.75,103.75,24.75,41.25,50.25,91.75,95.0,43.75,19.0,8.5,0.5,5.75,0.25,0.0
40,85.75,86.5,24.75,32.25,42.0,76.5,95.75,46.0,15.0,10.5,0.25,0.0,0.75,0.25
41,91.5,91.25,27.75,45.5,36.75,101.5,104.25,46.5,14.0,11.25,3.75,1.0,0.0,0.25
42,89.0,90.0,25.75,41.0,40.25,88.5,102.5,45.25,13.5,11.25,0.75,9.25,1.0,0.75
43,80.5,91.25,28.5,33.5,42.75,100.5,118.25,46.75,17.5,13.75,1.0,0.5,2.25,1.0
44,78.5,92.25,25.5,35.0,43.5,93.75,108.5,39.75,15.0,11.75,0.75,0.0,0.5,0.0
45,86.0,87.0,26.5,38.75,40.5,97.5,120.25,37.5,15.0,11.5,0.5,0.0,0.25,0.75
46,81.75,84.0,24.75,41.5,42.5,104.0,113.75,48.5,15.25,10.0,7.5,5.0,0.0,0.0
47,81.75,92.75,24.75,39.75,45.5,99.25,124.75,47.5,17.0,12.0,1.5,0.0,1.5,0.0
48,75.0,77.5,24.0,35.5,36.5,106.0,125.5,41.0,18.5,15.0,0.75,1.0,1.0,0.0
49,84.75,82.0,26.0,37.25,38.0,110.0,121.75,41.5,13.75,9.0,6.25,1.0,0.5,0.25
50,76.75,78.75,19.25,33.5,38.0,90.5,106.5,45.5,12.5,10.0,0.75,0.0,0.0,0.0
51,79.33333333333333,89.33333333333333,23.666666666666668,36.0,48.0,107.0,118.66666666666667,55.0,16.333333333333332,8.666666666666666,1.0,0.0,0.6666666666666666,0.0
52,93.33333333333333,103.0,24.0,50.666666666666664,53.666666666666664,112.66666666666667,127.0,48.0,16.0,12.0,0.6666666666666666,0.0,2.6666666666666665,0.0
53,91.75,106.75,21.0,38.25,44.5,106.0,122.0,44.75,15.5,14.0,1.5,0.0,0.0,1.75
54,85.0,96.25,21.75,26.5,36.5,107.25,115.5,44.25,17.25,9.5,1.5,1.0,1.75,1.25
