,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,19.88888888888889,2.888888888888889,0.3333333333333333,14.666666666666666,0.0,9.444444444444445,0.7777777777777778,0.0,0.0
1,32.888888888888886,6.555555555555555,0.4444444444444444,24.0,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
2,25.11111111111111,3.7777777777777777,0.5555555555555556,16.77777777777778,0.0,12.0,0.6666666666666666,0.0,0.0
3,23.333333333333332,4.222222222222222,0.4444444444444444,16.666666666666668,0.0,13.444444444444445,0.6666666666666666,0.0,0.0
4,18.22222222222222,3.3333333333333335,0.2222222222222222,15.555555555555555,0.0,11.88888888888889,0.7777777777777778,0.0,0.0
5,22.11111111111111,5.111111111111111,0.8888888888888888,14.11111111111111,0.0,13.88888888888889,1.0,0.0,0.0
6,17.88888888888889,2.888888888888889,0.3333333333333333,11.11111111111111,0.0,12.0,0.7777777777777778,0.0,0.0
7,17.444444444444443,2.2222222222222223,0.0,9.777777777777779,0.0,13.11111111111111,0.8888888888888888,0.0,0.0
8,11.555555555555555,2.3333333333333335,0.3333333333333333,10.666666666666666,0.0,12.0,0.5555555555555556,0.0,0.0
9,14.222222222222221,4.222222222222222,0.2222222222222222,10.333333333333334,0.1111111111111111,14.0,0.7777777777777778,0.0,0.0
10,10.222222222222221,1.7777777777777777,0.1111111111111111,8.88888888888889,0.0,12.0,1.0,0.0,0.0
11,10.333333333333334,3.111111111111111,0.4444444444444444,11.222222222222221,0.0,13.555555555555555,0.8888888888888888,0.0,0.0
12,9.0,1.4444444444444444,0.1111111111111111,6.555555555555555,0.0,12.0,0.6666666666666666,0.0,0.0
13,11.222222222222221,3.111111111111111,0.1111111111111111,6.555555555555555,0.0,13.88888888888889,0.8888888888888888,0.0,0.0
14,7.333333333333333,2.4444444444444446,0.7777777777777778,6.444444444444445,0.0,12.0,0.5555555555555556,0.0,0.0
15,8.0,2.2222222222222223,0.1111111111111111,8.555555555555555,0.0,13.555555555555555,1.0,0.0,0.0
16,7.888888888888889,2.4444444444444446,0.0,7.777777777777778,0.0,11.88888888888889,0.8888888888888888,0.0,0.0
17,10.0,1.5555555555555556,0.5555555555555556,5.555555555555555,0.0,13.555555555555555,0.7777777777777778,0.0,0.0
18,6.0,1.5555555555555556,0.7777777777777778,5.333333333333333,0.0,12.0,0.5555555555555556,0.0,0.0
19,10.88888888888889,3.4444444444444446,0.6666666666666666,8.333333333333334,0.2222222222222222,13.88888888888889,0.8888888888888888,0.0,0.0
20,11.555555555555555,2.5555555555555554,0.7777777777777778,11.333333333333334,0.0,10.444444444444445,0.7777777777777778,0.0,0.0
21,18.555555555555557,3.5555555555555554,0.5555555555555556,20.0,0.0,11.777777777777779,0.7777777777777778,0.0,0.0
22,20.11111111111111,12.777777777777779,0.8888888888888888,48.0,0.0,10.444444444444445,0.6666666666666666,0.0,0.0
23,25.88888888888889,23.555555555555557,0.4444444444444444,79.0,0.0,13.666666666666666,0.8888888888888888,0.0,0.0
24,22.0,12.444444444444445,0.7777777777777778,43.888888888888886,0.0,12.0,0.4444444444444444,0.0,0.0
