;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
0;6.64;5.793333333333334;1.5966666666666667;1.4433333333333334;0.05;2.6933333333333334;12.326666666666668;3.533333333333333;0.25;4.14;0.0
1;8.65;6.973333333333334;1.9766666666666666;1.75;0.04;2.2666666666666666;15.353333333333333;3.953333333333333;0.29;6.113333333333333;0.0
2;5.233333333333333;4.973333333333334;2.2933333333333334;1.4066666666666667;0.05;1.6266666666666667;12.17;2.69;0.16666666666666666;3.486666666666667;0.24
3;4.54;4.71;1.3699999999999999;1.1433333333333333;0.0;1.4966666666666666;13.030000000000001;3.3033333333333332;0.2966666666666667;3.0166666666666666;0.0
4;4.573333333333333;5.4;1.6333333333333333;0.8533333333333333;0.0;1.3233333333333333;12.036666666666667;2.1766666666666667;0.2733333333333333;2.9233333333333333;0.0
5;4.776666666666666;5.42;1.23;0.6799999999999999;0.0;1.4333333333333333;11.766666666666667;1.32;0.18;2.9466666666666668;0.0
6;4.413333333333333;4.156666666666666;1.3166666666666667;0.86;0.0;1.93;10.913333333333334;1.54;0.04;2.3566666666666665;0.0
7;3.46;5.163333333333333;1.0066666666666666;0.4166666666666667;0.0;1.4633333333333334;8.786666666666667;1.41;0.08;2.033333333333333;0.0
8;3.5666666666666664;5.619999999999999;0.9533333333333334;0.5066666666666666;0.05;0.9666666666666667;9.453333333333333;0.92;0.18333333333333332;1.69;0.0
9;2.8933333333333335;6.243333333333333;1.3133333333333332;0.32;0.05;1.1199999999999999;9.389999999999999;1.5999999999999999;0.23333333333333334;1.15;0.04
10;2.95;6.963333333333333;1.0033333333333334;0.6366666666666667;0.0;1.1133333333333333;9.056666666666667;1.6233333333333333;0.16999999999999998;1.5999999999999999;0.0
11;3.1966666666666668;5.476666666666667;0.8;0.36333333333333334;0.0;0.96;8.3;1.2666666666666666;0.11666666666666667;1.9866666666666666;0.0
12;2.52;4.253333333333333;0.7533333333333333;0.23666666666666666;0.04;1.6366666666666667;9.56;1.5433333333333334;0.13;1.45;0.0
13;2.6066666666666665;3.833333333333333;1.2633333333333334;0.5533333333333333;0.19;1.6566666666666667;9.333333333333334;1.25;0.10666666666666666;1.71;0.0
14;2.486666666666667;5.67;1.7066666666666666;1.2033333333333334;0.06666666666666667;2.82;10.49;2.52;0.1;2.3266666666666667;0.0
15;3.5033333333333334;6.156666666666667;1.4766666666666666;0.7933333333333333;0.08;1.7366666666666666;12.57;1.8166666666666667;0.05;1.79;0.0
16;3.23;9.19;3.913333333333333;0.29333333333333333;0.13;2.9033333333333333;13.22;1.49;0.04;2.3066666666666666;0.06666666666666667
17;5.18;9.773333333333333;3.913333333333333;1.8733333333333333;0.15666666666666668;2.89;16.863333333333333;2.7066666666666666;0.0;2.22;0.0
18;7.423333333333333;15.056666666666667;6.3533333333333335;0.4533333333333333;0.09;2.3833333333333333;29.006666666666664;6.533333333333333;0.19666666666666666;3.453333333333333;0.04
19;8.083333333333334;14.063333333333333;5.88;1.21;0.0;2.7933333333333334;46.21;21.83;0.44666666666666666;6.226666666666667;0.0
20;11.5;19.333333333333336;8.33;1.1333333333333333;0.0;2.79;85.33666666666666;58.53333333333333;0.33;5.886666666666667;0.06666666666666667
21;18.093333333333334;26.36;17.89333333333333;3.6366666666666667;0.19;6.433333333333334;113.99;108.98333333333333;0.23333333333333334;10.073333333333332;0.20666666666666667
22;23.133333333333333;34.79333333333333;29.006666666666668;6.086666666666667;0.15666666666666668;10.226666666666667;115.66666666666667;115.56333333333333;0.48666666666666664;11.723333333333333;0.13333333333333333
23;39.52;45.60333333333333;46.10666666666666;12.23;0.9533333333333334;17.12;110.21333333333334;111.00333333333333;2.1866666666666665;19.48;0.6133333333333333
24;43.25333333333333;55.78666666666667;58.57666666666667;15.993333333333332;1.05;20.623333333333335;110.27333333333334;116.41666666666666;0.74;23.656666666666666;0.63
25;45.339999999999996;55.39666666666667;60.57666666666667;21.393333333333334;1.8733333333333333;27.143333333333334;127.99666666666667;143.39;1.76;25.35;1.25
26;37.053333333333335;54.56333333333333;58.70666666666666;24.153333333333332;2.756666666666667;31.113333333333333;128.44333333333333;141.18;2.04;22.276666666666667;1.4966666666666666
27;40.78666666666667;49.97;58.14666666666667;24.333333333333336;3.783333333333333;32.596666666666664;118.23333333333333;134.47333333333333;2.1933333333333334;23.26666666666667;1.66
28;35.21333333333333;45.88;53.96;39.64333333333333;5.32;49.61333333333334;130.10333333333332;143.91333333333333;3.1366666666666667;25.013333333333335;1.4233333333333333
29;41.10333333333333;46.87;58.07;52.943333333333335;5.626666666666667;59.2;133.45;141.49;3.1933333333333334;30.02;1.9666666666666666
