,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.0,3.75,0.25,1.0,3.0,1.25,6.0,2.0,0.25,5.0,5.25,2.25
1,0.0,6.0,3.75,2.0,1.25,3.25,1.0,6.75,3.25,1.0,3.0,3.5,2.5
2,0.0,4.25,1.25,0.5,2.0,7.25,1.75,4.5,2.0,0.75,5.25,5.25,3.5
3,0.0,2.25,2.0,0.25,1.0,3.75,2.0,6.5,1.75,0.5,3.5,4.75,2.5
4,0.0,3.75,1.75,0.5,1.25,4.25,2.5,6.25,3.25,0.25,3.25,1.75,0.75
5,0.0,4.75,1.0,0.0,1.0,3.25,0.75,4.0,1.25,0.25,2.5,2.25,1.5
6,0.0,1.75,1.0,0.25,1.0,3.25,1.5,2.0,0.5,0.5,2.25,2.25,1.0
7,0.0,2.0,0.75,0.0,0.25,2.25,0.75,2.5,0.75,0.75,3.5,2.25,1.0
8,0.0,1.0,1.5,0.0,0.25,2.25,0.5,2.25,1.25,0.25,1.0,1.75,1.0
9,0.0,1.25,0.5,0.0,0.75,1.75,0.5,2.25,0.25,0.25,3.5,2.75,1.25
10,0.0,1.75,0.25,0.0,2.5,4.5,1.75,5.0,0.75,0.0,3.25,2.5,1.25
11,0.0,1.75,0.75,0.0,1.0,2.75,0.5,2.0,0.75,1.25,2.5,3.5,1.5
12,0.0,3.75,1.75,0.25,0.5,1.5,0.5,2.75,0.5,0.5,3.25,1.75,0.75
13,0.0,2.75,0.5,0.25,1.25,1.5,0.5,2.0,0.5,0.5,1.75,1.25,0.75
14,0.0,1.5,0.5,0.0,0.5,3.75,1.75,2.25,1.75,0.25,3.75,2.25,1.5
15,0.0,1.25,1.0,0.0,2.25,3.75,0.75,2.25,1.0,1.25,4.0,1.0,1.0
16,0.0,5.5,1.0,0.25,1.0,5.25,2.75,4.0,1.75,0.75,4.5,4.5,3.25
17,0.0,5.5,2.25,0.0,1.5,5.5,1.75,7.75,2.0,1.75,9.0,5.5,2.0
18,0.0,4.25,2.0,0.0,5.25,7.5,2.0,10.75,2.25,1.5,15.75,11.25,2.25
19,0.0,7.25,5.5,0.5,2.5,8.0,6.0,12.5,5.25,2.0,22.75,23.5,6.25
20,0.0,10.0,6.75,1.75,5.5,14.75,6.25,24.75,10.75,4.25,44.5,46.25,10.75
21,0.0,17.75,13.25,0.75,10.5,23.25,9.25,42.0,26.75,4.0,70.75,75.25,14.0
22,0.0,22.25,17.5,2.25,14.75,40.0,12.0,65.25,48.5,3.5,78.0,88.5,27.5
23,0.0,22.75,15.25,2.0,19.75,39.25,11.0,65.0,55.25,3.5,59.75,66.5,31.0
24,0.0,29.5,21.75,2.5,25.25,46.75,12.25,61.75,48.5,3.0,67.5,75.25,23.25
25,0.0,33.25,25.5,3.25,20.5,45.5,15.5,89.25,82.0,4.0,70.5,86.75,28.75
