,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,8.0,7.75,4.5,4.5,4.75,11.5,11.75,7.0
1,9.0,10.25,3.25,3.5,4.75,9.25,14.0,7.5
2,8.5,10.0,4.25,5.25,5.5,9.25,9.25,6.5
3,9.0,8.25,0.75,3.5,5.25,10.25,14.0,7.75
4,6.5,5.0,1.75,4.75,3.5,7.5,8.5,4.75
5,5.75,7.75,3.75,3.5,3.0,5.25,7.5,5.0
6,5.5,5.75,3.75,4.0,3.25,6.5,7.5,4.5
7,3.0,6.0,4.0,3.25,2.75,5.25,4.5,3.5
8,5.5,4.75,2.75,2.25,1.25,2.75,5.25,3.25
9,3.5,3.5,2.75,2.5,1.5,3.0,5.5,3.5
10,2.25,3.25,1.75,1.25,1.75,4.5,4.5,3.25
11,5.0,4.25,2.0,2.75,2.75,3.25,3.75,3.75
12,3.75,4.0,0.75,1.5,1.75,2.5,5.25,5.75
13,3.75,4.25,3.25,1.25,0.5,2.75,5.75,1.75
14,4.5,3.0,1.25,0.75,0.5,1.75,3.25,3.5
15,4.75,3.0,1.5,2.75,3.0,5.5,3.75,3.75
16,3.0,2.75,1.25,1.25,1.25,2.25,4.25,2.5
17,6.25,6.75,2.5,1.5,1.5,2.75,6.0,2.5
18,4.0,3.75,3.75,2.75,2.25,5.25,4.0,2.25
19,7.0,6.75,3.75,1.75,1.75,3.75,6.0,4.5
20,7.25,7.25,5.75,3.0,2.75,4.75,7.5,2.5
21,11.75,7.75,3.25,6.5,6.5,12.75,12.5,5.5
22,9.75,7.75,5.25,3.5,4.0,8.25,10.5,4.75
23,10.25,10.75,8.75,6.5,7.5,15.75,13.5,6.5
24,9.5,8.0,8.75,3.5,3.0,9.75,9.5,5.0
25,10.75,9.75,5.5,6.75,5.0,12.75,11.0,7.0
26,12.5,15.25,7.0,10.25,11.5,18.75,11.0,9.75
27,12.25,13.5,10.0,9.5,10.0,23.25,18.0,13.5
28,12.25,14.5,9.25,9.25,9.5,22.0,13.0,13.25
29,15.0,14.5,10.5,10.5,14.75,28.5,22.25,18.25
30,15.25,19.25,13.5,14.25,16.5,33.25,16.0,13.0
31,17.75,19.75,15.25,18.25,21.25,40.0,17.5,13.0
32,17.75,22.0,13.75,12.0,13.25,29.5,19.25,12.25
33,20.0,25.0,14.0,13.0,16.5,31.0,25.0,17.75
34,25.5,31.75,14.25,29.5,20.5,37.75,23.0,18.25
35,27.75,30.5,14.5,25.0,25.25,55.25,28.5,20.75
36,30.0,36.75,13.75,18.75,24.75,45.75,31.5,31.5
37,37.75,40.75,21.75,27.5,24.5,52.0,34.5,29.5
38,40.5,46.75,19.75,37.25,25.0,53.25,44.75,39.0
39,44.75,53.0,21.75,31.5,33.0,70.0,43.5,40.75
40,45.75,52.0,29.75,26.5,28.0,65.75,41.5,38.25
41,51.5,53.5,30.0,26.25,34.25,63.5,52.25,47.0
42,51.0,59.75,31.25,40.25,33.5,76.0,54.0,49.5
43,53.25,66.75,30.75,35.25,35.75,78.5,45.0,48.5
44,58.25,72.75,34.0,42.75,36.75,79.75,57.5,55.75
45,62.25,74.0,32.0,64.5,72.25,124.75,59.75,56.75
46,67.0,74.75,32.75,61.5,76.5,123.25,65.0,65.75
47,59.0,73.0,30.25,78.5,83.0,120.25,60.75,62.5
48,58.0,67.0,27.25,55.5,59.75,104.25,58.75,54.5
49,55.0,62.75,30.0,46.25,48.75,95.0,59.75,63.5
50,46.75,59.25,24.5,31.25,34.75,79.75,55.5,57.25
51,51.5,58.25,28.75,54.25,42.25,82.5,58.75,53.5
52,54.0,65.25,37.0,44.25,39.5,77.5,56.5,54.25
53,52.5,53.25,29.0,33.25,34.25,75.25,56.75,55.0
54,48.5,55.0,26.25,29.25,31.5,77.0,56.25,54.25
55,43.75,53.25,30.5,34.25,38.0,78.0,55.75,50.0
56,48.75,54.5,30.25,33.0,34.0,80.0,57.0,53.0
57,52.75,51.75,35.5,33.0,28.25,74.0,51.75,55.75
58,49.0,48.5,32.25,31.25,41.75,76.5,57.5,54.25
59,51.25,54.75,27.75,29.5,29.0,82.75,54.75,56.25
60,44.0,61.0,30.25,29.75,27.5,70.5,55.5,54.75
61,43.25,55.0,36.5,28.5,26.25,74.25,53.25,55.0
62,45.25,53.0,32.0,38.0,33.25,78.75,49.75,46.75
63,53.0,52.5,33.0,35.25,32.0,75.5,51.25,51.75
64,45.75,51.75,32.5,22.75,29.25,67.25,49.5,50.5
65,44.75,53.75,32.5,30.25,27.25,72.75,45.0,50.0
66,50.75,60.25,30.5,32.5,26.25,73.5,55.0,53.75
67,41.5,55.25,33.75,23.5,24.5,64.25,50.0,55.75
68,45.25,50.0,30.75,26.0,24.0,64.5,50.5,56.0
69,49.5,50.0,33.0,37.75,26.25,64.5,51.75,43.5
70,44.25,48.25,22.5,25.25,23.0,59.0,48.5,46.75
71,36.75,41.0,25.25,26.5,26.0,59.5,45.5,38.75
