,1(DB1),2(DB2),3(DB3),4(DC1),5(DC2),6(DC3),7(DE1),8(DE2),9(DE3),10(DR2),11(DR3),12(TA1),13(TA2),14(TA3)
0,3.75,7.25,0.0,3.75,5.25,1.0,0.75,1.75,0.5,0.0,0.0,0.0,0.0,0.0
1,6.0,11.5,0.0,5.5,6.25,0.25,0.75,2.5,1.5,0.0,0.0,0.0,0.0,0.0
2,6.5,8.5,0.0,3.0,4.25,0.5,0.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,10.25,0.0,3.25,7.0,1.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0
4,6.25,7.75,0.0,2.25,7.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,3.5,0.25,2.5,4.0,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0
6,3.0,4.0,0.25,3.0,9.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,2.5,0.0,4.75,4.75,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
8,4.5,3.5,0.0,4.75,6.75,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
9,2.5,3.75,0.0,5.25,5.75,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,4.0,0.0,1.5,4.0,2.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,4.0,0.25,3.25,4.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0
12,3.5,3.75,0.0,1.0,4.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.75,7.5,0.0,3.25,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,4.75,0.0,2.5,7.0,0.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,5.0,0.0,2.25,5.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,6.25,0.0,6.5,10.0,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0
17,5.25,8.75,0.0,8.5,14.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,16.75,0.0,7.5,19.25,1.75,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0
19,22.5,18.25,0.0,10.75,19.5,1.0,0.75,1.75,0.25,0.0,0.0,0.0,0.0,0.0
20,52.5,55.25,0.0,16.75,26.75,3.0,0.5,1.5,0.25,0.25,0.0,0.0,0.0,0.0
21,101.5,114.0,0.0,20.75,43.5,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0
22,104.25,145.25,0.25,27.5,51.0,7.5,1.25,2.5,0.5,1.5,0.0,0.0,0.0,0.0
23,88.25,117.5,0.5,24.0,41.25,13.5,1.0,3.0,1.75,0.5,0.0,0.0,0.0,0.0
24,70.75,93.75,0.0,32.5,49.25,14.0,0.75,2.75,0.25,0.5,0.0,0.25,0.0,0.0
25,92.25,125.5,0.0,48.25,75.25,31.75,3.25,7.75,3.25,2.25,0.0,0.0,0.0,0.0
26,127.0,167.25,0.5,59.0,96.75,39.0,3.75,8.75,2.0,6.75,0.25,0.25,0.0,0.0
27,144.0,184.5,1.0,62.25,92.25,35.0,4.0,13.5,4.25,7.5,0.0,0.0,0.0,0.0
28,138.5,178.75,0.0,73.25,97.75,61.0,4.5,15.25,4.75,8.0,0.0,0.0,0.5,0.0
29,158.5,185.5,0.25,105.75,104.75,100.25,17.25,34.75,9.25,20.25,0.5,1.5,4.25,1.5
30,142.25,148.5,0.0,121.5,84.5,110.75,47.75,51.5,13.75,38.75,1.75,5.75,14.25,0.0
31,157.25,160.25,1.25,123.75,98.0,100.0,54.75,59.0,21.25,24.25,6.25,9.75,16.75,0.5
32,158.5,178.0,0.5,90.75,87.5,89.75,21.75,36.0,18.75,17.75,3.75,9.25,4.25,0.5
33,142.75,171.0,1.25,81.25,99.25,72.0,10.0,24.75,12.0,12.75,4.0,1.5,2.0,3.25
34,111.5,154.5,0.5,84.5,106.75,69.25,10.25,20.5,9.25,11.25,2.0,1.5,3.0,3.0
35,111.5,152.25,1.5,83.5,106.25,73.5,12.25,21.0,12.75,10.0,1.25,3.25,8.75,5.0
36,104.0,150.75,1.25,69.75,97.25,52.25,13.25,23.0,12.25,7.25,0.5,4.25,7.5,0.5
37,101.25,147.0,2.0,75.75,101.0,52.75,14.0,22.25,12.75,12.25,0.75,3.25,3.25,0.25
38,94.75,161.25,1.25,81.0,107.5,62.25,13.0,25.25,12.25,11.5,2.25,2.25,3.25,0.0
39,101.75,157.25,1.25,85.75,106.0,63.5,13.5,23.75,12.25,9.25,2.0,1.75,5.25,0.5
40,101.5,157.75,2.5,88.75,109.75,52.5,14.25,27.25,13.75,9.0,1.25,0.0,1.75,0.0
41,95.25,145.0,2.0,91.5,116.25,54.5,15.75,25.25,12.5,10.75,6.5,2.0,0.75,0.5
42,104.25,154.5,3.0,100.25,119.0,55.0,14.75,25.25,14.25,5.5,1.0,4.0,4.0,0.75
43,108.25,161.75,2.5,88.75,121.5,63.75,14.25,21.25,13.0,7.5,3.5,4.5,10.25,10.0
44,102.25,150.25,2.75,85.75,107.75,50.75,16.0,27.75,13.25,7.25,5.75,3.75,1.75,2.25
45,97.75,149.25,3.0,90.5,117.25,51.5,18.5,25.5,16.25,11.75,8.5,0.25,7.5,5.0
46,97.25,140.0,1.5,91.25,116.75,55.25,19.0,30.5,12.75,6.25,1.5,0.75,2.5,2.0
