,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.75,3.0,7.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.5,4.0,6.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.25,3.25,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,1.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.25,3.0,6.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.75,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.25,0.75,2.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,6.5,1.25,4.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,0.25,4.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,1.0,4.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.0,3.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,1.5,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.75,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,0.25,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.5,3.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,2.25,3.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.75,1.25,5.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.5,1.5,7.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,9.5,1.5,9.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,4.0,15.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.25,6.0,18.5,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.25,11.25,25.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.75,22.5,32.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,74.25,43.25,48.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,53.5,35.5,41.5,66.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,77.75,50.5,57.25,93.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,114.0,72.0,86.25,130.0,2.25,0.25,0.0,0.0,1.0,2.5,0.0,0.0
27,103.0,70.5,59.25,98.5,0.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0
28,117.25,80.0,77.5,113.0,0.0,1.0,0.0,0.0,0.75,0.5,0.0,0.0
29,123.5,69.5,104.25,130.25,0.5,0.0,0.0,0.0,4.25,2.0,0.0,0.0
30,128.75,105.25,109.0,151.0,12.25,1.75,0.75,0.0,3.25,5.75,1.25,0.5
