;1(DA1);2(DA2);3(DA3);4(DAL1);5(DB1);6(DB2);7(DB3);8(DBL1);9(DBL2);10(DC1);11(DCL1);12(DCL2);13(DD1);14(DD2);15(DD3);16(DDL1);17(DEG21);18(DEG22);19(DEG23);20(DEG24);21(DEG25);22(DEG26);23(DEG27);24(DEG28)
0;1.8833333333333333;2.0;2.783333333333333;1.4;1.5;6.716666666666667;6.75;3.2666666666666666;4.033333333333333;2.933333333333333;6.316666666666666;3.033333333333333;9.583333333333334;15.783333333333333;8.533333333333333;0.75;0.0;0.0;23.8;0.0;0.0;0.0;0.0;0.0
1;3.3666666666666667;6.4;7.183333333333334;3.0166666666666666;1.4833333333333334;9.633333333333333;6.466666666666667;2.9333333333333336;5.8;3.4833333333333334;6.283333333333333;2.8;10.85;16.716666666666665;8.366666666666667;0.95;0.0;0.0;30.05;0.0;0.0;0.0;0.0;0.0
2;1.8;1.6666666666666667;2.25;1.3333333333333333;0.95;7.966666666666667;6.783333333333333;2.65;4.183333333333334;3.0833333333333335;7.466666666666667;3.966666666666667;6.65;13.3;7.083333333333334;0.6166666666666667;0.0;0.0;29.95;0.0;0.0;0.0;0.0;0.0
3;1.0166666666666666;2.683333333333333;2.716666666666667;1.5;1.0333333333333332;5.733333333333333;4.45;2.466666666666667;4.0;1.95;5.433333333333334;2.3166666666666664;5.333333333333333;11.066666666666666;6.566666666666666;0.8833333333333333;0.0;0.05;30.05;0.0;0.0;0.0;0.0;0.0
4;1.1;1.4;2.05;1.3833333333333333;0.7833333333333333;5.016666666666667;4.383333333333334;2.2666666666666666;3.2333333333333334;1.8;4.583333333333333;1.7833333333333334;5.25;8.65;3.8666666666666667;0.16666666666666666;0.0;0.05;34.75;0.0;0.0;0.0;0.0;0.0
5;0.55;1.1166666666666667;1.6333333333333333;1.6;0.6;3.3833333333333333;2.4333333333333336;2.6166666666666667;3.9;1.05;2.85;1.0666666666666667;5.383333333333333;10.45;6.05;0.4;0.0;0.05;37.35;0.0;0.0;0.0;0.0;0.0
6;0.8333333333333334;0.8833333333333333;1.3333333333333333;0.95;0.5;4.366666666666666;3.1166666666666667;1.8166666666666667;3.6333333333333333;2.55;3.283333333333333;1.2666666666666666;4.166666666666667;10.466666666666667;6.8;0.21666666666666667;0.0;0.05;38.1;0.0;0.0;0.0;0.0;0.0
7;0.7;0.8166666666666667;0.7;0.5;0.6833333333333333;2.9833333333333334;3.2;1.7833333333333332;3.716666666666667;1.65;2.216666666666667;0.9833333333333333;5.2;12.1;8.016666666666666;0.26666666666666666;0.0;0.0;37.15;0.0;0.0;0.0;0.0;0.0
8;0.48333333333333334;0.5166666666666666;0.6833333333333333;0.8833333333333333;0.7;2.533333333333333;1.7333333333333334;1.5166666666666666;3.533333333333333;1.2333333333333334;3.1333333333333333;0.7166666666666667;3.45;8.65;6.65;0.5;0.0;0.0;38.1;0.0;0.0;0.0;0.0;0.0
9;0.6;0.6;1.1333333333333333;0.95;0.9333333333333333;3.3333333333333335;1.65;0.55;2.533333333333333;1.3166666666666667;2.0;0.3;2.55;7.983333333333333;6.3;0.26666666666666666;0.0;0.0;37.35;0.0;0.0;0.0;0.0;0.0
