,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,1.0,7.0,8.75,0.0,0.5,8.25,0.0,0.25,9.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
1,0.75,6.0,6.0,0.0,0.0,8.75,0.0,0.0,7.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
2,0.0,6.75,4.0,0.25,0.25,8.0,0.25,0.0,7.25,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.5,8.75,0.0,0.0,6.25,0.0,0.0,6.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0
4,0.25,5.5,4.25,0.0,0.0,7.25,0.0,0.0,7.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.75,3.75,4.25,0.0,0.0,5.75,0.0,0.0,5.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,2.25,5.0,0.0,0.0,3.75,0.25,0.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.25,4.0,3.25,0.25,0.25,3.25,0.5,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,2.5,4.0,0.25,0.25,2.75,0.25,0.25,3.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.5,2.25,0.0,0.0,3.5,0.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,2.5,2.25,0.0,0.0,2.25,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,1.75,3.75,0.75,0.5,3.5,0.5,0.5,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.75,1.5,0.0,0.0,2.5,0.0,0.0,2.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,1.75,1.0,0.0,0.0,4.0,0.0,0.0,3.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.25,2.25,0.25,0.25,3.25,0.25,0.0,3.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
15,0.0,3.5,3.25,0.0,0.0,5.25,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,3.75,3.25,0.0,0.0,4.25,0.25,0.0,4.0,0.75,0.25,1.75,0.0,0.0,0.0,0.0,0.0
17,0.25,4.5,3.75,0.0,0.0,4.25,0.0,0.0,3.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0
18,0.75,6.25,2.25,0.25,0.5,6.5,0.25,0.25,6.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,0.25,8.5,6.75,0.0,0.0,6.25,0.0,0.0,6.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
20,1.0,11.25,7.25,0.0,0.0,13.0,0.0,0.0,12.75,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,2.25,16.25,13.0,0.5,0.0,16.25,1.0,0.0,16.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
22,2.75,28.25,19.25,0.25,0.0,20.0,0.25,0.0,18.5,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
23,4.25,31.25,21.75,2.0,0.75,39.5,2.0,0.75,36.75,3.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0
24,3.5,26.25,19.0,0.25,0.25,46.0,1.0,0.25,44.5,1.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
25,5.25,38.75,23.25,2.25,0.75,65.5,2.0,0.0,65.5,2.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0
26,5.75,52.25,44.0,3.25,2.0,78.75,3.75,1.5,78.0,4.5,1.75,3.5,0.25,0.0,0.0,0.0,0.0
27,3.25,46.75,36.25,4.25,2.75,115.5,3.75,1.5,113.75,3.75,1.25,2.25,0.0,0.0,0.0,0.0,0.0
28,3.5,48.5,45.5,3.25,1.25,135.5,3.75,1.25,136.75,4.5,0.25,1.0,0.75,0.0,0.0,0.0,0.0
29,4.25,52.5,49.25,3.5,3.0,170.5,3.5,1.5,162.75,6.0,1.0,3.25,0.75,0.0,0.0,0.0,0.0
30,2.5,64.0,57.25,3.75,1.75,163.25,4.75,1.5,161.25,6.25,0.75,2.75,0.75,0.0,0.0,0.0,0.0
31,4.5,70.25,63.75,4.0,1.5,154.25,4.0,1.75,145.5,6.75,4.5,2.75,0.25,0.0,0.0,0.0,0.0
32,2.75,61.0,45.0,1.75,0.25,118.0,1.5,0.5,115.75,1.5,1.75,1.75,0.25,0.0,0.0,0.0,0.0
33,4.0,53.75,57.5,2.25,0.5,104.5,3.75,0.5,105.0,4.25,2.75,2.75,0.25,0.0,0.0,0.0,0.0
34,2.75,53.75,52.25,2.0,0.75,107.75,2.75,0.25,105.25,3.75,3.5,3.5,2.25,0.0,0.0,0.0,0.0
35,3.75,54.25,56.75,3.25,1.75,102.75,3.75,0.5,99.25,5.5,1.25,3.25,1.25,0.0,0.0,0.0,0.0
36,4.0,53.5,48.0,67.5,65.25,89.0,3.75,1.0,89.75,4.0,4.0,3.25,1.25,0.0,0.0,0.0,0.0
37,4.75,58.25,52.0,4.5,2.75,88.25,3.5,0.75,88.0,4.0,2.25,3.75,0.5,0.0,0.0,0.0,0.0
38,5.0,59.25,59.25,2.25,1.75,84.5,3.25,2.5,84.25,5.0,2.25,4.25,0.0,0.0,0.0,0.0,0.0
39,6.25,77.5,61.0,3.25,1.5,72.25,4.25,1.25,69.25,4.5,3.0,4.5,1.25,0.0,0.0,0.0,0.0
40,6.0,76.0,60.25,65.75,64.5,74.0,2.5,0.25,71.0,2.5,4.0,5.25,0.25,0.0,0.0,0.0,0.0
41,8.75,78.0,61.5,2.0,1.5,67.5,4.0,1.75,67.5,2.75,4.5,4.25,0.5,0.0,0.0,0.0,0.0
42,4.25,79.0,62.5,2.0,0.5,71.5,1.5,0.25,71.25,1.75,5.25,2.75,1.25,0.0,0.0,0.0,0.0
43,8.0,87.25,81.5,2.5,1.5,69.25,3.75,0.75,68.75,3.75,6.75,5.0,1.5,0.0,0.0,0.0,0.0
44,7.25,88.25,78.75,3.75,2.0,62.5,5.5,1.25,64.0,4.75,6.5,4.0,1.25,0.0,0.0,0.0,0.0
45,8.5,88.75,79.5,4.75,2.0,69.25,7.5,1.25,69.5,5.75,4.75,6.0,0.25,0.0,0.0,0.0,0.0
46,9.5,96.0,90.0,9.5,2.25,80.5,8.0,2.25,79.0,6.75,5.75,5.25,1.75,0.0,0.0,0.0,0.0
47,9.0,97.5,74.25,2.75,2.0,74.0,4.75,1.25,74.75,5.0,6.5,4.75,0.25,0.0,0.0,0.0,0.0
48,9.5,119.25,87.0,2.0,1.0,73.25,4.25,0.5,72.25,4.0,10.0,5.75,1.0,0.0,0.0,0.0,0.0
49,11.25,112.75,92.25,6.25,4.0,84.25,9.5,2.5,88.75,7.5,7.25,3.25,1.0,0.0,0.0,0.0,0.0
50,12.25,104.75,80.5,10.25,7.0,101.5,13.75,5.25,106.0,12.0,6.5,5.0,0.75,0.0,0.0,0.0,0.0
51,10.0,86.5,79.5,9.25,68.75,83.25,12.25,4.75,92.25,6.75,4.0,7.75,2.5,0.0,0.0,0.0,0.0
52,13.0,102.25,86.5,7.25,4.25,74.0,10.25,3.0,79.5,6.25,3.5,8.75,3.75,0.0,0.0,0.0,0.0
53,12.0,95.75,92.25,9.75,5.75,85.75,11.75,4.5,84.75,7.0,3.0,7.25,2.0,0.0,0.0,0.0,0.0
54,17.25,99.25,77.0,8.0,5.0,78.75,13.5,3.0,86.25,8.25,4.0,5.25,2.0,0.0,0.0,0.0,0.0
55,9.25,98.75,89.75,6.0,3.75,106.5,9.75,3.5,106.75,8.25,6.25,3.75,0.0,0.0,0.0,0.0,0.0
56,14.75,114.0,105.5,5.75,8.0,72.25,6.0,1.25,74.0,5.25,6.5,5.25,0.5,0.0,0.0,0.0,0.0
57,14.75,119.75,104.0,5.75,5.75,94.25,10.0,3.25,94.25,5.25,6.0,6.25,0.5,0.0,0.0,0.0,0.0
58,12.75,105.0,85.25,6.75,3.25,91.0,10.5,2.0,93.25,7.75,4.0,4.0,1.75,0.0,0.0,0.0,0.0
59,9.25,110.25,91.5,5.5,3.75,77.5,9.5,2.5,79.5,7.0,7.0,4.0,1.75,0.0,0.0,0.0,0.0
60,10.5,114.5,101.75,4.0,1.75,69.75,6.0,0.25,70.5,4.5,7.0,6.75,0.75,0.0,0.0,0.0,0.0
61,10.75,126.0,107.25,6.5,2.0,90.5,9.25,1.25,94.25,5.5,6.5,5.5,1.0,0.0,0.0,0.0,0.0
