,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,9.5,2.5,1.25,1.5,0.25,2.5,5.75,3.25,0.25,1.25,0.0
1,10.75,2.5,1.75,1.0,0.5,1.75,10.25,2.75,0.0,1.5,0.0
2,6.25,3.0,1.25,1.5,0.75,1.5,8.75,1.75,0.0,0.25,0.0
3,7.75,3.75,1.75,1.25,0.0,2.25,8.25,3.25,0.0,1.75,0.0
4,6.75,4.0,1.25,0.0,0.0,1.5,11.5,1.25,0.0,1.75,0.0
5,7.75,4.0,0.25,1.0,0.0,1.75,12.25,2.25,0.0,1.0,0.0
6,5.5,3.25,0.5,0.0,0.0,0.25,7.0,1.5,0.25,1.0,0.0
7,6.5,4.25,0.5,0.5,0.25,1.75,6.5,1.0,0.0,0.5,0.0
8,2.75,4.5,1.25,1.25,0.0,1.0,7.5,1.0,0.0,1.0,0.0
9,4.5,3.75,1.75,1.0,0.0,1.5,7.0,2.25,0.0,0.0,0.0
10,8.5,4.25,0.25,0.75,0.25,1.25,8.0,1.25,0.0,0.0,0.0
11,5.5,4.0,0.0,0.5,0.25,0.75,7.5,1.75,0.0,0.5,0.0
12,4.0,4.0,0.5,0.75,0.25,1.75,5.5,0.5,0.0,0.0,0.0
13,5.0,2.75,0.5,0.0,0.0,1.25,9.75,2.75,0.0,1.25,0.0
14,4.0,5.75,1.25,0.5,0.0,1.0,8.0,2.25,0.0,0.5,0.0
15,5.0,4.0,1.5,1.0,0.25,3.0,9.25,2.5,0.0,0.5,0.0
16,7.75,6.25,3.0,0.0,0.0,1.25,13.25,5.5,0.0,1.0,0.0
17,13.0,7.0,3.75,1.25,0.5,3.5,14.0,4.5,0.0,0.5,0.0
18,13.25,8.5,3.75,1.5,0.5,4.5,25.0,7.25,0.0,1.25,0.0
19,20.5,14.25,4.5,1.0,0.5,3.5,43.5,16.25,0.25,2.25,0.0
20,21.25,15.5,8.0,1.75,0.0,4.25,78.0,43.0,0.0,1.75,0.0
21,35.75,24.25,10.5,2.75,0.75,11.0,108.0,85.25,0.0,3.0,0.0
22,51.5,28.25,20.0,6.75,1.25,10.5,115.5,106.5,1.5,6.5,0.25
23,78.75,38.75,35.0,17.0,3.75,37.75,117.0,119.0,0.5,5.0,0.5
24,117.0,47.25,45.5,12.25,2.5,24.25,132.5,121.5,0.75,3.5,0.5
25,125.0,45.5,51.25,29.5,8.25,47.25,143.0,147.5,0.5,7.5,3.0
26,84.0,52.25,53.75,33.25,12.5,56.0,130.0,136.5,0.75,7.5,1.25
27,89.75,47.75,52.5,36.25,18.0,61.25,127.25,150.25,1.0,9.25,0.25
28,70.0,39.75,43.5,52.5,28.75,85.75,144.25,157.75,1.0,12.5,0.5
29,84.0,46.5,48.5,62.5,36.0,91.75,148.5,165.25,1.0,19.5,1.25
30,84.5,50.75,56.25,50.25,22.25,77.75,129.75,141.5,0.5,18.0,2.5
31,90.0,51.25,57.75,42.75,17.25,63.25,133.75,146.25,2.0,20.0,1.0
32,82.0,45.25,50.0,38.5,18.0,60.0,133.5,143.25,2.25,10.5,1.75
33,78.25,43.5,41.0,35.25,14.75,53.75,125.5,132.25,2.0,11.75,0.75
34,70.0,42.75,32.5,29.5,10.5,42.75,112.75,123.25,1.25,10.0,1.0
35,91.25,41.0,37.25,28.75,10.0,43.5,111.75,121.0,1.5,7.75,0.5
36,73.0,36.25,26.25,30.0,11.5,42.75,105.5,97.5,2.0,8.25,2.0
37,80.75,37.5,30.5,26.0,5.75,33.75,94.5,95.75,1.25,9.25,0.5
38,78.25,33.5,27.0,26.0,4.5,34.0,90.0,82.75,2.25,12.0,1.5
39,81.75,35.75,25.0,23.25,6.5,33.5,93.0,85.25,2.25,11.0,3.75
40,85.75,35.0,30.0,22.5,6.25,29.75,86.75,77.0,3.5,11.5,2.5
41,85.25,36.75,25.5,15.0,5.25,21.75,78.0,71.25,1.75,9.0,2.0
42,87.75,36.0,31.25,18.25,6.0,26.5,81.0,68.75,2.5,8.25,1.25
43,88.5,36.0,28.25,16.75,2.25,20.0,72.5,60.5,0.0,12.0,0.75
44,91.75,31.75,28.5,16.0,3.0,21.5,78.25,67.25,2.0,10.5,2.5
45,111.75,41.0,37.0,16.5,3.5,22.25,87.75,71.75,0.5,9.25,2.0
