,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.125,3.75,0.625,1.875,0.0,4.25,1.375,0.0,0.0,0.0,0.0
1,8.125,5.0,2.0,3.5,0.0,6.125,2.25,0.0,0.0,0.0,0.0
2,7.625,4.25,1.5,1.625,0.0,7.125,0.875,0.0,0.0,0.0,0.0
3,4.75,3.75,1.0,2.0,0.0,5.0,0.625,0.0,0.0,0.0,0.0
4,4.625,2.25,0.375,0.875,0.0,5.0,0.5,0.0,0.0,0.0,0.0
5,6.75,3.875,0.625,1.125,0.0,3.75,0.75,0.0,0.0,0.0,0.0
6,6.0,1.25,0.375,1.125,0.0,2.0,0.5,0.0,0.0,0.0,0.0
7,2.875,2.375,1.0,1.0,0.0,1.75,0.625,0.0,0.0,0.0,0.0
8,4.75,3.0,0.75,1.25,0.0,2.75,0.625,0.0,0.0,0.0,0.0
9,6.125,2.125,0.75,0.875,0.0,2.625,0.375,0.0,0.0,0.0,0.0
10,4.125,2.0,0.5,0.875,0.0,1.125,1.0,0.0,0.0,0.0,0.0
11,3.125,1.625,0.5,1.0,0.0,2.125,0.5,0.0,0.0,0.0,0.0
12,2.875,1.25,0.875,0.75,0.0,1.875,0.625,0.0,0.0,0.0,0.0
13,3.5,2.0,0.125,0.625,0.0,1.5,0.125,0.0,0.0,0.0,0.0
14,3.25,1.25,0.75,0.125,0.0,2.375,0.375,0.0,0.0,0.0,0.0
15,3.125,2.375,0.25,0.375,0.0,1.625,0.625,0.0,0.0,0.0,0.0
16,2.5,1.375,0.375,2.375,0.0,0.625,0.25,0.0,0.0,0.0,0.0
17,3.625,3.375,0.75,0.5,0.0,2.25,1.125,0.0,0.0,0.0,0.0
18,4.75,2.75,0.125,0.625,0.0,1.5,1.125,0.0,0.0,0.0,0.0
19,6.25,2.375,0.375,1.25,0.0,2.125,0.25,0.0,0.0,0.0,0.0
20,7.375,2.75,1.75,1.5,0.0,7.375,1.375,0.0,0.0,0.0,0.0
21,9.125,11.125,0.625,1.625,0.0,11.625,2.375,0.0,0.0,0.0,0.0
22,15.0,11.5,1.125,5.25,0.0,18.875,2.5,0.25,0.0,0.0,0.0
23,28.0,22.25,3.375,13.75,0.0,9.25,1.625,1.5,2.125,0.0,0.0
24,39.5,32.375,5.375,7.75,0.0,14.125,2.0,0.0,0.0,0.0,0.0
25,26.625,21.75,5.125,8.375,0.0,7.375,4.5,0.0,0.0,0.0,0.0
26,18.75,9.5,1.875,6.25,0.0,10.625,3.875,0.0,0.0,0.0,0.0
27,14.875,8.875,1.75,6.5,0.0,7.375,3.25,0.0,0.0,0.0,0.0
28,15.875,9.375,2.0,6.5,0.0,9.25,3.875,0.0,0.0,0.0,0.0
29,15.625,9.625,3.125,7.5,0.0,8.375,4.75,0.0,0.0,0.0,0.0
30,15.5,7.125,2.0,9.0,0.0,8.5,5.875,0.0,0.0,0.0,0.0
31,18.75,10.75,2.375,10.125,0.0,11.0,6.125,0.125,0.375,0.0,0.0
32,16.75,9.75,2.625,9.5,0.0,8.75,5.75,0.0,0.0,0.0,0.0
33,18.125,13.75,3.625,10.625,0.0,11.375,7.125,0.0,0.0,0.0,0.0
34,21.875,11.625,3.875,13.625,0.0,14.375,9.75,0.0,0.0,0.0,0.0
35,23.75,16.0,5.375,15.125,0.0,18.25,11.0,0.0,0.0,0.0,0.0
36,27.5,18.75,5.0,14.75,0.0,17.75,10.375,0.0,0.125,0.0,0.0
37,32.5,17.5,6.0,18.25,0.0,24.375,11.5,0.0,1.125,0.625,0.0
38,33.875,18.75,5.625,19.625,0.0,25.0,13.75,0.0,0.0,0.375,0.0
39,39.875,24.125,8.5,22.375,0.0,32.75,13.125,0.75,1.125,0.0,0.0
40,41.5,27.0,7.375,21.375,0.0,32.375,15.625,1.875,0.0,0.0,0.0
41,42.0,30.0,9.75,24.125,0.0,31.75,17.25,0.0,0.0,0.0,0.0
42,51.25,33.5,10.25,24.625,0.0,36.25,16.125,0.0,0.0,0.0,0.0
43,50.875,36.875,12.5,28.0,0.0,37.625,15.5,0.125,0.0,0.0,0.0
44,49.625,35.125,13.75,22.5,0.0,40.75,16.375,0.875,0.125,0.5,0.0
45,53.25,37.75,15.0,25.75,0.0,41.0,15.875,0.375,0.125,0.0,0.0
46,56.375,36.5,13.375,24.125,0.0,42.875,17.875,0.125,0.0,0.0,0.0
47,60.75,43.625,14.75,27.0,0.0,42.0,20.625,0.0,0.75,0.0,0.25
48,62.375,43.875,14.25,28.625,0.0,43.0,16.875,0.125,0.0,0.0,0.0
49,54.625,41.5,13.625,27.625,0.0,42.25,18.375,0.625,0.25,0.375,0.0
50,62.125,43.625,15.375,27.625,0.0,44.125,19.0,0.0,0.125,0.0,0.0
51,65.25,45.25,17.75,29.25,0.0,49.375,20.125,0.25,0.25,1.125,0.0
52,60.125,45.5,15.25,27.5,0.0,51.125,20.375,0.875,0.75,0.0,0.0
53,60.875,44.625,13.375,29.125,0.0,49.5,16.875,4.875,0.75,0.125,0.0
54,62.75,50.0,17.0,32.75,0.0,52.125,18.0,9.25,2.375,0.125,0.0
55,64.125,48.875,16.125,32.25,0.0,51.0,16.875,5.0,0.75,0.25,0.0
56,67.75,54.125,20.375,31.625,0.0,52.5,17.625,2.5,0.75,0.875,0.0
57,77.5,54.625,15.25,36.375,0.0,58.625,19.375,1.5,0.0,0.0,0.0
58,71.75,55.75,15.625,33.25,0.0,57.625,17.625,0.625,1.625,0.0,0.0
59,65.0,48.625,16.25,32.0,0.0,54.375,17.625,3.0,1.0,1.5,0.0
60,61.875,52.875,16.625,28.875,0.0,52.875,15.5,9.75,0.875,0.0,0.125
61,66.25,51.875,16.125,30.5,0.0,51.125,17.875,4.75,0.0,0.0,0.0
62,64.25,50.625,16.375,29.25,0.0,53.375,23.375,3.25,0.0,0.125,0.125
63,66.75,54.375,17.5,28.0,0.0,51.0,17.25,1.5,4.875,0.0,0.25
64,67.5,49.0,16.375,28.0,0.0,53.375,19.25,2.25,0.375,0.25,0.125
65,66.125,52.0,19.0,28.125,0.0,50.75,15.5,0.5,0.875,0.0,0.125
66,63.875,47.375,16.125,27.125,0.0,52.125,16.5,0.25,0.125,0.125,0.0
67,61.75,48.125,15.75,30.125,0.0,52.0,18.0,4.375,3.125,0.0,0.0
68,60.125,48.125,20.25,25.5,0.0,55.625,19.0,2.375,0.0,0.0,0.0
69,57.0,41.0,15.5,25.5,0.0,47.875,16.0,1.75,0.75,0.0,0.0
70,56.375,44.375,15.5,24.25,0.0,44.875,17.125,0.0,0.0,0.0,0.0
71,51.0,45.25,15.625,28.0,0.0,45.75,15.375,0.625,0.625,0.125,0.25
72,51.375,42.625,15.125,24.375,0.0,43.125,16.5,0.0,0.0,1.625,0.0
73,48.625,36.625,13.5,28.125,0.0,42.25,14.0,1.125,0.0,0.0,0.0
74,43.125,33.5,14.0,23.25,0.0,37.125,13.875,2.25,0.0,0.0,0.0
75,44.25,33.0,11.0,22.625,0.0,31.375,15.75,0.0,0.25,0.0,0.625
76,42.625,31.125,13.25,22.5,0.0,33.5,16.25,0.5,0.125,0.0,0.0
77,40.75,33.75,11.75,20.875,0.0,28.25,10.0,3.5,0.125,0.0,0.0
78,37.375,26.75,13.625,21.25,0.0,31.875,13.0,0.0,0.0,0.0,0.0
79,36.75,27.875,10.25,22.0,0.0,26.5,8.625,0.375,1.375,0.0,0.0
80,38.375,30.25,9.625,17.875,0.0,33.0,9.125,0.25,1.125,0.0,0.0
81,33.875,27.5,7.875,16.0,0.0,26.125,9.375,0.375,0.0,0.0,0.0
82,34.5,25.125,11.0,15.375,0.0,33.25,11.0,0.875,0.0,0.0,0.0
83,29.5,18.75,8.75,15.125,0.0,28.625,7.875,0.25,0.125,0.0,0.0
84,20.625,13.75,5.0,10.625,0.0,18.5,6.625,0.125,0.25,0.0,0.0
85,14.375,10.5,4.125,7.5,0.0,17.625,3.625,0.0,0.625,0.0,0.0
86,16.625,10.0,2.0,5.375,0.0,12.75,3.125,0.0,0.5,0.0,0.0
87,17.0,9.375,3.0,6.5,0.0,11.375,2.75,0.0,0.0,0.0,0.0
88,15.625,12.125,3.125,4.125,0.0,10.625,3.375,0.0,0.0,0.0,0.0
89,12.125,7.75,2.0,5.25,0.0,9.625,2.375,0.0,0.0,0.0,0.0
90,9.75,6.5,2.25,2.5,0.0,6.875,2.25,0.0,0.375,0.0,0.0
91,8.375,6.0,1.875,4.125,0.0,7.875,2.5,0.0,0.0,0.0,0.0
92,9.0,6.25,1.25,1.375,0.0,6.375,2.75,0.0,0.0,0.0,0.0
93,8.25,4.375,1.625,3.125,0.0,4.875,0.875,0.0,0.0,0.0,0.0
94,6.625,4.375,1.25,2.125,0.0,3.25,1.0,0.0,0.0,0.0,0.0
95,3.1666666666666665,1.8333333333333333,0.8333333333333334,1.5,0.0,4.833333333333333,0.5,0.0,0.0,0.0,0.0
