;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
0;2.9166666666666665;1.5833333333333333;2.1333333333333333;1.6;1.4333333333333333;1.15;1.1;0.23333333333333334;3.6;0.0;0.0;0.0;0.0;0.0;0.0
1;3.15;1.9833333333333334;2.7666666666666666;2.5166666666666666;2.1666666666666665;1.9166666666666667;1.5666666666666667;0.1;4.45;0.0;0.0;0.0;0.0;0.0;0.0
2;3.2;2.1333333333333333;2.783333333333333;2.283333333333333;1.8333333333333333;1.8;1.3833333333333333;0.18333333333333332;4.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0
3;2.4166666666666665;1.5166666666666666;2.15;1.3166666666666667;1.2;1.3166666666666667;1.3166666666666667;0.15;4.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
4;2.2;0.95;1.6833333333333333;2.466666666666667;2.6166666666666667;1.8;1.2833333333333332;0.1;3.6;0.0;0.0;0.0;0.0;0.0;0.0
5;2.75;0.7333333333333333;1.4666666666666666;1.8666666666666667;1.65;0.6833333333333333;0.6833333333333333;0.15;3.8166666666666664;0.0;0.0;0.0;0.0;0.0;0.0
6;2.9833333333333334;0.6166666666666667;1.2166666666666666;1.7333333333333334;1.6833333333333333;0.3333333333333333;0.3333333333333333;0.1;3.9;0.0;0.0;0.0;0.0;0.0;0.0
7;3.3666666666666667;0.65;2.3166666666666664;2.2666666666666666;2.0166666666666666;1.55;1.5;0.05;2.0666666666666664;0.0;0.0;0.0;0.0;0.0;0.0
8;3.7;0.75;2.8;1.6833333333333333;1.5333333333333334;0.8;0.6333333333333333;0.0;2.0833333333333335;0.0;0.0;0.0;0.0;0.0;0.0
9;4.9;0.4;3.0833333333333335;1.15;0.95;0.31666666666666665;0.26666666666666666;0.05;1.6166666666666667;0.0;0.0;0.0;0.0;0.0;0.0
10;4.383333333333333;1.4666666666666666;3.2666666666666666;1.9;1.7333333333333334;1.1333333333333333;0.6666666666666666;0.0;2.3;0.0;0.0;0.0;0.0;0.0;0.0
11;4.233333333333333;0.35;2.0833333333333335;0.36666666666666664;0.36666666666666664;0.36666666666666664;0.15;0.0;1.7833333333333332;0.0;0.0;0.0;0.0;0.0;0.0
12;2.783333333333333;0.31666666666666665;2.0;1.8333333333333333;1.7666666666666666;0.5166666666666666;0.6166666666666667;0.0;3.25;0.0;0.0;0.0;0.0;0.0;0.0
13;1.8666666666666667;0.2;1.4666666666666666;0.85;0.75;0.5833333333333334;0.3833333333333333;0.0;1.25;0.0;0.0;0.0;0.0;0.0;0.0
14;2.6666666666666665;1.1666666666666667;2.1666666666666665;2.0666666666666664;2.0666666666666664;0.6333333333333333;0.21666666666666667;0.11666666666666667;2.1;0.0;0.0;0.0;0.0;0.0;0.0
15;3.0;1.1166666666666667;2.8;2.55;2.4833333333333334;1.4833333333333334;1.0666666666666667;0.05;2.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0
16;3.7;1.1166666666666667;2.6166666666666667;2.5666666666666664;2.5;0.7833333333333333;0.4666666666666667;0.05;2.1;0.0;0.0;0.0;0.0;0.0;0.0
17;7.066666666666666;2.4833333333333334;5.25;2.4499999999999997;2.3833333333333333;0.9833333333333333;0.5333333333333333;0.23333333333333334;4.25;0.0;0.0;0.0;0.0;0.0;0.0
18;6.0;2.1333333333333333;5.3;1.9666666666666666;1.8333333333333333;0.75;0.5;0.3833333333333333;5.183333333333333;0.0;0.0;0.0;0.0;0.0;0.0
19;10.683333333333334;9.116666666666667;14.033333333333333;3.8666666666666667;3.7333333333333334;1.7833333333333332;1.0833333333333333;0.8666666666666667;6.766666666666667;0.0;0.0;0.0;0.0;0.0;0.0
20;11.683333333333334;26.416666666666664;26.166666666666668;11.399999999999999;11.966666666666667;4.033333333333333;3.8499999999999996;1.45;11.266666666666667;0.0;0.0;0.0;0.0;0.0;0.0
21;14.733333333333333;76.25;71.16666666666667;10.483333333333334;11.366666666666667;4.683333333333334;4.433333333333334;4.433333333333334;16.96666666666667;0.0;0.0;0.0;0.23333333333333334;0.0;0.0
22;21.4;70.38333333333334;71.53333333333333;14.383333333333333;15.183333333333334;3.9166666666666665;3.9166666666666665;2.833333333333333;42.88333333333333;0.0;0.0;0.0;0.7666666666666666;0.0;0.0
23;30.65;36.63333333333333;36.516666666666666;22.416666666666664;24.316666666666666;4.983333333333333;4.466666666666667;2.683333333333333;57.56666666666666;0.0;0.0;0.0;0.16666666666666666;0.0;0.0
24;34.15;28.933333333333334;29.15;20.416666666666668;22.4;7.633333333333333;7.466666666666667;1.7;41.916666666666664;0.0;0.0;0.0;0.1;0.0;0.0
25;47.45;43.85;41.266666666666666;18.65;18.916666666666664;6.133333333333333;6.35;1.6333333333333333;44.78333333333333;0.0;0.0;0.0;0.31666666666666665;0.0;0.0
