,1(DA1),2(DA2),3(VDB1),4(VDB2),5(DB3),6(DB4),7(DC1),8(DC2),9(VDD1),10(VDD2),11(DD3),12(DD4),13(TAFGA),14(TAFGC),15(TAFBA),16(TAFBB),17(TAFBC),18(TAFBD)
0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,8.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,3.0,3.0,1.0,3.0,1.0,0.0,3.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,12.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
24,1.0,4.0,1.0,1.0,2.0,2.0,3.0,2.0,4.0,0.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,5.0,3.0,1.0,3.0,3.0,2.0,4.0,8.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,12.0,1.0,1.0,1.0,2.0,3.0,3.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.0,3.0,0.0,2.0,0.0,4.0,2.0,4.0,11.0,0.0,12.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
29,3.0,3.0,0.0,2.0,1.0,3.0,3.0,4.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
30,2.0,3.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,4.0,7.0,3.0,2.0,4.0,3.0,1.0,4.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,2.0,2.0,0.0,2.0,2.0,4.0,5.0,3.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0.0,3.0,2.0,0.0,2.0,2.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,4.0,6.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,3.0,6.0,0.0,2.0,2.0,4.0,3.0,5.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
38,4.0,7.0,1.0,7.0,1.0,11.0,7.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3.0,6.0,0.0,3.0,2.0,3.0,4.0,9.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
40,1.0,2.0,0.0,4.0,0.0,4.0,9.0,11.0,7.0,1.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
41,3.0,6.0,4.0,3.0,5.0,4.0,9.0,5.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,3.0,6.0,3.0,3.0,3.0,8.0,14.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
43,4.0,9.0,6.0,6.0,9.0,8.0,6.0,11.0,8.0,3.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
44,0.0,5.0,5.0,3.0,5.0,3.0,7.0,11.0,4.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
45,5.0,6.0,1.0,2.0,2.0,6.0,16.0,15.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
46,3.0,12.0,5.0,5.0,8.0,8.0,10.0,11.0,7.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0
47,5.0,9.0,4.0,6.0,4.0,8.0,16.0,15.0,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
48,2.0,10.0,1.0,6.0,1.0,8.0,17.0,16.0,6.0,2.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
