;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;2.5625;2.625;0.0;6.325;1.125;4.4625;0.725;1.275;0.0;0.0;0.0
1;2.2125;3.6500000000000004;0.0;12.125;1.075;5.25;1.2875;2.775;0.0;0.0;0.0
2;1.0;2.05;0.0;5.175;0.5375;3.3;0.3125;1.025;0.0;0.0;0.0
3;1.5625;2.1375;0.0;4.9875;0.7125;3.5625;0.575;1.2625;0.0;0.0;0.0
4;0.9875;1.8875000000000002;0.0;3.2125;0.25;2.2;0.2625;0.6875;0.0;0.0;0.0
5;1.2625;1.875;0.0;3.0;0.425;2.1;0.3375;0.6625;0.0;0.0;0.0
6;0.575;1.8375;0.0;1.7625;0.1625;1.2;0.1625;0.3125;0.0;0.0;0.0
7;0.9125;1.275;0.0;1.9874999999999998;0.15000000000000002;1.2375;0.3125;0.36250000000000004;0.0;0.0;0.0
8;0.325;1.05;0.0;2.1375;0.15000000000000002;1.1625;0.1125;0.175;0.0;0.0;0.0
9;0.2625;0.8875000000000001;0.0;2.175;0.15;1.4;0.05;0.3625;0.0;0.0;0.0
10;0.6125;1.4375;0.0;0.9500000000000001;0.1;0.675;0.0;0.1;0.0;0.0;0.0
11;0.725;1.8875;0.0;1.4875;0.05;1.0;0.05;0.05;0.0;0.0;0.0
12;0.2875;1.0375;0.0;1.325;0.175;0.8625;0.05;0.15000000000000002;0.0;0.0;0.0
13;0.5125;0.9625;0.0;0.95;0.1;0.8;0.15000000000000002;0.5875;0.0;0.0;0.0
14;0.6375;0.575;0.0;1.5875;0.525;1.375;0.0625;0.3375;0.0;0.0;0.0
15;1.625;1.0;0.0;1.7625;0.2875;1.4875;0.05;1.1;0.0;0.0;0.0
16;0.925;0.7375;0.0;2.4375;0.25;1.7;0.05;0.4875;0.0;0.0;0.0
17;0.4375;1.05;0.0;1.2;0.3375;0.85;0.0625;0.3125;0.0;0.0;0.0
18;0.775;1.2875;0.0;0.7;0.05;0.4125;0.0;0.475;0.0;0.0;0.0
19;1.5;1.7875;0.0;2.1875;0.3875;1.5625;0.3875;0.2;0.0;0.0;0.0
20;4.2125;4.675;0.0;3.3125;0.175;2.7625;1.425;1.7875;0.0;0.0;0.0
21;7.35;4.75;0.0;4.65;0.9125;2.95;3.8125;6.95;0.0;0.0;0.0
22;7.0625;6.4125;0.0;10.0125;1.75;4.025;1.725;6.5;0.0;0.0;0.0
23;16.35;19.2875;0.0;16.95;2.525;9.025;3.5875;5.7125;0.25;0.0;0.0
24;15.0;14.475;0.0;22.2875;4.1;11.7;1.225;7.1125;0.0;0.0;0.0
25;31.35;29.35;0.0;31.125;10.1125;21.25;3.4875;15.3625;0.15;0.0;0.0
