,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,3.2,2.6,1.8,0.2,5.8,2.4,1.6,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,7.2,1.4,1.8,0.0,6.8,2.6,3.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.2,0.8,1.0,0.6,6.4,2.6,2.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,3.4,3.6,3.6,1.4,4.4,3.0,1.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,2.8,0.2,0.8,0.0,7.0,2.4,1.2,26.0,13.0,38.6,26.0,13.0,38.6,0.0
5,1.4,1.2,0.4,0.2,5.0,2.6,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.4,0.8,0.6,0.0,6.0,2.4,1.0,23.6,11.8,35.4,23.6,11.8,35.4,0.0
7,2.6,0.8,0.4,0.2,7.0,2.4,2.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.4,2.0,0.4,0.2,8.2,1.8,1.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.6,1.8,1.2,0.0,8.4,2.2,0.2,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,0.8,0.8,1.2,0.0,5.0,1.0,0.6,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,0.6,1.2,1.6,0.0,4.0,0.8,0.8,26.0,13.0,39.0,26.0,13.0,39.0,0.0
12,2.0,1.2,1.0,0.2,4.2,2.4,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,3.4,2.2,1.4,0.8,4.2,2.2,0.2,24.0,12.0,36.2,24.0,12.0,36.2,0.0
14,1.2,2.0,2.4,0.4,8.2,1.2,2.2,25.6,12.8,38.4,25.6,12.8,38.4,0.0
15,4.0,2.6,1.6,0.6,8.4,1.8,0.6,26.0,13.0,39.0,26.0,13.0,38.8,0.0
16,1.4,2.4,3.0,0.6,8.4,1.2,0.6,26.0,13.0,39.0,26.0,13.0,39.2,0.0
17,4.4,3.8,4.0,2.6,16.0,2.6,2.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,6.6,5.6,5.8,3.8,17.4,2.8,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,11.2,12.2,13.2,6.8,22.8,8.0,4.4,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,26.4,26.6,28.6,25.0,37.4,8.0,3.2,18.0,9.0,27.8,18.0,9.0,27.6,0.0
21,48.0,41.6,53.2,48.2,51.4,13.4,6.4,20.0,10.0,30.0,20.0,10.0,30.2,0.0
22,46.8,60.2,56.6,53.0,64.0,24.6,7.6,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,34.6,51.2,48.6,40.8,58.4,25.8,12.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
24,37.6,44.0,37.2,28.2,62.8,23.8,16.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
25,50.6,55.4,57.4,53.4,68.0,36.0,20.8,19.6,9.8,29.4,19.6,9.8,29.4,0.0
26,84.6,80.0,76.0,69.0,94.8,39.6,33.6,20.0,10.0,29.6,20.0,10.0,29.6,0.0
27,88.6,73.6,79.0,76.4,88.6,44.2,31.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
28,90.6,80.8,89.2,82.6,83.4,43.8,34.4,20.0,10.0,30.0,20.0,10.0,29.8,0.0
29,112.6,85.8,96.8,98.6,102.4,54.2,45.0,19.8,10.0,29.6,19.8,10.0,29.6,0.0
30,124.2,99.8,86.6,83.4,103.6,60.2,62.8,20.0,10.0,29.8,20.0,10.0,29.8,0.0
31,118.6,97.8,77.8,76.0,112.2,59.0,67.6,20.0,10.0,29.8,20.0,10.0,29.8,0.0
32,102.4,89.0,64.4,62.8,103.6,52.6,63.2,20.0,10.0,30.2,20.0,10.0,30.2,0.0
33,92.4,76.2,65.4,60.6,109.4,45.2,48.6,20.2,10.2,29.8,20.2,10.2,29.8,0.0
34,82.2,87.8,61.2,49.2,107.8,49.2,54.0,19.6,9.8,29.4,19.6,9.8,29.4,0.0
35,88.6,75.4,47.6,39.2,110.6,53.0,54.8,20.2,10.2,30.0,20.2,10.2,30.0,0.0
36,86.2,60.4,44.0,34.4,107.6,48.8,57.4,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,82.0,61.4,48.0,40.0,102.0,42.2,53.4,20.0,10.2,29.4,20.0,10.2,29.4,0.0
38,92.2,66.2,56.6,43.4,102.6,38.6,56.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,89.0,66.2,51.6,39.6,108.8,55.2,66.6,20.6,10.6,30.0,20.6,10.6,30.0,0.0
40,91.6,64.8,46.2,33.6,100.8,45.4,64.8,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,93.4,61.0,42.6,35.0,116.6,51.2,75.8,20.4,10.4,30.0,20.4,10.4,30.0,0.0
42,87.4,68.0,51.8,39.0,116.0,58.2,71.2,20.0,10.0,29.8,20.0,10.0,29.8,0.0
43,98.2,65.8,39.4,31.8,111.0,52.8,72.0,19.8,10.0,29.4,19.8,10.0,29.4,0.0
44,89.6,56.2,43.8,29.8,112.6,58.4,79.2,20.0,10.0,30.0,20.0,10.0,30.0,0.0
