,1(DA1),2(DB1),3(DB2),4(DB3),5(DC1),6(DD1),7(DD2),8(DD3),9(TAFGA),10(TAFGC),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.0,2.0,2.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.0,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
18,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.5,0.0,0.0,2.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
20,1.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.5,0.5,0.5,3.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.5,1.5,2.0,1.0,3.0,5.5,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
23,3.0,1.0,1.0,1.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.5,0.5,0.5,0.5,4.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,5.0,2.5,2.0,1.0,2.5,3.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.0,1.0,1.5,1.0,3.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
27,4.0,1.5,0.5,0.5,3.5,2.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
28,7.5,1.0,2.0,2.0,8.5,5.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
