,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.5,0.75
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,4.0,0.75
23,4.5,3.0
24,6.0,3.0
25,4.5,2.75
26,6.75,1.0
27,7.25,1.75
28,11.75,2.0
29,13.5,3.25
30,15.75,7.5
31,18.25,3.75
32,16.5,5.0
33,16.0,1.25
34,12.5,3.0
35,15.0,3.0
36,13.75,3.5
37,14.75,2.5
38,17.5,4.75
39,18.0,1.5
40,15.75,2.5
41,17.25,3.25
42,17.25,4.0
43,18.25,4.25
44,16.0,4.25
45,18.75,1.5
46,19.75,7.0
47,20.0,5.75
48,21.25,2.25
49,22.5,6.0
50,18.75,9.75
51,17.5,5.0
52,20.0,11.0
53,17.5,7.0
54,17.0,3.5
55,20.25,2.25
56,21.75,8.75
57,18.0,3.25
58,19.25,4.0
59,19.25,9.5
60,20.0,4.25
61,17.25,7.5
62,18.5,6.0
63,21.25,9.0
64,21.0,3.5
65,18.25,5.5
66,19.5,6.75
67,26.5,12.25
68,19.25,5.25
69,20.5,10.25
70,21.25,5.5
71,21.0,9.25
72,21.25,5.25
73,19.75,9.0
74,19.25,13.0
75,19.0,7.25
76,16.5,24.75
77,16.5,3.25
78,15.25,6.0
79,16.0,5.0
80,15.5,6.0
81,12.5,7.0
82,10.0,4.5
83,6.25,2.75
84,7.25,7.5
85,8.0,4.75
86,3.25,3.75
87,6.25,2.25
88,6.5,2.0
89,5.5,0.5
90,3.0,1.0
91,1.5,0.5
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
