,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,3.25,0.75,0.25,0.5,0.25,0.5,1.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,1.25,3.0,3.5,0.75,1.0,1.5,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.75,0.75,1.0,0.5,0.0,0.75,1.75,1.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,1.0,1.0,1.75,0.5,1.0,2.0,1.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.0,0.25,0.5,0.0,0.0,1.75,1.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,0.75,0.5,0.5,0.0,0.0,0.75,1.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.25,0.5,0.5,0.0,0.0,0.0,0.5,1.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.0,0.5,0.5,0.0,0.0,0.75,1.75,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.25,0.25,0.0,1.0,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.25,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.25,0.5,0.0,0.0,0.5,0.5,0.25,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
11,1.25,0.5,0.0,0.25,0.25,0.75,1.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,1.25,0.75,0.0,0.5,0.75,1.0,0.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.5,0.25,0.5,0.5,0.75,0.75,1.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.0,1.25,0.25,0.25,0.0,0.0,0.5,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,1.25,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.75,1.75,0.25,1.25,1.0,0.5,0.75,1.25,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.0,1.0,1.25,0.75,1.0,2.25,2.0,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.25,0.5,1.25,1.5,0.25,0.0,0.75,1.0,3.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,2.5,5.5,4.0,0.5,1.5,3.25,3.5,4.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,30.5,5.0,10.25,17.0,1.0,0.75,6.25,6.5,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,60.75,4.5,20.75,35.5,1.5,1.25,11.5,8.5,12.25,9.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,47.75,3.5,30.0,37.0,2.25,2.5,14.25,16.75,13.0,16.75,0.25,0.0,0.75,0.0,0.0,0.0,0.0
23,29.25,5.5,23.5,31.0,4.0,3.25,10.25,23.25,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,35.0,9.25,13.75,17.75,0.75,4.5,11.0,21.0,37.5,29.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,39.25,8.5,31.5,26.25,2.0,5.25,9.75,19.25,18.5,16.25,0.25,0.0,0.0,0.0,0.25,2.0,0.0
26,44.0,12.75,35.5,37.75,3.25,2.5,16.25,23.0,20.0,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,42.0,7.25,25.75,31.5,8.0,5.25,14.0,21.75,22.0,21.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0
28,36.25,9.5,23.75,26.75,12.75,5.75,17.75,20.5,20.75,18.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,36.0,13.0,31.25,32.5,7.75,11.5,11.5,40.75,39.0,20.25,0.25,0.25,0.25,0.0,1.25,0.0,0.0
30,40.0,14.0,45.75,30.25,12.75,17.0,15.75,44.25,40.0,29.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
31,48.75,20.25,41.5,46.0,11.75,12.5,20.75,28.0,38.25,27.25,0.25,0.0,0.75,0.0,1.0,2.75,0.0
32,41.75,20.25,31.5,29.5,7.75,12.25,23.75,23.0,27.5,21.5,0.25,0.0,1.5,0.0,0.75,0.5,0.25
33,32.5,19.0,29.75,28.75,7.25,12.0,24.5,26.5,27.75,23.25,0.0,0.5,0.0,0.5,0.0,1.25,0.0
34,36.75,23.0,22.5,20.5,9.0,16.0,17.0,25.25,26.5,22.25,0.0,0.0,0.5,0.0,2.25,1.25,0.0
35,32.5,20.0,26.0,24.75,8.75,11.75,21.0,26.5,30.0,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,30.0,18.75,22.75,20.25,9.5,14.75,14.5,28.75,26.5,23.25,0.25,0.0,0.0,0.0,0.25,0.75,0.0
37,29.75,25.25,24.5,19.5,11.5,14.0,16.0,30.5,31.75,29.75,0.0,0.25,0.0,0.0,0.75,0.0,0.0
38,32.25,28.25,22.25,23.5,10.5,16.25,19.5,28.0,31.25,24.75,0.0,0.25,1.0,0.0,0.5,0.0,0.0
39,35.25,26.75,21.25,23.25,12.75,14.75,20.75,31.25,39.5,28.25,0.5,0.0,0.0,0.0,0.0,0.5,0.0
40,33.5,24.0,23.0,20.0,11.25,14.5,22.5,25.75,31.5,29.25,0.0,0.0,0.25,0.25,0.25,0.75,0.0
41,32.5,25.25,24.25,23.0,16.75,17.25,21.25,26.0,31.75,29.75,0.0,0.0,0.25,0.0,0.0,0.25,0.75
42,36.5,29.25,26.75,21.75,13.25,22.25,24.0,23.0,27.5,34.25,0.0,0.5,0.5,0.25,0.75,0.5,0.0
43,38.25,30.75,24.75,26.5,14.75,16.5,20.75,27.5,35.0,30.5,1.25,0.0,0.75,0.0,2.75,0.25,0.0
44,33.5,33.5,21.25,22.0,12.0,18.25,24.25,29.5,30.5,29.75,0.5,1.25,0.75,0.5,0.75,2.5,0.0
45,45.0,26.5,25.25,23.25,17.5,22.5,28.25,30.0,33.5,31.75,2.0,0.0,0.0,0.0,0.5,0.0,0.0
46,36.0,23.5,27.0,27.0,14.0,21.25,24.25,28.75,28.0,29.25,0.25,0.5,0.5,0.0,0.25,1.5,0.0
47,38.75,29.5,24.5,24.0,18.75,18.75,24.5,34.75,33.75,34.25,0.0,0.25,0.0,0.25,1.5,0.0,0.0
48,43.0,28.5,28.75,34.25,13.75,17.5,27.5,31.0,54.5,30.75,3.0,0.75,1.5,2.25,1.5,1.25,0.0
49,35.75,29.25,27.0,34.75,15.0,14.25,26.75,28.75,27.25,31.25,0.5,0.0,0.25,0.0,0.0,0.5,0.0
50,42.0,27.75,22.75,26.25,12.5,16.0,32.25,29.5,31.5,30.5,0.0,0.0,0.0,0.5,1.25,0.25,0.75
51,45.0,28.75,30.75,28.5,17.0,18.25,26.5,35.25,36.25,33.75,0.25,0.25,1.0,0.0,1.25,0.0,0.0
52,46.25,28.5,28.5,29.75,14.5,18.0,23.75,36.25,33.5,34.25,0.0,0.0,0.25,0.5,0.5,0.0,1.5
53,54.25,29.25,42.25,41.25,14.0,17.75,27.5,30.25,33.0,36.25,0.0,0.25,2.5,0.5,1.25,0.0,0.0
54,68.75,26.0,49.5,47.5,13.0,17.5,28.75,30.75,32.0,46.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0
55,65.75,30.25,38.75,48.25,12.0,14.75,30.0,42.0,41.75,45.25,1.0,0.75,0.25,0.25,1.0,0.75,0.0
56,52.25,33.25,31.25,33.75,15.75,18.5,23.5,44.5,48.75,57.75,0.0,0.0,0.75,0.5,0.25,0.0,0.0
57,40.5,30.25,22.25,22.0,16.75,19.5,29.0,62.0,54.25,79.0,0.0,0.0,1.0,0.5,0.25,0.25,0.0
58,55.75,38.0,24.5,24.25,16.25,20.0,26.5,52.75,51.75,70.5,0.25,0.5,1.0,0.5,0.25,0.75,0.0
59,46.75,36.0,26.25,25.25,13.5,21.0,29.0,58.75,63.5,66.75,0.75,0.25,0.5,0.25,1.5,0.0,0.25
60,46.5,36.5,43.25,25.25,19.0,18.25,29.5,43.75,43.5,56.0,1.0,0.0,0.25,0.0,7.75,0.0,0.0
61,38.0,26.5,24.0,20.5,14.75,21.25,23.5,47.25,47.0,57.5,0.0,0.0,0.25,0.0,0.0,2.0,0.0
62,42.0,37.25,26.75,26.25,15.75,23.25,32.75,39.0,47.5,53.5,0.5,0.75,5.0,0.5,0.5,1.0,0.0
63,45.5,30.0,25.5,25.75,16.0,19.75,32.75,46.25,48.25,40.75,0.25,0.5,1.0,0.0,0.75,1.75,0.0
64,43.25,30.0,29.25,27.75,17.25,19.25,21.75,41.25,41.0,52.0,0.0,1.5,1.75,1.0,2.25,0.5,0.0
65,46.25,33.0,33.5,34.0,24.0,26.25,28.5,35.75,41.75,50.0,0.5,2.75,3.0,0.75,0.25,0.0,0.0
66,56.5,35.25,30.75,28.5,19.0,21.5,24.0,35.25,41.25,45.5,0.75,0.0,0.75,0.75,0.25,4.0,0.0
67,41.75,29.0,19.5,20.25,17.25,18.5,26.0,48.5,40.0,37.5,0.25,0.0,0.25,0.0,1.0,1.0,0.0
68,54.0,41.25,36.5,30.5,17.5,21.75,27.0,37.75,42.75,42.5,1.0,0.25,0.0,0.0,1.75,0.25,0.0
69,42.5,28.25,31.5,32.0,17.5,17.75,27.75,32.0,38.75,38.5,0.0,2.0,0.75,0.0,1.25,0.5,0.5
70,40.0,33.75,23.25,31.0,17.5,16.5,24.25,33.0,31.25,36.25,0.0,0.25,1.25,1.0,1.0,0.25,0.0
71,41.75,27.75,21.25,28.0,14.0,19.5,23.25,32.25,31.0,32.5,1.5,0.5,3.75,2.0,0.75,0.25,0.0
72,36.5,24.75,20.0,23.75,12.5,12.25,21.5,22.75,28.25,35.0,0.0,0.0,1.5,0.0,2.5,1.0,0.0
73,30.25,20.75,25.0,22.75,16.25,16.25,21.5,25.75,27.75,32.0,0.75,0.5,0.0,1.5,3.0,0.0,0.0
74,31.5,18.0,17.25,19.75,9.5,14.5,20.0,23.25,27.0,28.0,0.0,0.5,1.0,0.0,2.0,0.0,0.0
75,31.0,21.75,18.75,30.5,11.25,11.75,19.75,34.25,32.5,20.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0
76,31.0,16.0,13.25,17.5,9.75,11.5,22.5,17.75,22.75,21.0,0.25,0.0,1.25,0.0,0.25,0.0,0.0
77,21.75,12.25,13.25,13.75,7.0,11.75,16.5,20.0,19.75,20.5,0.25,0.0,0.0,0.0,1.75,1.0,0.0
78,26.75,12.25,11.0,12.25,7.0,9.0,11.25,13.75,14.5,16.0,0.25,0.0,0.0,0.0,0.0,3.5,0.0
79,20.75,12.75,15.25,13.0,4.5,12.25,13.0,18.25,19.0,20.25,0.25,1.0,0.5,0.75,0.75,0.5,0.25
80,20.0,11.0,14.0,15.5,9.5,9.5,11.0,12.25,15.5,14.75,0.5,0.25,0.0,0.0,0.75,0.25,0.0
81,18.5,12.5,14.0,17.25,5.75,8.0,11.5,13.25,17.0,13.25,0.0,0.0,0.5,0.5,0.0,0.0,0.0
82,20.0,9.0,10.0,14.0,5.0,5.25,11.75,8.5,13.25,13.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
83,28.75,7.5,11.0,15.25,7.25,5.25,12.0,10.75,15.5,10.75,0.0,0.0,1.0,0.75,0.0,0.0,0.0
84,32.0,6.5,11.25,20.25,3.0,3.25,10.0,5.0,9.75,6.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
85,40.25,8.25,9.25,17.25,2.25,4.0,8.5,4.25,11.25,8.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
86,27.0,5.5,9.0,13.25,3.25,3.25,5.0,8.25,11.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,16.0,22.0,6.75,8.0,3.25,2.25,7.0,25.0,27.5,36.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,17.0,8.25,5.75,8.25,3.25,1.75,5.75,40.25,40.25,52.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0
89,9.5,5.75,4.5,5.75,1.0,1.5,5.75,13.25,18.75,19.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
90,7.25,10.75,3.25,2.75,2.25,1.75,3.0,11.5,7.75,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,9.5,3.5,3.25,3.0,2.5,3.5,6.0,6.0,6.5,3.5,0.0,0.25,0.0,0.5,0.0,0.0,0.0
92,6.25,0.75,3.5,5.25,1.5,1.0,2.25,3.0,2.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.75,2.25,1.75,2.25,1.25,1.0,1.25,2.5,4.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,0.75,2.0,2.5,1.75,1.25,2.0,1.75,3.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
