,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,7.75,5.0,7.75,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.5,4.5,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,13.0,5.5,6.25,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.75,2.0,5.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,3.25,8.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,8.5,3.25,4.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,10.5,2.0,3.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.75,1.25,4.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.0,5.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.75,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,1.25,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.25,2.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.75,2.5,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.75,1.25,2.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.5,3.25,3.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,2.75,7.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,15.75,3.25,11.75,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.0,5.75,11.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,28.5,9.75,19.75,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,34.25,10.25,23.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,61.0,17.5,41.5,44.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.25,30.5,36.5,54.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,78.5,32.25,53.75,67.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
25,85.25,36.0,57.0,74.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,114.0,44.5,68.5,102.75,2.0,0.75,0.0,0.0,0.75,4.25,0.0,0.0
27,137.25,62.75,67.5,83.0,2.0,7.0,0.0,1.0,5.75,0.5,0.0,0.0
28,135.0,63.5,67.0,90.0,4.75,10.0,0.0,0.25,4.75,10.0,0.75,0.0
29,135.0,76.75,78.0,113.75,2.0,8.25,0.0,0.0,29.25,2.75,0.5,0.0
30,130.25,79.0,86.75,106.25,3.25,19.75,0.0,0.5,26.0,2.5,0.0,0.0
31,130.75,81.0,88.75,116.25,5.25,3.75,0.5,0.0,4.75,4.25,0.0,0.75
32,121.25,72.5,83.25,95.25,9.75,7.0,0.0,1.25,13.0,6.25,1.25,0.5
33,131.25,74.5,71.75,88.25,3.0,7.5,0.0,0.0,7.5,3.75,0.25,0.0
34,134.5,78.0,75.25,98.25,13.0,7.0,1.0,1.25,12.75,17.75,2.25,1.25
35,133.5,78.5,74.75,87.25,9.25,3.5,0.75,0.0,7.75,12.75,0.5,0.0
36,120.5,65.0,65.75,68.0,3.5,2.0,0.5,0.0,7.25,3.0,0.75,0.0
37,121.25,67.0,66.0,71.75,4.5,4.0,0.0,0.75,5.0,6.0,1.0,0.0
38,115.75,72.25,78.25,78.25,8.25,3.5,0.0,0.0,4.25,4.25,0.5,0.25
39,116.5,70.25,74.25,79.25,4.75,3.5,1.25,0.75,2.75,7.75,0.25,0.75
40,116.5,64.75,68.75,81.25,2.5,5.0,1.25,0.0,10.75,4.75,0.0,2.0
41,115.75,73.0,68.0,81.25,13.0,10.0,2.5,0.0,5.75,6.25,0.0,1.5
42,121.75,77.5,81.5,94.5,8.75,4.5,0.75,0.25,6.75,5.75,0.0,0.0
43,120.5,70.75,90.5,92.5,19.5,3.75,0.25,1.0,2.5,13.0,1.25,0.0
44,121.5,74.5,81.75,102.5,8.5,1.0,1.0,0.0,5.75,7.75,0.75,0.5
45,111.5,63.0,82.0,99.25,4.25,4.0,0.5,0.0,5.25,8.5,0.0,1.75
46,118.5,77.25,87.75,108.75,11.5,3.0,0.0,0.0,10.25,5.0,0.0,0.0
47,125.5,75.5,85.75,103.25,7.25,5.25,0.0,0.25,15.75,8.0,1.0,0.75
48,106.5,71.75,82.75,103.25,19.75,23.0,0.0,1.0,12.0,18.5,0.0,0.5
49,114.0,72.0,92.5,115.0,8.5,4.0,0.5,0.0,7.5,16.75,0.25,0.5
50,108.5,59.0,80.75,99.5,14.5,5.75,4.75,2.5,11.5,9.75,0.0,1.25
51,115.25,70.75,81.0,100.5,11.25,5.5,4.25,0.0,3.5,19.5,0.0,0.0
52,121.0,78.5,95.25,111.0,8.5,4.75,1.25,0.0,4.25,8.75,0.0,0.0
