,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,4.8,4.8,0.8,0.6,0.0,0.0,0.2,0.0
1,5.4,3.6,1.0,0.8,0.0,0.0,0.0,0.0
2,4.6,4.0,0.8,0.8,0.0,0.0,0.0,0.0
3,3.2,4.2,0.2,0.0,0.0,0.0,0.0,0.0
4,3.6,4.0,0.8,0.4,0.0,0.0,0.0,0.0
5,1.4,1.4,0.4,0.4,0.0,0.0,0.0,0.0
6,2.8,1.6,0.2,0.4,0.0,0.0,0.0,0.0
7,1.4,1.4,0.0,0.2,0.0,0.0,0.0,0.0
8,2.4,2.0,0.2,0.4,0.0,0.0,0.0,0.0
9,2.8,1.2,1.0,0.8,0.0,0.0,0.0,0.0
10,1.2,2.2,0.4,0.6,0.0,0.0,0.0,0.0
11,0.8,2.0,1.6,1.2,0.0,0.0,0.0,0.0
12,1.2,1.0,2.0,1.8,0.0,0.0,0.0,0.0
13,1.0,1.6,0.0,0.2,0.0,0.0,0.0,0.0
14,2.0,2.0,0.2,0.4,0.0,0.0,0.0,0.0
15,1.6,2.2,0.2,0.0,0.0,0.0,0.0,0.0
16,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
17,1.0,3.6,0.2,0.6,0.0,0.0,0.0,0.0
18,5.8,4.0,1.0,0.4,0.0,0.0,0.0,0.0
19,6.6,7.4,0.2,0.0,0.0,0.0,0.0,0.0
20,9.2,6.6,1.0,0.8,0.0,0.0,0.0,0.0
21,15.8,6.2,1.2,1.4,0.0,0.0,0.0,0.0
22,15.6,16.4,1.2,0.6,0.0,0.0,0.0,0.0
23,18.4,33.4,1.8,1.4,0.0,0.0,0.0,0.0
24,30.8,28.4,1.4,1.2,0.0,0.0,0.0,0.0
25,34.4,36.2,2.4,4.2,0.0,0.0,0.2,0.0
26,52.0,30.6,2.6,3.0,0.0,0.0,0.2,0.0
27,42.2,39.4,2.6,2.6,0.0,0.0,0.0,0.0
28,54.2,37.2,2.6,1.6,0.0,0.0,0.0,0.0
29,48.2,68.4,3.0,1.2,0.0,0.0,0.0,0.0
30,58.8,50.6,1.8,1.4,0.0,0.0,0.4,0.0
31,60.2,58.8,1.6,1.4,0.0,0.0,0.6,13.0
32,53.0,45.8,1.8,1.4,0.0,0.0,1.6,4.0
33,51.8,49.2,2.6,2.4,0.0,0.0,0.0,0.0
34,47.2,45.2,2.6,0.6,0.0,0.0,0.0,0.0
35,49.8,49.0,3.6,1.8,0.0,0.0,0.2,0.2
36,45.4,37.6,2.6,2.4,0.0,0.0,0.0,0.0
37,45.0,47.6,1.4,2.0,0.0,0.0,0.6,0.0
38,42.6,49.0,0.6,0.2,0.0,0.0,1.6,0.0
39,43.2,46.2,2.0,1.4,0.0,0.0,0.4,0.0
40,48.6,48.4,2.6,1.4,0.0,0.0,0.6,1.4
41,54.6,45.6,3.8,1.8,0.0,0.0,1.4,1.0
42,48.6,42.8,3.2,0.4,0.0,0.0,1.6,0.0
43,57.0,59.8,11.6,1.2,0.0,0.0,3.4,1.4
44,53.2,51.6,12.2,2.8,0.0,0.0,1.0,0.0
45,51.8,51.4,11.2,2.4,0.0,0.0,1.0,0.2
46,64.4,45.2,58.0,1.8,0.0,0.0,2.2,0.2
47,52.4,48.4,55.2,2.2,0.0,0.0,2.6,0.0
48,68.0,53.0,67.4,2.2,0.0,0.0,1.0,0.8
49,65.2,58.2,174.6,7.0,0.0,0.0,0.8,0.0
50,70.0,60.6,390.8,6.2,0.0,0.0,2.6,1.4
51,73.6,63.6,278.4,16.6,0.0,0.0,2.4,0.2
52,89.0,58.4,174.2,9.0,0.0,0.0,1.2,1.2
53,83.2,55.4,162.0,8.2,0.0,0.0,3.4,1.6
54,75.4,47.6,256.4,15.2,0.0,0.0,1.8,1.0
55,73.6,66.4,215.0,16.8,0.0,0.0,1.2,0.4
56,93.8,81.0,299.2,7.2,0.0,0.0,1.2,0.4
57,67.2,75.8,314.6,11.0,0.0,0.0,1.8,0.0
58,66.6,70.2,216.4,9.2,0.0,0.0,2.4,13.8
59,60.8,72.0,85.6,7.8,0.0,0.0,1.8,2.2
60,56.6,56.8,100.4,3.4,0.0,0.0,1.6,0.0
61,61.2,58.6,93.2,6.2,0.0,0.0,1.8,0.2
62,59.8,49.6,53.4,1.4,0.0,0.0,1.8,0.2
63,51.8,54.4,81.8,5.4,0.0,0.0,1.6,3.8
64,58.8,51.8,20.0,5.8,0.0,0.0,0.6,0.0
65,55.0,51.6,26.0,4.0,0.0,0.0,1.0,0.0
66,56.8,49.4,9.0,5.0,0.0,0.0,0.0,0.0
67,54.8,54.0,10.6,4.0,0.0,0.0,0.6,1.4
68,57.0,48.8,9.2,2.6,0.0,0.0,0.2,0.0
69,45.4,44.0,10.2,4.2,0.0,0.0,0.4,0.4
70,55.2,50.8,8.6,4.8,0.0,0.0,1.0,0.0
71,46.8,45.6,6.6,2.4,0.0,0.0,0.6,0.0
