,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,3.25,1.75,0.75,1.25,0.0,0.0,0.0,0.0
1,5.0,3.25,0.75,0.75,0.0,0.0,0.0,0.0
2,3.75,3.25,0.5,0.25,0.0,0.0,0.0,0.0
3,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,3.25,0.0,0.25,0.0,0.0,0.0,0.0
5,0.5,2.5,0.0,0.25,0.0,0.0,0.0,0.0
6,1.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0
7,1.75,1.5,0.5,0.75,0.0,0.0,0.0,0.0
8,2.0,1.75,0.5,0.5,0.0,0.0,0.0,0.0
9,2.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0
10,1.25,2.0,0.75,0.5,0.0,0.0,0.0,0.0
11,2.25,0.75,2.25,1.75,0.0,0.0,0.0,0.0
12,0.5,0.75,0.25,1.5,0.0,0.0,0.0,0.0
13,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0
14,1.5,1.25,1.0,0.5,0.0,0.0,0.0,0.0
15,1.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0
16,1.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0
17,2.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0
18,2.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0
19,5.75,3.5,0.5,0.0,0.0,0.0,0.0,0.0
20,9.5,6.25,1.25,1.0,0.0,0.0,0.0,0.0
21,9.5,10.5,1.0,0.0,0.0,0.0,0.0,0.0
22,20.0,14.75,1.75,0.0,0.0,0.0,0.0,0.0
23,19.75,28.75,0.5,1.0,0.0,0.0,0.0,0.0
24,26.0,28.25,1.25,1.0,0.0,0.0,0.0,0.0
25,32.25,30.5,2.75,2.25,0.0,0.0,0.0,0.0
26,51.0,34.25,2.75,1.5,0.0,0.0,0.0,0.0
27,41.0,41.0,4.0,2.5,0.0,0.0,0.0,0.0
28,41.0,44.5,3.75,2.0,0.0,0.0,1.5,0.5
29,37.0,60.0,2.5,2.25,0.0,0.0,0.25,0.0
30,76.0,51.25,3.0,2.0,0.0,0.0,0.5,0.5
31,63.5,51.25,2.25,1.25,0.0,0.0,0.0,0.0
32,48.0,37.0,0.75,0.25,0.0,0.0,0.0,0.0
33,43.75,40.75,2.75,3.0,0.0,0.0,1.0,0.5
34,45.5,36.25,2.0,0.75,0.0,0.0,0.0,0.0
35,54.0,40.25,2.0,1.75,0.0,0.0,0.5,0.0
36,44.5,53.25,1.25,1.5,0.0,0.0,0.25,0.0
37,32.0,35.75,1.5,3.75,0.0,0.0,0.0,0.0
38,45.75,42.0,2.5,1.75,0.0,0.0,0.0,0.0
39,34.25,37.0,1.5,0.5,0.0,0.0,0.0,0.0
40,40.75,34.25,2.0,0.5,0.0,0.0,0.0,0.0
