,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.75,0.5,4.0,0.5,0.0,0.0
1,9.0,0.5,3.75,0.75,0.0,0.0
2,8.75,0.75,5.75,0.25,0.0,0.0
3,5.0,0.0,4.75,0.0,0.0,0.0
4,6.75,0.75,4.75,1.0,0.0,0.0
5,6.0,0.25,6.25,0.75,0.0,0.0
6,7.5,0.5,5.75,0.75,0.0,0.0
7,3.0,0.0,3.75,0.0,0.0,0.0
8,5.0,0.25,3.75,0.5,0.0,0.0
9,3.0,0.75,5.75,0.75,0.0,0.0
10,5.0,0.0,3.75,0.25,0.0,0.0
11,4.75,0.25,5.0,0.0,0.0,0.0
12,5.75,0.5,5.5,0.0,0.0,0.0
13,5.5,0.5,4.75,0.75,0.0,0.0
14,4.25,0.25,5.75,0.25,0.0,0.0
15,4.25,0.5,6.5,0.25,0.0,0.0
16,4.25,0.0,7.0,0.25,0.0,0.0
17,6.0,0.75,9.75,0.0,0.0,0.0
18,5.0,0.5,12.75,0.25,0.0,0.0
19,10.5,4.0,31.25,0.25,0.0,0.25
20,20.5,11.75,74.75,0.0,4.25,1.5
21,51.25,34.5,187.25,3.5,11.5,6.0
22,62.0,42.25,185.5,13.75,11.0,6.5
23,113.0,22.0,111.0,64.0,6.75,18.75
24,100.0,8.5,84.5,79.25,5.5,4.25
25,53.25,16.25,103.0,20.0,9.75,6.25
26,74.75,16.0,147.0,8.0,8.25,2.75
27,58.75,11.75,127.0,5.0,6.5,6.0
28,54.75,5.25,112.25,1.5,4.75,5.0
29,66.75,4.75,136.5,1.5,4.25,7.25
30,58.25,5.0,85.5,1.75,1.75,4.0
31,96.0,6.666666666666667,95.66666666666667,1.6666666666666667,1.3333333333333333,8.0
32,69.0,3.6666666666666665,75.0,1.6666666666666667,1.3333333333333333,0.0
33,54.0,0.6666666666666666,72.66666666666667,1.6666666666666667,1.0,1.0
34,53.333333333333336,2.0,68.66666666666667,2.0,0.3333333333333333,0.3333333333333333
35,46.0,2.3333333333333335,63.333333333333336,1.6666666666666667,0.6666666666666666,1.0
36,44.0,3.3333333333333335,59.333333333333336,1.0,0.0,1.3333333333333333
37,48.75,1.25,57.0,0.75,0.5,0.0
38,47.75,1.25,58.5,1.75,0.5,1.0
39,49.25,0.75,56.75,1.75,0.0,0.5
40,57.75,2.0,50.0,3.5,0.75,0.75
41,49.25,0.75,46.0,1.25,0.75,1.0
42,48.5,1.5,53.0,2.0,0.25,0.25
43,56.5,1.5,54.0,2.0,3.5,0.5
44,56.0,1.0,51.0,3.75,0.75,1.25
45,60.25,0.75,53.0,3.25,2.5,2.25
46,66.75,2.0,58.5,3.75,4.75,2.0
47,61.25,2.25,53.75,7.75,3.25,2.0
48,82.5,1.0,62.0,14.0,3.75,6.25
49,90.75,4.25,64.5,13.75,4.75,3.5
50,87.75,2.25,65.5,12.25,6.0,3.5
51,71.0,1.75,80.5,14.5,6.25,2.75
52,96.75,6.0,86.75,7.5,7.5,6.25
53,104.25,15.0,128.0,6.5,14.5,13.5
54,97.75,27.75,158.75,9.25,16.75,22.0
55,108.0,37.25,149.75,20.25,17.0,17.5
56,131.25,23.25,120.25,68.0,18.5,24.0
57,153.25,8.0,94.5,101.75,9.75,27.25
58,129.25,2.75,82.25,69.0,10.5,11.25
59,104.0,0.75,63.75,31.25,8.75,9.5
60,105.0,2.0,71.0,24.0,19.75,10.5
61,129.75,5.0,68.0,23.75,6.75,7.0
62,90.0,1.0,54.0,11.5,3.25,1.75
63,84.0,0.5,61.25,7.0,2.75,1.75
64,91.25,0.75,51.0,5.25,0.75,1.75
65,74.75,0.75,57.0,4.25,3.0,1.75
66,70.25,1.25,59.5,5.5,3.25,2.0
67,71.75,0.75,53.75,3.0,2.0,2.25
68,74.25,0.5,54.75,3.25,0.0,0.25
69,59.5,2.25,51.0,7.5,0.25,0.5
70,63.75,2.0,51.75,4.0,0.75,1.25
71,58.5,1.75,57.75,1.5,0.0,2.0
72,52.5,0.5,44.25,1.5,0.25,0.25
73,54.0,2.0,55.75,2.25,2.0,1.5
74,45.75,0.75,40.25,2.75,0.0,1.25
75,41.5,1.5,45.75,2.0,0.0,1.0
76,37.0,0.75,39.5,0.5,0.0,0.25
77,32.5,0.75,39.75,1.0,0.25,0.0
78,41.0,0.75,38.5,1.0,0.0,2.0
79,38.75,0.0,35.5,1.5,0.5,0.5
80,34.25,0.5,35.5,1.0,0.25,0.25
81,34.75,1.25,34.5,1.5,0.75,0.5
82,27.25,2.0,38.0,0.75,0.75,0.75
83,34.0,4.5,49.75,2.5,1.25,3.25
84,44.75,12.0,108.25,1.25,8.25,2.75
85,48.25,31.25,145.0,1.75,13.25,7.25
86,39.0,19.5,101.5,29.0,10.75,9.5
87,66.5,4.5,69.75,88.0,6.0,9.25
88,113.75,2.75,34.5,94.0,4.25,15.0
89,29.5,1.0,22.0,23.5,3.0,1.5
90,24.75,2.0,16.25,7.75,0.0,0.0
91,23.5,0.25,13.75,4.0,0.75,0.0
92,19.75,0.25,13.75,1.0,0.25,0.25
93,15.25,0.25,10.25,0.5,0.0,0.0
94,13.5,0.0,15.5,0.5,0.25,0.0
95,12.666666666666666,0.6666666666666666,15.333333333333334,2.0,0.0,0.0
