,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,10.0,4.0,4.25,0.75,16.75,7.0,7.25,16.0,8.0,23.75,16.0,8.0,23.75,0.0
1,9.5,2.75,1.5,0.0,17.5,6.75,8.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,11.25,2.25,1.0,0.5,15.0,6.25,6.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.0,3.75,3.25,1.25,9.5,2.25,5.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
4,6.25,1.75,1.75,0.25,12.0,3.0,4.0,23.0,11.5,34.0,23.0,11.5,34.0,0.0
5,5.5,2.5,0.75,0.5,13.25,3.25,3.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
6,3.0,2.75,2.75,1.0,10.5,4.25,4.25,24.75,12.25,36.75,24.75,12.25,36.75,0.0
7,2.75,1.75,1.0,0.0,10.25,4.25,3.25,24.5,12.25,36.75,24.5,12.25,36.75,0.0
8,2.5,1.75,1.0,0.0,8.0,3.5,2.75,24.75,12.25,37.0,24.75,12.25,37.0,0.0
9,1.75,1.5,2.5,0.25,8.0,2.0,2.5,24.5,12.25,36.75,24.5,12.25,36.75,0.0
10,2.0,2.75,1.5,0.25,9.75,3.0,1.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,2.75,0.75,1.25,0.25,7.25,1.25,1.25,22.5,11.5,34.25,22.5,11.5,34.25,0.0
12,2.25,1.25,1.0,0.25,9.0,2.75,1.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
13,1.75,3.0,1.0,0.75,7.25,2.25,0.5,24.75,12.25,36.75,24.75,12.25,36.75,0.0
14,5.0,1.75,2.25,0.75,8.0,2.75,2.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
15,3.25,3.0,3.0,0.75,8.0,1.75,1.5,24.75,12.25,37.0,24.75,12.25,37.0,0.0
16,2.75,4.0,3.0,0.0,11.75,2.75,1.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
17,3.25,3.0,2.75,2.25,17.75,5.0,2.0,24.5,12.25,37.0,24.5,12.25,37.0,0.0
18,7.25,7.75,5.75,2.0,17.5,4.5,2.75,22.0,11.25,33.5,22.0,11.25,33.5,0.0
19,13.25,12.0,8.25,7.75,22.0,10.0,2.75,24.5,12.25,36.75,24.5,12.25,36.75,0.0
20,27.75,21.75,25.5,19.75,34.75,11.0,4.25,20.5,10.0,30.25,20.5,10.0,30.25,0.0
21,48.5,37.5,46.0,42.75,46.5,11.5,5.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
