,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.75,14.25,4.25,0.0,0.0,0.0,0.0,0.0
1,7.75,12.5,9.0,0.0,0.0,0.0,0.0,0.0
2,5.75,13.0,9.25,0.0,0.0,0.0,0.0,0.0
3,5.5,12.5,8.5,0.0,0.0,0.0,0.0,0.0
4,6.75,12.25,5.5,0.0,0.0,0.0,0.0,0.0
5,4.75,11.0,6.25,0.0,0.0,0.0,0.0,0.0
6,5.5,10.5,6.25,0.0,0.0,0.0,0.0,0.0
7,4.0,7.25,5.0,0.0,0.0,0.0,0.0,0.0
8,5.5,8.25,3.0,0.0,0.0,0.0,0.0,0.0
9,4.0,10.25,3.25,0.0,0.0,0.0,0.0,0.0
10,4.5,9.0,3.0,0.0,0.0,0.0,0.0,0.0
11,5.75,6.0,4.25,0.0,0.0,0.0,0.0,0.0
12,4.25,5.5,2.25,0.0,0.0,0.0,0.0,0.0
13,3.25,6.0,2.5,0.0,0.0,0.0,0.0,0.0
14,3.0,8.75,2.5,0.0,0.0,0.0,0.0,0.0
15,3.0,6.25,6.5,0.0,0.0,0.0,0.0,0.0
16,6.0,5.75,4.25,0.0,0.0,0.0,0.0,0.0
17,6.25,14.75,5.25,0.0,0.0,0.0,0.0,0.0
18,6.5,15.0,10.75,0.0,0.0,0.0,0.0,0.0
19,10.75,25.0,16.25,0.0,0.0,0.0,0.0,0.0
20,14.0,34.0,24.25,0.0,0.0,0.0,0.0,0.0
21,19.0,44.75,49.0,0.0,0.0,0.5,0.25,0.0
22,30.5,62.0,56.0,0.0,0.0,0.0,0.0,0.0
23,30.5,75.0,49.5,0.0,0.0,0.0,0.0,0.0
24,35.25,76.5,38.25,0.0,0.0,0.0,0.0,0.0
25,26.0,80.25,36.75,0.0,0.0,0.25,0.0,0.0
26,42.0,123.75,55.75,0.0,0.25,1.0,0.5,0.25
27,50.0,125.5,54.25,0.0,6.5,0.75,6.0,0.5
28,39.5,89.0,54.25,0.0,13.0,0.75,4.5,2.75
29,50.0,123.25,51.25,0.0,2.75,1.25,2.0,1.0
30,47.75,115.5,60.5,0.0,2.75,0.75,11.0,0.0
31,53.75,124.5,66.25,0.0,4.5,0.25,3.0,1.75
32,49.75,106.5,65.25,0.0,1.5,3.25,3.5,1.75
