,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,3.0,1.3333333333333333,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.333333333333333,3.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.666666666666667,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.333333333333333,1.3333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.3333333333333335,0.6666666666666666,3.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.333333333333333,1.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.6666666666666665,0.6666666666666666,2.3333333333333335,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.3333333333333333,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,1.6666666666666667,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.3333333333333335,1.3333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.6666666666666666,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.666666666666667,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.3333333333333335,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.3333333333333335,2.0,2.3333333333333335,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,1.6666666666666667,4.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.666666666666667,1.6666666666666667,8.666666666666666,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.333333333333334,2.6666666666666665,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,4.333333333333333,13.666666666666666,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,21.666666666666668,10.0,18.333333333333332,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,45.333333333333336,10.333333333333334,25.333333333333332,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,64.33333333333333,26.333333333333332,36.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.0,16.0,34.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.333333333333336,21.333333333333332,37.333333333333336,49.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,84.66666666666667,38.666666666666664,48.666666666666664,64.0,2.3333333333333335,1.0,0.0,0.0,1.0,3.0,0.0,0.0
27,94.33333333333333,41.0,47.666666666666664,68.33333333333333,5.0,1.3333333333333333,0.0,0.0,1.3333333333333333,3.6666666666666665,0.0,0.0
28,96.66666666666667,54.666666666666664,52.666666666666664,61.666666666666664,4.666666666666667,1.0,0.0,0.0,1.3333333333333333,8.333333333333334,0.6666666666666666,0.0
29,96.66666666666667,45.666666666666664,58.333333333333336,58.666666666666664,5.333333333333333,1.6666666666666667,0.0,1.0,2.6666666666666665,3.6666666666666665,0.6666666666666666,0.0
30,103.33333333333333,45.0,59.666666666666664,53.666666666666664,3.0,4.333333333333333,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0
31,98.0,57.666666666666664,55.333333333333336,59.333333333333336,3.6666666666666665,2.3333333333333335,0.0,0.0,1.3333333333333333,7.0,0.0,0.0
32,81.33333333333333,43.666666666666664,56.0,52.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
33,73.0,46.0,52.333333333333336,54.333333333333336,2.0,0.3333333333333333,0.0,0.0,3.6666666666666665,4.666666666666667,0.0,0.0
34,82.66666666666667,46.0,51.666666666666664,50.333333333333336,8.0,0.6666666666666666,0.0,0.0,0.6666666666666666,5.0,1.0,0.0
35,84.66666666666667,57.0,53.666666666666664,54.0,4.0,6.666666666666667,0.0,0.0,3.6666666666666665,3.0,0.0,0.0
36,84.0,49.333333333333336,65.66666666666667,49.666666666666664,3.0,6.666666666666667,0.0,0.0,4.0,9.0,0.6666666666666666,1.3333333333333333
37,84.66666666666667,49.333333333333336,53.333333333333336,49.0,2.6666666666666665,2.3333333333333335,0.0,1.0,1.6666666666666667,6.0,0.0,0.0
38,82.0,44.333333333333336,59.333333333333336,52.666666666666664,7.0,10.0,0.6666666666666666,0.0,6.333333333333333,10.333333333333334,1.3333333333333333,0.0
39,94.0,62.333333333333336,64.33333333333333,68.33333333333333,2.0,1.0,0.6666666666666666,0.0,1.0,6.333333333333333,0.0,0.6666666666666666
40,89.33333333333333,56.333333333333336,61.0,67.0,4.333333333333333,12.0,0.6666666666666666,0.0,8.666666666666666,7.666666666666667,0.0,1.6666666666666667
41,90.33333333333333,54.0,67.66666666666667,67.0,2.6666666666666665,2.6666666666666665,1.6666666666666667,3.3333333333333335,10.333333333333334,2.3333333333333335,2.3333333333333335,2.6666666666666665
42,93.0,55.666666666666664,71.66666666666667,73.66666666666667,3.0,4.0,0.0,0.0,4.666666666666667,6.0,0.0,0.3333333333333333
43,97.33333333333333,64.0,75.0,72.33333333333333,9.333333333333334,1.6666666666666667,0.0,0.0,2.6666666666666665,14.666666666666666,0.0,1.0
44,90.66666666666667,55.333333333333336,70.66666666666667,70.0,6.333333333333333,2.3333333333333335,0.0,0.0,5.666666666666667,8.666666666666666,0.6666666666666666,0.0
45,91.0,55.333333333333336,67.33333333333333,74.0,4.333333333333333,2.6666666666666665,0.0,0.0,5.0,10.666666666666666,0.0,0.0
46,91.0,56.0,70.33333333333333,70.66666666666667,13.0,4.0,2.0,0.0,5.0,11.666666666666666,0.6666666666666666,0.6666666666666666
47,93.33333333333333,54.666666666666664,67.0,73.0,5.333333333333333,3.6666666666666665,0.0,0.0,5.0,11.333333333333334,0.0,1.0
48,86.0,49.333333333333336,75.0,84.66666666666667,5.333333333333333,1.3333333333333333,0.0,0.0,4.666666666666667,9.0,0.0,0.0
49,98.66666666666667,62.333333333333336,68.66666666666667,71.66666666666667,3.0,8.0,0.3333333333333333,0.0,9.0,13.666666666666666,0.0,2.0
50,86.0,50.333333333333336,67.33333333333333,70.33333333333333,3.3333333333333335,3.6666666666666665,0.3333333333333333,0.0,6.666666666666667,11.666666666666666,0.0,0.0
51,94.66666666666667,66.0,79.33333333333333,76.66666666666667,17.0,4.666666666666667,0.0,0.0,10.333333333333334,10.0,0.0,0.0
52,81.66666666666667,50.666666666666664,64.66666666666667,78.66666666666667,8.666666666666666,6.0,0.3333333333333333,1.0,3.6666666666666665,12.666666666666666,0.0,0.0
53,97.0,60.333333333333336,71.0,81.33333333333333,11.666666666666666,3.6666666666666665,0.0,0.6666666666666666,2.0,3.3333333333333335,0.3333333333333333,0.3333333333333333
54,97.0,57.0,68.0,68.0,9.666666666666666,1.3333333333333333,0.3333333333333333,0.0,6.666666666666667,9.666666666666666,0.0,1.0
55,84.66666666666667,56.0,67.66666666666667,78.33333333333333,4.666666666666667,4.0,0.0,0.0,10.666666666666666,7.666666666666667,0.0,0.0
56,81.0,53.333333333333336,64.66666666666667,84.66666666666667,9.333333333333334,10.666666666666666,1.3333333333333333,0.0,2.6666666666666665,24.666666666666668,0.0,1.3333333333333333
57,93.33333333333333,64.33333333333333,68.33333333333333,76.0,5.666666666666667,4.333333333333333,0.0,0.0,6.333333333333333,7.666666666666667,0.0,0.0
58,93.0,69.33333333333333,74.0,80.66666666666667,8.666666666666666,2.0,0.0,0.0,7.0,13.0,2.6666666666666665,2.3333333333333335
59,87.0,54.666666666666664,70.66666666666667,77.0,8.0,9.666666666666666,0.0,0.0,5.0,11.666666666666666,0.0,5.0
60,92.0,67.66666666666667,83.33333333333333,87.66666666666667,7.0,0.3333333333333333,0.0,0.0,12.0,11.0,0.0,0.0
61,87.66666666666667,64.66666666666667,72.66666666666667,79.33333333333333,9.0,4.333333333333333,0.0,0.0,13.0,18.333333333333332,0.0,0.0
62,103.66666666666667,58.0,75.66666666666667,96.33333333333333,2.3333333333333335,6.333333333333333,0.6666666666666666,0.6666666666666666,11.0,6.333333333333333,2.3333333333333335,0.6666666666666666
63,96.66666666666667,68.0,82.0,98.33333333333333,7.666666666666667,6.0,0.0,0.0,3.3333333333333335,35.0,0.0,6.333333333333333
64,100.0,75.66666666666667,74.66666666666667,94.66666666666667,2.6666666666666665,5.0,0.0,0.0,3.3333333333333335,20.333333333333332,0.0,0.0
65,101.33333333333333,62.0,85.0,96.66666666666667,9.333333333333334,12.333333333333334,0.0,0.0,13.333333333333334,9.0,0.0,0.0
66,96.0,65.0,92.33333333333333,107.66666666666667,14.666666666666666,10.666666666666666,0.0,0.0,6.666666666666667,4.333333333333333,0.0,0.0
67,102.33333333333333,61.333333333333336,81.0,85.66666666666667,9.333333333333334,5.333333333333333,0.6666666666666666,0.0,16.666666666666668,11.333333333333334,0.3333333333333333,1.6666666666666667
68,94.0,78.33333333333333,95.33333333333333,106.33333333333333,5.666666666666667,20.666666666666668,0.0,0.0,20.333333333333332,6.666666666666667,2.6666666666666665,0.0
69,96.66666666666667,77.66666666666667,82.0,91.33333333333333,10.333333333333334,3.6666666666666665,0.0,0.0,10.666666666666666,27.333333333333332,0.0,0.0
70,81.66666666666667,54.333333333333336,73.0,79.33333333333333,9.333333333333334,26.333333333333332,0.3333333333333333,0.0,24.333333333333332,10.666666666666666,0.0,0.0
71,73.0,57.333333333333336,73.0,69.33333333333333,7.666666666666667,5.0,0.0,0.0,4.666666666666667,16.0,0.0,0.0
72,69.33333333333333,49.666666666666664,71.66666666666667,77.0,8.666666666666666,7.0,0.0,0.3333333333333333,7.0,6.666666666666667,0.0,0.0
73,66.0,45.333333333333336,61.333333333333336,73.66666666666667,12.0,6.333333333333333,0.0,1.6666666666666667,19.333333333333332,13.666666666666666,1.0,0.0
74,61.666666666666664,41.666666666666664,60.0,58.666666666666664,5.0,18.666666666666668,0.3333333333333333,0.0,26.333333333333332,20.333333333333332,0.0,0.6666666666666666
75,56.0,39.333333333333336,52.0,51.666666666666664,7.0,5.333333333333333,0.3333333333333333,1.6666666666666667,8.333333333333334,14.0,2.3333333333333335,0.0
76,55.666666666666664,32.666666666666664,48.333333333333336,59.0,7.666666666666667,7.0,0.0,0.0,8.0,17.666666666666668,0.0,0.0
77,45.666666666666664,31.333333333333332,39.333333333333336,40.666666666666664,2.0,3.3333333333333335,0.0,0.0,5.666666666666667,4.333333333333333,0.0,0.0
78,46.0,25.666666666666668,48.666666666666664,39.333333333333336,2.0,1.6666666666666667,0.0,0.0,2.6666666666666665,10.333333333333334,0.0,0.3333333333333333
79,33.0,21.333333333333332,42.0,35.666666666666664,5.333333333333333,0.3333333333333333,0.0,0.0,3.0,2.6666666666666665,0.0,0.0
80,32.333333333333336,21.0,40.0,36.0,3.3333333333333335,0.0,0.0,0.0,1.0,3.0,0.0,0.0
81,29.666666666666668,16.666666666666668,32.0,29.333333333333332,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0
82,25.333333333333332,13.333333333333334,26.0,23.666666666666668,0.0,2.0,0.0,0.0,1.0,3.6666666666666665,0.0,0.0
83,27.0,18.666666666666668,29.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
84,23.333333333333332,12.333333333333334,20.333333333333332,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,28.666666666666668,15.666666666666666,18.333333333333332,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,17.0,9.0,19.666666666666668,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,15.0,14.333333333333334,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,21.333333333333332,9.333333333333334,15.333333333333334,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.333333333333332,9.666666666666666,12.0,10.666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
90,10.333333333333334,7.0,8.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.333333333333334,7.0,11.666666666666666,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,9.333333333333334,9.333333333333334,8.666666666666666,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,11.666666666666666,9.333333333333334,8.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,8.0,3.3333333333333335,4.333333333333333,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
