;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;4.68;4.01;0.62;0.98;1.62;4.69;4.87;2.55;3.02;1.87;0.0;0.0
1;4.07;4.9;1.39;1.25;2.34;6.5;5.92;3.21;2.24;2.61;0.05;0.1
2;3.6;2.53;0.59;0.71;1.3;6.8;5.66;2.45;1.86;1.89;0.0;0.0
3;5.95;3.34;0.49;0.94;1.4;5.04;5.08;3.2199999999999998;1.99;1.42;0.0;0.0
4;3.19;2.17;0.5;0.52;1.17;5.05;5.69;2.14;1.99;1.4;0.0;0.0
5;2.78;2.59;0.42;0.29;0.82;3.8;5.0;2.73;1.87;1.6;0.0;0.0
6;2.67;2.43;0.14;0.59;0.77;2.37;4.11;1.94;1.38;1.32;0.0;0.0
7;2.21;1.51;0.4;0.73;0.78;2.81;2.98;1.75;1.43;1.09;0.0;0.0
8;2.0;1.74;0.14;0.59;0.55;3.02;3.18;1.83;1.1;0.77;0.0;0.0
9;2.22;2.38;0.4;0.3;0.54;2.44;2.52;1.52;2.35;1.07;0.0;0.0
10;1.94;1.76;0.39;0.19;0.54;2.47;3.11;2.24;0.85;1.02;0.0;0.0
11;3.82;1.33;0.76;1.2;1.62;1.6400000000000001;2.5;1.56;2.08;0.96;0.0;0.0
12;4.2;2.87;0.2;0.67;0.75;1.95;3.28;2.44;1.83;1.65;0.0;0.0
13;3.4;2.17;0.39;0.76;1.22;1.52;2.37;1.68;1.33;0.92;0.0;0.0
14;2.06;1.75;0.24;1.19;1.29;1.21;2.01;1.6400000000000001;1.58;1.43;0.0;0.0
15;4.84;3.23;0.1;0.93;0.62;3.77;4.41;2.31;1.77;1.29;0.0;0.0
16;3.47;3.77;0.63;1.68;1.88;3.82;4.94;2.01;3.17;1.51;0.0;0.0
17;3.91;3.42;0.2;2.37;2.46;4.37;4.53;2.49;3.71;2.18;0.0;0.0
18;7.99;6.28;0.24;1.24;1.43;5.67;5.23;2.97;5.59;2.96;0.05;0.15
19;14.23;6.5;0.58;4.19;4.54;7.8;8.6;4.92;9.33;4.06;0.0;0.0
20;24.33;10.74;0.78;3.07;4.46;19.2;17.24;5.25;12.76;3.9;0.0;0.0
21;33.85;15.07;0.8200000000000001;5.31;5.04;36.04;33.89;5.7;26.7;7.48;0.0;0.0
22;46.39;25.45;2.35;6.85;7.71;45.47;47.51;18.8;47.09;8.97;0.66;1.65
23;48.47;27.18;3.41;6.76;10.05;62.66;63.34;25.86;39.53;12.41;1.13;4.72
24;53.72;29.49;2.62;6.68;10.27;58.97;65.51;37.57;35.82;17.39;1.96;7.17
25;59.519999999999996;31.98;4.61;9.21;12.2;80.25;83.25;51.57;41.69;20.75;2.46;3.79
26;63.43;34.27;1.65;13.32;16.18;98.93;108.16;60.16;63.12;20.06;3.17;5.73
27;63.37;39.31;2.28;10.57;14.07;121.31;120.6;76.97;69.3;18.3;2.28;12.42
28;56.8;32.76;4.34;14.04;18.14;154.59;130.27;88.86;57.52;30.41;2.94;9.93
29;69.62;36.73;3.5300000000000002;18.11;21.72;224.08;150.4;112.9;64.7;32.05;3.47;15.01
30;77.63;44.52;3.84;23.97;26.36;191.86;129.21;97.1;82.48;35.67;4.29;32.87
31;93.44;57.03;9.24;21.29;24.56;156.7;113.31;89.78;89.76;24.91;4.46;25.71
32;75.71;45.62;9.04;15.25;18.4;116.42;100.78;86.02;73.82;20.63;3.86;12.97
33;68.83;38.54;5.84;12.85;15.02;96.18;97.28;68.35;68.89;19.71;3.66;11.02
34;63.45;36.126666666666665;5.93;13.963333333333333;16.006666666666668;96.10333333333334;99.2;67.84333333333333;70.41333333333334;19.083333333333332;3.5233333333333334;7.863333333333333
35;64.5;37.63333333333333;4.62;12.463333333333333;15.783333333333333;85.12666666666667;89.99;61.56666666666667;68.25333333333333;17.766666666666666;2.9233333333333333;6.99
36;63.446666666666665;34.71;3.98;10.066666666666666;11.916666666666668;71.27;74.99;51.27333333333333;55.04;15.073333333333332;3.4566666666666666;3.8566666666666665
37;63.85666666666667;34.67;3.8033333333333332;10.893333333333334;13.76;73.47333333333333;79.92666666666666;58.27;61.336666666666666;18.756666666666668;2.11;7.823333333333333
38;63.27;36.74;4.043333333333333;11.183333333333334;12.31;73.89666666666666;77.62333333333333;62.266666666666666;64.35333333333332;17.536666666666665;3.0966666666666667;8.943333333333333
39;69.11666666666666;40.98666666666667;4.926666666666667;10.016666666666667;13.17;73.38666666666667;76.34333333333333;53.85;65.13;15.543333333333333;3.6766666666666667;4.716666666666667
