,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,4.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.3333333333333333,3.6666666666666665,5.0,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,8.0
1,5.0,2.0,1.0,0.6666666666666666,3.3333333333333335,8.666666666666666,7.666666666666667,1.6666666666666667,2.3333333333333335,5.666666666666667,5.666666666666667,1.6666666666666667,23.0
2,5.0,3.0,1.3333333333333333,2.6666666666666665,2.0,4.333333333333333,4.333333333333333,1.6666666666666667,1.3333333333333333,1.0,2.3333333333333335,1.0,1.6666666666666667
3,3.3333333333333335,1.6666666666666667,0.6666666666666666,0.6666666666666666,2.3333333333333335,3.6666666666666665,4.333333333333333,1.6666666666666667,1.3333333333333333,2.6666666666666665,3.0,1.0,0.6666666666666666
4,2.0,1.0,0.6666666666666666,0.3333333333333333,1.0,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666
5,2.3333333333333335,1.0,1.3333333333333333,0.3333333333333333,1.6666666666666667,4.666666666666667,5.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.3333333333333333,1.0
6,3.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,7.333333333333333,5.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.6666666666666666
7,2.0,0.3333333333333333,0.0,1.0,3.3333333333333335,6.333333333333333,4.666666666666667,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0
8,3.6666666666666665,1.0,0.0,1.3333333333333333,3.3333333333333335,5.666666666666667,4.666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.3333333333333333,0.6666666666666666
9,2.6666666666666665,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,6.333333333333333,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.0,0.0,0.6666666666666666
10,4.0,0.6666666666666666,0.6666666666666666,1.0,2.3333333333333335,10.0,3.0,0.3333333333333333,0.0,0.3333333333333333,3.0,1.0,2.6666666666666665
11,4.333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,2.0,7.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,3.0,3.0,0.6666666666666666,2.6666666666666665
12,5.0,2.0,0.0,1.3333333333333333,0.3333333333333333,3.3333333333333335,2.3333333333333335,0.6666666666666666,0.3333333333333333,2.0,1.3333333333333333,0.3333333333333333,0.6666666666666666
13,4.666666666666667,0.6666666666666666,0.3333333333333333,3.3333333333333335,1.3333333333333333,5.0,3.6666666666666665,1.3333333333333333,5.0,1.3333333333333333,4.333333333333333,1.0,2.3333333333333335
14,5.0,2.6666666666666665,0.0,1.3333333333333333,3.0,10.333333333333334,4.333333333333333,0.6666666666666666,0.3333333333333333,1.0,3.3333333333333335,1.0,3.0
15,6.0,1.6666666666666667,1.0,0.3333333333333333,2.0,6.666666666666667,3.0,0.6666666666666666,1.3333333333333333,1.6666666666666667,4.333333333333333,0.3333333333333333,3.3333333333333335
16,6.666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,3.0,8.0,4.0,1.3333333333333333,10.0,2.6666666666666665,3.6666666666666665,1.0,3.0
17,3.3333333333333335,2.3333333333333335,2.0,2.6666666666666665,5.333333333333333,13.0,4.666666666666667,2.6666666666666665,13.0,2.3333333333333335,3.6666666666666665,0.3333333333333333,4.333333333333333
18,7.333333333333333,4.333333333333333,2.6666666666666665,2.3333333333333335,5.0,21.333333333333332,8.333333333333334,2.0,8.0,1.3333333333333333,2.0,0.3333333333333333,3.0
19,8.666666666666666,0.3333333333333333,1.0,3.0,7.333333333333333,21.333333333333332,13.333333333333334,2.6666666666666665,4.0,5.0,4.666666666666667,1.3333333333333333,14.0
20,19.333333333333332,6.333333333333333,1.3333333333333333,3.6666666666666665,10.333333333333334,26.666666666666668,26.666666666666668,7.0,14.666666666666666,4.666666666666667,3.0,2.3333333333333335,6.333333333333333
21,24.333333333333332,11.333333333333334,3.6666666666666665,12.0,19.0,29.333333333333332,28.0,10.333333333333334,18.333333333333332,1.3333333333333333,1.0,0.6666666666666666,6.333333333333333
22,28.333333333333332,20.666666666666668,7.0,18.333333333333332,29.666666666666668,48.0,39.666666666666664,11.333333333333334,6.0,5.0,3.0,0.3333333333333333,8.0
23,28.333333333333332,19.333333333333332,5.666666666666667,17.0,29.666666666666668,54.666666666666664,54.666666666666664,25.0,18.333333333333332,10.666666666666666,4.0,1.3333333333333333,5.666666666666667
24,29.666666666666668,24.0,5.666666666666667,14.666666666666666,17.666666666666668,41.0,38.666666666666664,15.666666666666666,8.333333333333334,5.333333333333333,3.3333333333333335,1.6666666666666667,8.333333333333334
25,40.666666666666664,31.666666666666668,7.333333333333333,26.333333333333332,31.666666666666668,52.0,50.333333333333336,20.0,13.0,9.666666666666666,3.0,0.3333333333333333,8.333333333333334
26,34.0,30.666666666666668,8.333333333333334,38.333333333333336,33.666666666666664,64.33333333333333,60.0,32.0,24.0,12.0,5.666666666666667,2.6666666666666665,7.666666666666667
27,57.333333333333336,43.666666666666664,16.0,63.0,49.666666666666664,102.0,115.33333333333333,58.666666666666664,48.666666666666664,33.333333333333336,15.333333333333334,5.0,18.0
28,57.0,54.0,12.333333333333334,39.0,48.333333333333336,84.0,74.66666666666667,41.666666666666664,31.666666666666668,26.666666666666668,16.333333333333332,7.333333333333333,19.0
29,59.666666666666664,64.0,15.666666666666666,41.666666666666664,45.0,90.0,91.0,45.0,29.333333333333332,30.666666666666668,25.0,9.333333333333334,14.666666666666666
30,63.666666666666664,55.0,20.666666666666668,34.666666666666664,47.0,92.33333333333333,95.66666666666667,47.0,30.333333333333332,30.333333333333332,22.333333333333332,8.0,15.666666666666666
31,62.333333333333336,52.666666666666664,17.333333333333332,52.666666666666664,46.666666666666664,106.0,119.33333333333333,55.333333333333336,42.0,33.0,22.0,14.0,13.666666666666666
32,51.333333333333336,38.333333333333336,15.666666666666666,46.0,31.333333333333332,78.0,74.0,52.666666666666664,31.666666666666668,32.333333333333336,25.0,9.0,15.333333333333334
33,45.666666666666664,46.666666666666664,15.333333333333334,52.333333333333336,34.0,85.66666666666667,84.33333333333333,49.333333333333336,28.0,33.666666666666664,36.333333333333336,17.333333333333332,14.666666666666666
34,53.0,43.666666666666664,15.666666666666666,53.0,33.333333333333336,89.0,84.66666666666667,48.666666666666664,32.0,36.666666666666664,32.666666666666664,14.0,14.333333333333334
35,56.0,42.333333333333336,18.666666666666668,53.0,33.0,97.66666666666667,93.33333333333333,53.0,36.0,43.0,36.333333333333336,14.666666666666666,16.0
36,62.0,43.0,13.333333333333334,50.333333333333336,34.666666666666664,74.66666666666667,68.33333333333333,48.0,28.666666666666668,34.0,35.0,18.0,13.0
37,71.33333333333333,54.666666666666664,20.0,62.0,36.0,90.0,84.33333333333333,51.0,38.0,54.0,35.0,14.666666666666666,18.333333333333332
38,70.0,48.333333333333336,21.333333333333332,63.333333333333336,37.333333333333336,94.0,83.66666666666667,59.333333333333336,40.666666666666664,50.666666666666664,40.0,18.0,20.666666666666668
39,74.33333333333333,63.0,23.0,73.66666666666667,37.333333333333336,101.66666666666667,89.0,64.0,38.666666666666664,51.0,41.333333333333336,16.0,22.333333333333332
40,75.0,58.333333333333336,21.0,65.33333333333333,38.666666666666664,83.33333333333333,71.33333333333333,53.666666666666664,35.333333333333336,56.333333333333336,45.0,20.333333333333332,21.666666666666668
41,76.66666666666667,59.0,21.0,68.0,39.333333333333336,91.66666666666667,76.0,60.0,44.333333333333336,72.33333333333333,56.666666666666664,22.0,19.666666666666668
42,84.33333333333333,62.333333333333336,26.666666666666668,75.33333333333333,41.333333333333336,94.33333333333333,78.33333333333333,64.33333333333333,45.333333333333336,66.33333333333333,61.666666666666664,24.666666666666668,24.333333333333332
43,80.0,60.666666666666664,22.0,71.33333333333333,32.666666666666664,98.33333333333333,83.33333333333333,61.666666666666664,42.0,79.33333333333333,63.0,31.0,20.666666666666668
44,74.33333333333333,59.0,25.333333333333332,76.33333333333333,29.666666666666668,83.66666666666667,77.66666666666667,54.0,35.333333333333336,82.33333333333333,66.0,23.666666666666668,24.666666666666668
45,80.33333333333333,63.666666666666664,21.0,70.66666666666667,39.333333333333336,101.0,88.33333333333333,64.33333333333333,43.666666666666664,85.66666666666667,67.0,32.666666666666664,21.0
46,91.66666666666667,63.666666666666664,26.666666666666668,70.66666666666667,34.666666666666664,92.0,88.0,61.0,48.666666666666664,93.66666666666667,65.66666666666667,31.666666666666668,22.0
47,84.33333333333333,65.33333333333333,23.333333333333332,84.0,34.333333333333336,89.0,91.0,67.66666666666667,52.333333333333336,92.66666666666667,71.66666666666667,37.0,21.666666666666668
48,90.33333333333333,67.66666666666667,24.0,73.33333333333333,36.666666666666664,90.66666666666667,74.66666666666667,69.33333333333333,53.0,89.33333333333333,69.0,32.0,21.0
49,81.66666666666667,68.0,26.0,71.66666666666667,34.0,88.0,82.33333333333333,62.333333333333336,50.666666666666664,94.0,78.66666666666667,39.333333333333336,26.0
50,78.0,66.0,21.0,68.66666666666667,38.333333333333336,91.33333333333333,71.66666666666667,65.33333333333333,42.666666666666664,88.0,72.0,37.0,21.333333333333332
51,80.33333333333333,57.0,22.0,75.66666666666667,37.333333333333336,96.66666666666667,88.0,56.0,37.666666666666664,78.66666666666667,65.33333333333333,28.333333333333332,19.333333333333332
52,80.33333333333333,59.0,23.0,54.666666666666664,37.0,97.33333333333333,83.66666666666667,60.333333333333336,42.0,78.66666666666667,51.0,27.666666666666668,22.0
53,84.0,74.0,22.333333333333332,71.0,45.333333333333336,106.33333333333333,94.0,64.0,43.0,78.66666666666667,61.666666666666664,31.333333333333332,22.0
54,88.33333333333333,78.66666666666667,25.333333333333332,62.666666666666664,41.666666666666664,98.66666666666667,95.66666666666667,64.33333333333333,42.666666666666664,87.0,59.333333333333336,28.333333333333332,20.666666666666668
55,82.0,70.33333333333333,25.666666666666668,81.66666666666667,37.333333333333336,113.0,104.33333333333333,64.66666666666667,47.666666666666664,87.33333333333333,59.0,26.0,24.0
56,76.66666666666667,79.66666666666667,27.0,55.333333333333336,40.0,80.66666666666667,78.0,53.0,45.0,76.66666666666667,54.0,24.0,26.333333333333332
57,91.0,84.0,31.666666666666668,70.66666666666667,43.666666666666664,114.66666666666667,102.0,57.666666666666664,42.0,82.33333333333333,65.33333333333333,30.333333333333332,28.333333333333332
58,93.66666666666667,87.0,28.0,75.66666666666667,41.333333333333336,97.33333333333333,97.33333333333333,66.0,43.0,84.66666666666667,60.333333333333336,29.0,27.666666666666668
59,86.0,79.0,30.0,63.333333333333336,39.333333333333336,100.33333333333333,90.66666666666667,60.0,43.666666666666664,87.33333333333333,62.0,28.666666666666668,28.666666666666668
60,81.66666666666667,72.33333333333333,28.333333333333332,60.333333333333336,41.0,98.66666666666667,84.33333333333333,57.0,39.666666666666664,89.33333333333333,66.0,27.0,26.666666666666668
61,86.66666666666667,76.0,24.0,74.66666666666667,40.0,103.66666666666667,95.0,66.0,45.666666666666664,91.33333333333333,58.0,29.0,23.0
62,78.66666666666667,75.33333333333333,27.666666666666668,74.33333333333333,43.666666666666664,105.0,107.66666666666667,65.66666666666667,47.0,102.0,67.66666666666667,28.0,26.0
63,84.0,85.33333333333333,25.666666666666668,69.33333333333333,45.0,103.0,83.0,66.0,45.666666666666664,89.66666666666667,63.666666666666664,30.0,24.666666666666668
64,88.0,87.66666666666667,24.333333333333332,64.0,36.666666666666664,108.66666666666667,93.66666666666667,59.333333333333336,43.333333333333336,91.0,75.0,29.0,21.666666666666668
65,90.66666666666667,90.33333333333333,28.666666666666668,73.66666666666667,37.333333333333336,109.66666666666667,108.66666666666667,74.66666666666667,49.666666666666664,86.33333333333333,75.66666666666667,31.333333333333332,27.0
66,91.33333333333333,93.33333333333333,31.0,66.0,41.666666666666664,111.0,102.66666666666667,67.66666666666667,52.0,68.33333333333333,77.33333333333333,35.333333333333336,28.333333333333332
67,84.66666666666667,79.33333333333333,24.666666666666668,71.0,38.666666666666664,120.0,86.33333333333333,67.66666666666667,51.333333333333336,105.33333333333333,76.33333333333333,33.666666666666664,23.333333333333332
68,96.0,99.33333333333333,28.333333333333332,63.0,38.0,98.0,87.66666666666667,70.0,51.0,108.0,71.66666666666667,28.0,25.666666666666668
69,93.66666666666667,73.66666666666667,27.666666666666668,61.666666666666664,36.666666666666664,100.33333333333333,90.0,59.666666666666664,39.333333333333336,104.66666666666667,76.66666666666667,31.0,27.333333333333332
70,74.66666666666667,64.33333333333333,21.666666666666668,71.0,38.0,95.66666666666667,78.0,57.666666666666664,45.333333333333336,110.33333333333333,78.33333333333333,32.333333333333336,20.0
71,69.0,60.0,19.666666666666668,55.666666666666664,37.0,83.0,61.0,51.0,39.666666666666664,102.0,72.0,33.333333333333336,19.333333333333332
72,62.0,55.666666666666664,19.0,47.0,33.0,87.0,69.66666666666667,49.666666666666664,39.666666666666664,111.0,71.66666666666667,27.666666666666668,19.666666666666668
73,61.0,46.0,16.333333333333332,44.333333333333336,36.333333333333336,86.66666666666667,57.0,36.666666666666664,28.0,90.66666666666667,75.66666666666667,31.0,15.666666666666666
74,50.0,36.666666666666664,13.666666666666666,39.0,31.0,70.0,52.0,43.666666666666664,34.0,83.66666666666667,67.66666666666667,26.0,11.333333333333334
75,45.0,29.0,16.0,28.666666666666668,31.0,62.0,42.666666666666664,36.0,29.333333333333332,78.33333333333333,62.333333333333336,27.0,15.666666666666666
76,45.0,29.333333333333332,8.333333333333334,26.0,25.0,59.666666666666664,39.0,29.0,27.666666666666668,74.66666666666667,54.666666666666664,18.0,8.333333333333334
77,42.333333333333336,25.666666666666668,11.666666666666666,26.333333333333332,23.333333333333332,55.666666666666664,28.333333333333332,23.666666666666668,18.666666666666668,53.0,45.333333333333336,15.0,11.666666666666666
78,36.0,24.333333333333332,8.333333333333334,25.333333333333332,18.0,50.333333333333336,28.0,19.666666666666668,15.666666666666666,52.0,46.666666666666664,16.0,8.666666666666666
79,29.666666666666668,23.0,10.333333333333334,19.666666666666668,28.0,34.666666666666664,19.0,17.666666666666668,12.0,50.666666666666664,37.0,15.333333333333334,10.0
80,27.0,13.666666666666666,7.333333333333333,9.0,18.0,40.666666666666664,29.0,18.333333333333332,13.333333333333334,28.666666666666668,23.0,10.0,6.666666666666667
81,25.0,11.333333333333334,7.666666666666667,12.666666666666666,13.666666666666666,40.666666666666664,27.333333333333332,13.0,14.333333333333334,30.0,22.666666666666668,6.666666666666667,8.0
