,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,4.0,10.0,6.0,1.0,3.0,6.0,7.0
1,4.0,28.0,7.0,0.0,2.0,6.0,8.0
2,7.0,22.0,6.0,0.0,1.0,2.0,8.0
3,3.0,15.0,3.0,1.0,1.0,9.0,7.0
4,4.0,12.0,0.0,2.0,2.0,6.0,7.0
5,1.0,15.0,4.0,2.0,1.0,3.0,13.0
6,1.0,7.0,0.0,1.0,0.0,2.0,5.0
7,3.0,3.0,0.0,1.0,0.0,4.0,8.0
8,4.0,3.0,1.0,0.0,0.0,10.0,3.0
9,3.0,7.0,2.0,1.0,0.0,9.0,5.0
10,2.0,6.0,0.0,1.0,0.0,3.0,5.0
11,0.0,5.0,1.0,0.0,0.0,5.0,10.0
12,4.0,3.0,0.0,0.0,0.0,6.0,6.0
13,2.0,9.0,3.0,0.0,0.0,5.0,3.0
14,0.0,6.0,0.0,1.0,0.0,9.0,4.0
15,1.0,5.0,1.0,0.0,1.0,4.0,8.0
16,1.0,11.0,1.0,3.0,0.0,2.0,6.0
17,4.0,13.0,1.0,4.0,2.0,5.0,7.0
18,6.0,12.0,1.0,4.0,0.0,12.0,10.0
19,14.0,23.0,4.0,6.0,1.0,7.0,11.0
20,27.0,44.0,2.0,10.0,2.0,13.0,17.0
21,81.0,118.0,8.0,17.0,4.0,14.0,27.0
22,72.0,136.0,19.0,9.0,16.0,33.0,50.0
23,64.0,109.0,13.0,17.0,19.0,44.0,73.0
24,39.0,90.0,14.0,19.0,16.0,57.0,87.0
25,50.0,98.0,15.0,41.0,18.0,64.0,111.0
26,85.0,178.0,40.0,56.0,27.0,57.0,93.0
27,109.0,192.0,48.0,54.0,29.0,71.0,80.0
28,83.0,166.0,63.0,81.0,32.0,52.0,79.0
29,128.0,190.0,57.0,99.0,52.0,102.0,124.0
30,132.0,180.0,76.0,113.0,66.0,144.0,102.0
31,158.0,210.0,71.0,51.0,49.0,84.0,104.0
32,71.0,177.0,48.0,72.0,25.0,81.0,122.0
33,79.0,174.0,49.0,74.0,23.0,78.0,117.0
34,66.0,175.0,64.0,61.0,29.0,85.0,114.0
35,83.0,190.0,56.0,56.0,24.0,89.0,118.0
36,65.0,174.0,60.0,51.0,24.0,81.0,114.0
37,59.0,171.0,35.0,59.0,26.0,74.0,117.0
38,75.0,213.0,60.0,60.0,23.0,90.0,137.0
39,67.0,192.0,61.0,71.0,30.0,87.0,128.0
40,72.0,188.0,56.0,62.0,19.0,76.0,118.0
41,58.0,182.0,45.0,54.0,22.0,97.0,112.0
42,63.0,189.0,55.0,67.0,16.0,117.0,118.0
43,64.0,195.0,57.0,60.0,24.0,103.0,136.0
44,58.0,150.0,49.0,53.0,19.0,97.0,124.0
45,78.0,198.0,43.0,59.0,26.0,94.0,127.0
46,79.0,185.0,66.0,46.0,27.0,108.0,126.0
47,98.0,200.0,72.0,54.0,29.0,105.0,147.0
48,92.0,159.0,63.0,55.0,20.0,105.0,112.0
49,90.0,195.0,67.0,60.0,28.0,92.0,102.0
50,94.0,160.0,82.0,51.0,29.0,105.0,106.0
51,134.0,165.0,71.0,68.0,30.0,140.0,119.0
52,175.0,149.0,93.0,57.0,23.0,106.0,104.0
53,147.0,161.0,76.0,63.0,21.0,139.0,113.0
54,145.0,190.0,64.0,65.0,36.0,136.0,113.0
55,152.0,210.0,90.0,57.0,31.0,119.0,99.0
56,155.0,117.0,73.0,59.0,30.0,94.0,75.0
57,96.0,172.0,84.0,62.0,30.0,90.0,84.0
58,97.0,181.0,74.0,60.0,31.0,84.0,90.0
59,133.0,140.0,74.0,50.0,44.0,86.0,83.0
60,116.0,161.0,78.0,52.0,31.0,83.0,92.0
61,83.0,187.0,81.0,64.0,36.0,106.0,99.0
62,81.0,183.0,80.0,63.0,37.0,83.0,94.0
63,89.0,193.0,84.0,48.0,35.0,98.0,98.0
64,107.0,190.0,69.0,56.0,36.0,85.0,93.0
65,87.0,183.0,74.0,64.0,44.0,87.0,85.0
66,88.0,190.0,51.0,64.0,28.0,96.0,95.0
67,92.0,173.0,76.0,55.0,36.0,98.0,91.0
68,118.0,182.0,63.0,63.0,38.0,68.0,82.0
69,113.0,200.0,63.0,58.0,32.0,67.0,83.0
70,108.0,187.0,74.0,58.0,36.0,100.0,99.0
71,100.0,206.0,84.0,60.0,35.0,85.0,95.0
72,94.0,166.0,66.0,58.0,32.0,106.0,106.0
73,98.0,189.0,64.0,55.0,20.0,115.0,106.0
74,103.0,184.0,67.0,57.0,28.0,106.0,124.0
75,75.0,174.0,61.0,59.0,24.0,115.0,115.0
76,67.0,152.0,61.0,44.0,17.0,86.0,107.0
77,55.0,131.0,51.0,47.0,20.0,82.0,109.0
78,52.0,130.0,58.0,38.0,15.0,85.0,91.0
79,48.0,136.0,33.0,49.0,21.0,96.0,105.0
80,60.0,115.0,38.0,32.0,15.0,86.0,110.0
81,43.0,138.0,37.0,34.0,6.0,93.0,98.0
82,59.0,128.0,49.0,17.0,14.0,70.0,96.0
83,46.0,115.0,37.0,19.0,9.0,46.0,72.0
84,69.0,131.0,35.0,14.0,1.0,63.0,64.0
85,87.0,159.0,37.0,18.0,5.0,52.0,63.0
86,50.0,112.0,27.0,17.0,12.0,53.0,67.0
87,32.0,113.0,35.0,17.0,3.0,81.0,102.0
88,23.0,79.0,28.0,11.0,5.0,86.0,104.0
89,23.0,72.0,15.0,11.0,3.0,64.0,91.0
90,29.0,74.0,24.0,16.0,2.0,44.0,57.0
91,27.0,73.0,21.0,12.0,5.0,42.0,56.0
92,22.0,64.0,21.0,9.0,5.0,25.0,38.0
93,12.0,60.0,17.0,10.0,3.0,22.0,36.0
94,17.0,55.0,13.0,14.0,4.0,18.0,26.0
95,,,,,,,
