,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,272.6666666666667,3.6666666666666665,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0
1,173.0,4.333333333333333,0.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.6666666666666665,6.333333333333333,0.0,0.0,0.0,0.0,0.0
2,85.66666666666667,2.3333333333333335,1.0,1.0,0.3333333333333333,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
3,175.33333333333334,3.6666666666666665,1.0,1.3333333333333333,0.0,0.0,0.0,2.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
4,8.666666666666666,3.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
5,22.333333333333332,2.0,1.3333333333333333,1.0,0.0,1.0,0.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
6,86.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
8,176.33333333333334,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
9,88.33333333333333,3.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
10,180.0,2.3333333333333335,1.0,2.6666666666666665,1.6666666666666667,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
11,2.6666666666666665,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0
12,181.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,89.0,3.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
14,176.33333333333334,2.6666666666666665,0.3333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
15,264.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,85.66666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
17,198.33333333333334,5.333333333333333,1.0,1.3333333333333333,0.0,0.6666666666666666,0.0,3.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
18,94.66666666666667,5.0,0.0,0.0,0.3333333333333333,0.0,0.0,1.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0
19,262.0,6.0,3.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.333333333333333,8.666666666666666,0.0,0.0,0.0,0.0,0.0
20,261.3333333333333,6.0,7.333333333333333,7.0,1.6666666666666667,0.0,0.0,10.333333333333334,16.0,1.0,0.0,0.0,0.6666666666666666,0.0
21,88.33333333333333,9.0,9.666666666666666,11.333333333333334,3.0,0.0,0.0,26.666666666666668,38.666666666666664,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333
22,15.0,20.0,10.333333333333334,10.666666666666666,6.333333333333333,1.0,0.3333333333333333,37.666666666666664,47.0,0.0,0.0,0.0,1.0,1.3333333333333333
