,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,8.6,4.6,1.4,1.6,3.8,8.0,4.6
1,15.0,4.6,1.0,3.2,6.4,15.0,5.2
2,10.0,5.4,1.2,3.0,6.4,14.4,4.6
3,8.6,6.0,1.2,2.6,4.8,10.4,3.8
4,8.0,5.4,0.6,1.4,2.6,10.0,4.6
5,8.0,3.0,0.2,1.6,2.4,11.4,4.8
6,4.6,3.2,0.6,1.2,2.2,9.6,2.6
7,9.6,5.4,1.0,2.4,3.2,7.4,2.4
8,7.2,4.2,0.6,1.8,3.2,6.6,2.0
9,9.0,4.8,0.4,1.8,2.6,7.8,3.0
10,7.2,3.4,0.2,2.4,2.8,4.6,2.8
11,5.8,4.4,0.2,1.2,1.6,5.4,2.4
12,4.8,5.0,0.8,0.8,2.0,6.6,1.8
13,5.0,3.6,0.6,0.6,1.2,6.8,2.6
14,4.8,4.6,0.2,0.6,0.8,6.0,2.2
15,4.8,2.6,0.4,1.8,2.0,10.4,4.2
16,8.2,5.4,0.6,1.6,2.0,9.8,1.2
17,9.8,7.0,0.4,1.6,2.4,14.2,3.8
18,11.4,9.2,0.8,1.6,2.2,17.4,5.6
19,19.8,14.8,1.2,3.0,4.2,27.8,14.2
20,29.0,16.6,0.4,4.2,5.4,69.4,54.4
21,41.4,29.2,0.8,9.4,12.0,115.8,109.6
22,37.2,34.2,0.8,11.0,15.4,100.0,96.8
23,92.6,68.6,4.4,5.6,16.8,95.8,100.8
24,122.6,85.4,2.8,8.2,17.2,83.0,82.0
25,99.4,79.2,2.6,9.0,18.0,101.6,109.8
26,78.4,70.2,3.0,11.4,24.6,137.6,132.8
27,74.6,71.8,4.0,12.0,23.8,121.0,132.8
28,58.4,61.2,2.4,13.2,27.4,117.0,125.4
29,68.6,67.6,4.2,9.4,23.8,114.0,137.4
30,76.4,63.8,6.0,12.6,36.0,122.6,139.0
31,88.2,70.6,6.0,12.4,28.2,113.6,134.8
32,72.4,57.8,3.4,11.8,29.6,104.2,107.6
33,70.0,59.0,4.4,14.0,26.8,91.2,97.2
34,78.8,65.6,5.8,18.8,26.8,90.8,98.2
35,93.8,67.8,7.8,14.8,28.8,85.8,82.4
36,90.4,60.2,5.4,18.0,30.6,81.8,78.8
37,86.4,62.0,5.0,15.0,27.2,90.4,87.4
38,103.2,66.0,5.8,15.8,34.0,85.8,91.4
39,106.0,62.2,4.2,12.6,26.4,85.2,89.8
40,107.6,70.4,5.2,14.8,28.0,81.2,78.0
41,110.6,76.4,5.4,19.8,29.6,79.2,80.2
42,102.2,65.8,5.0,18.2,26.8,69.8,67.8
43,116.2,72.4,8.2,15.2,29.0,80.4,78.8
44,115.2,77.0,7.0,16.2,33.2,84.0,82.6
45,115.4,82.4,6.8,14.8,33.6,80.2,75.8
46,123.0,93.8,8.8,17.2,40.2,84.6,80.4
47,124.8,84.2,6.0,22.2,36.0,76.0,82.6
48,150.4,113.8,7.0,22.2,40.4,84.4,86.8
49,140.8,124.6,9.0,25.0,36.2,83.8,79.2
50,135.6,124.2,9.0,19.8,37.8,91.2,91.0
51,155.4,118.2,6.8,19.2,40.4,89.8,92.2
52,151.0,114.4,8.8,21.6,46.0,100.2,108.8
53,138.0,103.4,6.2,17.0,44.6,107.6,109.4
54,140.4,109.4,11.6,18.8,39.4,113.6,121.0
55,145.4,116.6,7.8,16.2,38.4,118.4,127.2
56,151.4,131.4,8.8,21.0,41.4,103.4,106.2
57,213.2,175.0,7.8,19.2,50.6,100.8,98.4
58,204.0,165.6,6.8,19.6,41.4,89.2,92.8
59,194.4,157.4,8.8,21.6,37.8,94.6,80.6
60,174.8,130.6,7.2,26.0,41.4,91.8,84.8
61,173.4,141.0,7.6,17.4,38.6,91.2,89.0
62,152.8,120.0,6.0,20.4,44.2,88.2,89.6
63,149.6,126.4,8.4,21.6,36.6,100.0,95.0
64,149.6,122.4,6.0,17.4,34.6,83.6,87.6
65,134.4,119.0,7.6,16.4,35.6,96.8,102.6
66,131.6,109.8,8.4,15.8,35.6,92.6,95.6
67,126.4,110.0,7.6,22.4,37.2,92.0,86.8
68,123.8,107.4,9.2,19.0,37.6,92.2,87.6
69,122.4,102.2,7.0,18.0,36.6,84.8,87.6
70,127.6,94.0,8.2,15.6,42.0,96.2,86.8
71,112.0,84.2,6.2,21.4,39.4,90.8,84.0
72,115.2,78.6,6.2,17.6,36.0,92.0,82.8
73,110.2,78.4,6.6,13.2,31.6,83.0,72.8
74,99.4,66.2,6.0,18.0,37.2,77.8,67.6
75,101.6,67.8,6.6,19.0,37.4,77.4,71.2
76,88.6,62.6,5.4,13.4,30.0,68.4,61.4
77,85.0,54.2,6.2,13.6,32.8,64.6,58.6
78,78.4,47.6,5.4,12.6,28.4,62.2,46.8
79,71.6,47.8,5.4,13.6,30.8,63.8,41.6
80,72.2,41.8,6.4,14.2,29.0,66.4,50.0
81,73.2,44.0,5.6,14.8,34.4,67.6,46.0
82,55.8,33.4,5.6,14.6,29.0,61.8,44.8
83,61.8,31.8,4.0,14.0,26.8,70.0,53.2
84,55.2,33.0,4.4,14.0,23.8,87.8,81.0
85,49.4,32.8,5.2,17.2,29.0,86.8,72.0
86,54.8,37.2,4.8,12.2,20.8,63.4,47.0
87,98.6,78.4,4.2,11.2,21.6,42.8,27.6
88,128.8,78.6,7.4,10.0,24.0,46.0,27.8
89,70.8,48.6,6.0,10.8,22.0,42.2,28.2
90,42.8,31.0,4.4,9.8,21.8,36.0,24.6
91,33.0,19.8,3.4,7.0,16.4,31.2,18.4
92,29.8,24.2,4.2,8.6,14.8,29.8,17.2
93,28.4,18.4,5.4,7.8,17.6,26.4,9.6
94,20.4,14.4,3.0,7.0,12.6,24.2,12.6
95,21.333333333333332,17.0,4.333333333333333,4.0,10.666666666666666,26.333333333333332,13.0
