,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.25,3.0,1.75,0.0,0.0,5.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.25,5.0,3.0,0.25,0.0,6.5,0.25,0.0,6.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,5.25,4.25,1.5,2.0,5.0,2.0,1.0,6.25,1.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
3,0.75,3.0,2.25,0.5,0.5,4.0,0.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,3.75,2.75,0.25,0.0,3.0,0.25,0.0,3.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,2.75,0.25,0.0,3.5,0.25,0.0,2.75,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.0
6,0.75,2.0,2.25,0.25,0.25,2.0,0.25,0.0,2.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.25,1.0,0.25,0.25,4.0,0.25,0.0,3.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
8,0.5,3.0,1.25,0.25,0.25,1.5,0.25,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,2.0,1.25,0.0,0.0,1.5,0.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,4.75,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,4.0,0.5,0.0,0.0,1.75,0.0,0.0,2.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
12,0.25,4.5,3.5,0.0,0.0,2.75,0.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,4.25,0.75,0.0,0.5,1.0,0.25,0.5,2.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,2.25,0.5,0.0,0.0,3.25,0.0,0.0,3.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,2.75,1.0,0.0,0.0,4.25,0.0,0.0,3.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,3.75,2.0,0.0,0.0,3.5,0.0,0.0,2.75,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0
17,1.5,4.0,0.75,0.0,0.25,4.25,0.5,0.25,4.75,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
18,0.5,7.0,2.25,0.0,0.0,2.75,0.0,0.0,2.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0
19,1.5,12.0,3.5,0.75,3.0,4.5,0.75,0.0,4.75,0.75,1.0,1.75,0.0,0.0,0.0,0.0,0.0
20,4.5,17.25,5.75,0.25,0.0,5.75,0.5,0.0,5.25,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
21,2.75,18.25,9.25,0.75,0.25,9.0,0.75,0.25,9.75,0.5,0.25,3.5,0.0,0.0,0.0,0.0,0.0
22,7.75,38.0,13.25,2.5,0.25,13.25,1.75,0.0,13.5,1.75,1.75,4.5,0.0,0.0,0.0,0.0,0.0
23,13.0,32.25,14.75,2.5,0.75,32.25,2.25,0.25,31.5,4.25,1.25,5.5,0.0,0.0,0.0,0.0,0.0
