;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFGA);12(TAFBA)
0;6.21;4.26;1.08;1.87;2.88;7.97;6.2700000000000005;4.37;3.06;1.75;0.05;0.05
1;7.72;5.99;0.88;1.67;2.77;8.14;7.98;4.51;5.38;3.58;0.0;0.0
2;5.39;4.54;0.7;1.42;2.2399999999999998;7.09;7.28;3.46;3.24;2.19;0.0;0.0
3;5.23;3.36;0.67;0.87;1.8;6.16;5.75;3.02;2.35;2.68;0.0;0.0
4;5.37;3.98;0.98;0.69;1.33;4.99;5.14;2.84;2.39;2.11;0.0;0.0
5;4.4;2.8;0.5800000000000001;0.37;1.13;4.36;4.64;2.16;2.85;1.97;0.0;0.0
6;3.34;2.59;0.7000000000000001;0.56;1.18;3.84;4.09;2.42;2.0;1.71;0.0;0.0
7;3.5;2.55;0.44;0.38;0.89;4.3;4.52;2.22;2.09;2.2199999999999998;0.0;0.0
8;2.26;2.39;0.34;0.48;0.72;2.57;2.6;1.52;1.66;1.08;0.0;0.0
9;2.11;2.21;0.27;0.56;0.63;2.7800000000000002;3.16;1.6199999999999999;2.73;1.1099999999999999;0.0;0.0
10;3.27;2.3000000000000003;0.92;1.18;1.8;2.21;3.14;2.41;1.03;1.35;0.0;0.0
11;3.9;1.92;0.67;1.63;2.18;2.51;2.42;2.0;2.36;1.83;0.0;0.0
12;3.73;2.67;0.34;0.85;1.0;1.79;2.99;2.45;1.35;1.0;0.0;0.0
13;3.27;1.7;0.34;0.31;0.47;1.89;2.19;1.66;1.3800000000000001;0.51;0.0;0.0
14;3.3400000000000003;1.79;0.64;0.31;0.91;2.35;2.72;1.87;1.83;1.08;0.0;0.0
15;3.66;2.56;0.33;0.6900000000000001;0.9;2.58;2.52;1.4;1.95;1.36;0.0;0.0
16;4.2700000000000005;2.7800000000000002;0.49;1.23;1.19;3.31;3.72;2.34;2.61;1.65;0.0;0.0
17;6.18;3.33;0.13;1.78;1.85;3.92;4.32;2.13;3.02;2.41;0.0;0.0
18;7.73;5.41;0.91;2.16;2.83;5.24;5.4799999999999995;2.63;5.45;2.86;0.0;0.0
19;12.25;7.39;0.93;2.16;2.77;9.5;9.28;4.57;11.37;5.22;0.2;0.0
