,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,21.857142857142858,6.285714285714286,4.142857142857143,1.8571428571428572,31.857142857142858,12.857142857142858,15.428571428571429,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,30.0,10.285714285714286,5.285714285714286,2.2857142857142856,36.0,13.0,16.142857142857142,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,23.857142857142858,7.142857142857143,5.428571428571429,1.8571428571428572,32.285714285714285,9.0,11.142857142857142,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,20.142857142857142,6.142857142857143,6.142857142857143,1.1428571428571428,27.857142857142858,6.857142857142857,10.714285714285714,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,17.428571428571427,7.714285714285714,6.571428571428571,1.0,24.857142857142858,8.857142857142858,11.428571428571429,25.142857142857142,12.571428571428571,37.42857142857143,25.142857142857142,12.571428571428571,37.42857142857143,0.0
5,14.428571428571429,5.285714285714286,4.428571428571429,0.5714285714285714,23.0,7.142857142857143,10.285714285714286,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,12.714285714285714,4.142857142857143,4.571428571428571,0.8571428571428571,21.0,6.428571428571429,7.0,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
7,9.428571428571429,3.5714285714285716,4.714285714285714,1.1428571428571428,23.285714285714285,7.428571428571429,7.0,25.714285714285715,12.857142857142858,38.57142857142857,25.714285714285715,12.857142857142858,38.57142857142857,0.0
8,8.857142857142858,4.0,3.7142857142857144,1.0,18.857142857142858,6.142857142857143,8.285714285714286,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
9,8.714285714285714,5.0,3.4285714285714284,0.7142857142857143,17.857142857142858,4.857142857142857,7.714285714285714,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,8.0,5.714285714285714,3.0,0.8571428571428571,16.428571428571427,5.142857142857143,6.428571428571429,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,6.428571428571429,5.0,2.7142857142857144,0.42857142857142855,14.857142857142858,6.285714285714286,4.714285714285714,25.714285714285715,12.857142857142858,38.57142857142857,25.714285714285715,12.857142857142858,38.57142857142857,0.0
12,5.571428571428571,3.857142857142857,3.5714285714285716,0.14285714285714285,15.0,6.0,4.714285714285714,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,7.571428571428571,3.0,1.8571428571428572,0.5714285714285714,14.0,4.714285714285714,6.0,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
14,5.714285714285714,3.857142857142857,2.7142857142857144,0.2857142857142857,12.0,3.4285714285714284,4.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,4.142857142857143,4.285714285714286,2.857142857142857,0.42857142857142855,10.0,3.7142857142857144,4.571428571428571,24.857142857142858,12.428571428571429,37.285714285714285,24.857142857142858,12.428571428571429,37.285714285714285,0.0
16,5.428571428571429,4.714285714285714,2.7142857142857144,0.5714285714285714,10.714285714285714,3.857142857142857,5.714285714285714,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,2.7142857142857144,4.571428571428571,3.0,0.5714285714285714,12.0,4.0,3.7142857142857144,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,4.142857142857143,4.714285714285714,3.2857142857142856,0.7142857142857143,13.428571428571429,3.857142857142857,3.7142857142857144,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,5.142857142857143,4.857142857142857,3.0,0.7142857142857143,14.285714285714286,5.142857142857143,2.5714285714285716,25.714285714285715,12.857142857142858,38.57142857142857,25.714285714285715,12.857142857142858,38.57142857142857,0.0
20,5.571428571428571,4.571428571428571,3.2857142857142856,1.5714285714285714,17.714285714285715,5.142857142857143,3.2857142857142856,18.571428571428573,9.285714285714286,28.142857142857142,18.571428571428573,9.285714285714286,28.142857142857142,0.0
21,8.285714285714286,10.0,5.571428571428571,2.5714285714285716,18.714285714285715,6.142857142857143,5.571428571428571,19.714285714285715,9.857142857142858,29.714285714285715,19.714285714285715,9.857142857142858,29.714285714285715,0.0
22,13.571428571428571,10.857142857142858,10.714285714285714,7.428571428571429,20.0,7.571428571428571,4.857142857142857,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,12.285714285714286,8.142857142857142,9.428571428571429,3.857142857142857,26.714285714285715,8.428571428571429,6.857142857142857,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,11.285714285714286,9.285714285714286,6.0,2.0,30.0,8.142857142857142,8.714285714285714,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
25,11.285714285714286,9.0,8.571428571428571,4.428571428571429,32.142857142857146,8.428571428571429,7.285714285714286,20.0,10.0,30.285714285714285,20.0,10.0,30.285714285714285,0.0
26,15.285714285714286,9.285714285714286,8.428571428571429,4.142857142857143,30.285714285714285,9.571428571428571,8.857142857142858,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
27,11.571428571428571,9.428571428571429,8.0,3.7142857142857144,25.0,8.0,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
28,15.714285714285714,13.285714285714286,10.714285714285714,4.428571428571429,26.857142857142858,8.857142857142858,7.857142857142857,19.428571428571427,9.714285714285714,29.142857142857142,19.428571428571427,9.714285714285714,29.142857142857142,0.0
29,16.0,14.285714285714286,11.857142857142858,5.857142857142857,33.0,11.285714285714286,10.142857142857142,20.285714285714285,10.285714285714286,29.857142857142858,20.285714285714285,10.285714285714286,29.857142857142858,0.0
30,19.142857142857142,20.571428571428573,12.428571428571429,5.714285714285714,39.857142857142854,14.571428571428571,12.857142857142858,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
31,24.142857142857142,26.142857142857142,13.428571428571429,8.571428571428571,37.857142857142854,15.714285714285714,12.857142857142858,20.285714285714285,10.285714285714286,29.714285714285715,20.285714285714285,10.285714285714286,29.714285714285715,0.0
32,20.0,23.428571428571427,13.0,6.571428571428571,42.0,15.857142857142858,14.285714285714286,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
33,25.0,26.142857142857142,14.857142857142858,10.285714285714286,44.57142857142857,17.428571428571427,14.571428571428571,20.142857142857142,10.142857142857142,29.857142857142858,20.142857142857142,10.142857142857142,29.857142857142858,0.0
34,41.42857142857143,35.285714285714285,19.857142857142858,12.0,54.285714285714285,23.428571428571427,18.142857142857142,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
35,39.857142857142854,36.285714285714285,22.428571428571427,14.0,59.57142857142857,22.857142857142858,22.571428571428573,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
36,42.57142857142857,41.857142857142854,26.0,17.714285714285715,62.857142857142854,28.142857142857142,27.714285714285715,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
37,45.142857142857146,45.42857142857143,25.285714285714285,15.571428571428571,65.28571428571429,28.428571428571427,25.714285714285715,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,53.0,45.142857142857146,30.142857142857142,20.285714285714285,77.71428571428571,36.857142857142854,29.285714285714285,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
39,60.857142857142854,56.857142857142854,30.571428571428573,22.857142857142858,82.57142857142857,35.142857142857146,38.42857142857143,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
40,63.42857142857143,47.0,30.285714285714285,22.285714285714285,83.0,37.857142857142854,44.857142857142854,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,65.71428571428571,51.42857142857143,32.57142857142857,21.714285714285715,82.71428571428571,39.714285714285715,45.714285714285715,20.142857142857142,10.142857142857142,30.0,20.142857142857142,10.142857142857142,30.0,0.0
42,70.28571428571429,60.0,30.714285714285715,21.428571428571427,84.57142857142857,42.285714285714285,46.285714285714285,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,69.85714285714286,47.57142857142857,32.714285714285715,25.714285714285715,98.42857142857143,43.857142857142854,44.57142857142857,20.142857142857142,10.142857142857142,30.0,20.142857142857142,10.142857142857142,30.0,0.0
44,81.71428571428571,49.57142857142857,35.142857142857146,23.428571428571427,85.71428571428571,39.285714285714285,42.42857142857143,19.714285714285715,9.857142857142858,29.428571428571427,19.714285714285715,9.857142857142858,29.428571428571427,0.0
45,80.28571428571429,49.714285714285715,34.714285714285715,21.571428571428573,97.0,48.142857142857146,50.857142857142854,19.857142857142858,10.0,29.428571428571427,19.857142857142858,10.0,29.428571428571427,0.0
46,77.57142857142857,56.57142857142857,31.142857142857142,24.571428571428573,97.0,43.285714285714285,51.42857142857143,18.142857142857142,9.142857142857142,26.857142857142858,18.142857142857142,9.142857142857142,26.857142857142858,0.0
47,83.85714285714286,54.42857142857143,31.428571428571427,25.571428571428573,106.14285714285714,46.857142857142854,55.57142857142857,20.142857142857142,10.142857142857142,30.0,20.142857142857142,10.142857142857142,30.0,0.0
48,77.85714285714286,48.0,31.571428571428573,23.857142857142858,101.0,42.285714285714285,63.42857142857143,19.714285714285715,9.857142857142858,29.857142857142858,19.714285714285715,9.857142857142858,29.857142857142858,0.0
49,81.71428571428571,45.57142857142857,30.857142857142858,23.857142857142858,97.28571428571429,47.57142857142857,59.57142857142857,20.142857142857142,10.142857142857142,29.714285714285715,20.142857142857142,10.142857142857142,29.714285714285715,0.0
50,80.42857142857143,40.142857142857146,27.714285714285715,21.0,106.14285714285714,47.142857142857146,57.42857142857143,20.0,10.0,29.857142857142858,20.0,10.0,29.857142857142858,0.0
51,87.28571428571429,42.42857142857143,27.571428571428573,21.142857142857142,100.14285714285714,42.0,55.714285714285715,20.0,10.0,30.285714285714285,20.0,10.0,30.285714285714285,0.0
52,82.0,39.0,28.0,21.571428571428573,103.42857142857143,42.0,60.142857142857146,19.714285714285715,9.857142857142858,29.714285714285715,19.714285714285715,9.857142857142858,29.714285714285715,0.0
53,82.71428571428571,43.57142857142857,28.428571428571427,20.0,107.85714285714286,45.285714285714285,52.42857142857143,20.142857142857142,10.142857142857142,29.714285714285715,20.142857142857142,10.142857142857142,29.714285714285715,0.0
54,85.71428571428571,44.42857142857143,30.571428571428573,22.0,107.42857142857143,52.142857142857146,65.0,20.0,10.0,30.285714285714285,20.0,10.0,30.285714285714285,0.0
55,85.71428571428571,47.0,30.428571428571427,23.571428571428573,114.85714285714286,49.42857142857143,68.85714285714286,20.142857142857142,10.142857142857142,29.714285714285715,20.142857142857142,10.142857142857142,29.714285714285715,0.0
56,80.71428571428571,49.714285714285715,30.285714285714285,22.571428571428573,117.42857142857143,53.285714285714285,70.57142857142857,19.714285714285715,9.857142857142858,29.714285714285715,19.714285714285715,9.857142857142858,29.714285714285715,0.0
57,85.14285714285714,47.57142857142857,27.857142857142858,21.285714285714285,120.0,53.42857142857143,65.57142857142857,20.142857142857142,10.142857142857142,30.0,20.142857142857142,10.142857142857142,30.0,0.0
58,86.0,46.285714285714285,32.57142857142857,24.428571428571427,115.85714285714286,56.714285714285715,67.14285714285714,20.285714285714285,10.285714285714286,30.0,20.285714285714285,10.285714285714286,30.0,0.0
