,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,4.0,1.5,2.5,5.0,1.5,1.0,3.5,6.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,4.0,5.0,7.5,1.5,3.0,1.0,3.5,5.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2,5.5,3.5,2.0,2.0,1.5,3.0,4.0,1.0,2.0,2.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0
3,9.0,4.0,3.0,4.0,0.5,2.5,1.0,3.0,5.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,1.5,2.0,1.0,0.5,2.0,3.5,1.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.5,1.5,2.5,4.5,1.5,5.0,2.0,2.0,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.5,2.5,1.5,2.0,2.5,1.0,1.0,2.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
7,3.5,0.5,2.0,1.0,0.0,0.0,1.0,3.5,3.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,2.0,0.5,1.0,2.0,3.0,3.0,2.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.5,1.5,1.5,1.5,0.0,0.0,0.5,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.0,0.0,1.0,1.0,0.5,1.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.5,0.5,0.5,0.0,0.0,0.5,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.5,3.5,1.5,0.0,0.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.0,0.5,0.0,0.5,1.5,1.0,1.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,1.0,0.0,0.0,1.5,2.5,0.5,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,1.0,0.5,0.5,1.0,0.5,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.5,1.0,1.5,0.5,1.0,2.0,2.5,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.0,2.0,1.5,1.0,0.0,1.5,4.5,2.5,3.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.5,2.0,0.5,1.0,0.0,0.5,2.0,2.5,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.0,3.5,4.0,4.5,0.0,2.5,6.0,6.5,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,23.0,1.5,6.0,9.5,0.5,1.0,5.5,8.0,29.0,9.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0
21,46.5,3.5,16.5,26.5,1.0,3.0,5.0,9.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,46.0,5.5,25.5,32.0,3.5,2.5,12.0,19.0,23.5,22.0,2.5,0.0,0.0,0.0,0.5,3.5,0.0
23,35.5,7.0,28.5,37.5,1.0,5.5,11.0,29.0,24.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,40.5,6.5,20.0,27.0,3.5,3.5,8.5,32.5,33.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,58.0,11.5,35.5,43.0,2.5,3.5,16.0,23.0,22.0,17.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,53.0,14.5,54.5,58.0,5.0,3.0,28.0,19.5,16.5,21.5,0.0,0.0,0.5,0.5,0.0,0.0,0.0
27,51.5,8.5,52.0,57.0,9.0,6.5,26.5,22.0,27.0,29.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
28,63.5,9.5,44.5,48.5,6.5,8.5,20.0,15.5,19.5,15.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
29,59.5,12.5,61.5,76.0,8.5,7.5,27.0,23.0,19.5,14.5,0.0,0.0,2.0,0.0,2.0,0.0,0.0
30,63.5,14.0,58.0,66.5,12.0,6.0,29.5,18.0,26.5,21.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0
31,76.0,19.5,61.0,69.0,6.5,9.5,27.5,33.5,30.0,34.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
32,52.5,12.5,51.5,93.0,14.0,16.0,38.5,26.5,29.5,25.5,0.5,0.0,1.0,0.0,3.0,0.5,0.0
33,48.5,14.5,57.0,57.0,9.0,9.0,25.0,37.0,24.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,51.0,20.0,44.5,43.5,8.0,10.5,21.5,26.5,33.0,24.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
35,38.5,24.0,42.0,54.0,8.0,16.5,21.5,27.0,26.0,17.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0
36,45.5,18.0,32.5,30.0,8.0,10.5,15.0,20.0,26.0,21.5,0.0,0.0,0.0,5.5,0.0,0.0,0.0
37,38.0,18.0,24.5,28.5,8.5,13.0,26.0,30.0,31.0,22.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0
38,37.5,25.0,26.5,26.0,8.5,19.0,21.5,26.0,28.5,17.5,7.5,3.0,0.5,0.5,9.0,4.5,0.5
39,44.0,29.0,42.5,45.0,8.0,18.5,24.0,35.0,32.5,41.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
40,49.5,20.5,25.5,26.0,14.0,16.5,23.0,23.0,34.5,26.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0
41,37.0,28.0,28.5,30.5,11.0,17.5,25.0,33.5,27.5,23.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0
