,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,3.4444444444444446,3.4444444444444446,1.3333333333333333,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.5555555555555556,0.8888888888888888,2.3333333333333335,1.2222222222222223,1.2222222222222223,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.8888888888888888,2.0,1.0,0.6666666666666666,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.2222222222222222,0.6666666666666666,1.2222222222222223,1.7777777777777777,1.4444444444444444,1.3333333333333333,0.4444444444444444,1.3333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.2222222222222223,1.3333333333333333,0.8888888888888888,0.4444444444444444,0.0,0.0,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.6666666666666666,0.7777777777777778,1.3333333333333333,1.1111111111111112,1.0,0.3333333333333333,0.8888888888888888,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.3333333333333335,2.4444444444444446,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.4444444444444444,2.2222222222222223,1.4444444444444444,1.5555555555555556,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.4444444444444444,1.4444444444444444,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.2222222222222222,0.0,0.1111111111111111,0.4444444444444444,1.2222222222222223,0.7777777777777778,0.8888888888888888,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.6666666666666667,1.6666666666666667,1.0,0.5555555555555556,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.5555555555555556,1.8888888888888888,1.1111111111111112,1.1111111111111112,0.4444444444444444,0.7777777777777778,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.7777777777777778,0.7777777777777778,1.0,0.5555555555555556,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.7777777777777778,1.2222222222222223,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.7777777777777777,1.7777777777777777,0.5555555555555556,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.0,0.3333333333333333,0.0,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.8888888888888888,0.8888888888888888,0.2222222222222222,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.1111111111111112,1.1111111111111112,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.7777777777777778,0.4444444444444444,0.7777777777777778,0.1111111111111111,0.4444444444444444,0.5555555555555556,1.5555555555555556,1.5555555555555556,1.6666666666666667,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2222222222222223,1.1111111111111112,1.4444444444444444,0.4444444444444444,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.1111111111111111,0.3333333333333333,0.8888888888888888,2.111111111111111,0.6666666666666666,0.8888888888888888,0.2222222222222222,0.8888888888888888,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
