,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.4,2.6,4.4,6.4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.0,7.4,4.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.4,4.2,3.8,2.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.2,2.8,4.4,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6,2.4,2.2,3.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.0,2.8,2.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.4,2.0,2.4,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.2,1.0,2.8,3.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.2,1.8,1.2,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.0,1.8,2.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.2,2.0,0.4,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.2,4.0,2.2,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.4,1.8,1.8,0.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.2,1.6,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,1.6,2.0,1.4,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.6,2.8,3.2,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.2,3.6,3.4,3.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.2,4.4,5.6,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.4,7.0,8.4,6.6,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.8,7.6,6.6,10.2,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.4,18.2,10.8,10.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6,29.8,17.6,28.6,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.8,33.4,24.8,35.4,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.6,38.2,26.2,58.8,44.8,0.0,0.4,0.0,0.0,0.0,0.0,0.0
24,2.4,28.2,22.0,39.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,4.6,44.6,35.4,68.4,63.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,2.6,45.8,39.4,90.2,109.6,0.4,3.4,0.0,0.0,3.8,1.6,1.4
27,3.2,52.6,41.8,102.4,114.4,1.2,2.2,0.0,0.0,4.0,2.8,0.0
28,3.0,51.0,38.0,105.4,120.4,2.6,1.4,0.0,0.0,19.8,2.6,0.4
29,4.8,54.6,38.4,99.6,119.0,2.0,4.6,0.0,1.0,13.2,3.0,8.2
30,5.6,53.4,38.0,105.0,114.4,1.8,4.0,0.0,0.0,14.2,7.8,16.6
31,3.8,61.6,50.6,102.6,97.6,1.4,4.2,0.0,0.0,7.2,5.4,10.6
32,0.2,48.8,38.6,86.2,77.4,1.2,3.4,0.0,0.0,25.6,5.4,3.6
33,1.2,46.6,38.8,76.0,72.4,2.0,2.8,0.0,0.0,3.6,3.6,14.8
34,1.2,46.6,36.8,73.2,67.8,3.4,2.4,0.0,0.0,20.0,4.2,3.2
35,0.8,51.0,40.4,72.2,56.6,2.8,4.2,0.0,0.0,19.2,5.4,3.4
36,0.8,50.0,80.8,58.6,49.4,3.2,2.8,0.0,0.0,11.8,5.2,4.2
37,0.2,60.6,44.6,59.8,52.8,2.0,3.2,0.0,0.0,3.2,3.4,2.2
38,0.0,44.0,53.0,67.0,47.8,1.0,4.4,0.0,0.0,4.2,4.0,12.4
39,0.0,52.2,49.0,58.2,47.8,1.0,3.8,0.0,0.0,5.4,4.6,6.4
40,0.2,43.6,39.2,49.8,43.8,2.0,3.2,0.0,0.0,15.4,3.0,4.2
41,0.6,57.2,49.4,58.2,47.6,1.6,2.0,0.0,0.0,5.0,3.2,3.0
42,0.4,55.8,44.0,63.2,48.2,1.4,3.4,0.0,0.0,7.2,4.2,1.4
43,0.0,59.4,51.6,58.0,49.8,2.8,4.8,0.0,0.0,4.4,4.8,1.2
44,0.0,62.4,52.6,51.2,41.8,2.2,2.8,0.0,0.0,10.8,6.4,1.4
45,0.0,58.4,55.8,61.2,46.2,2.0,2.2,0.0,0.0,16.6,5.0,6.0
46,0.0,57.8,51.6,56.8,39.8,2.0,3.4,0.0,0.0,9.4,5.2,5.6
47,0.0,56.6,50.4,48.6,40.4,1.4,1.8,0.0,0.0,2.6,9.2,6.8
48,0.0,61.8,54.0,54.4,40.4,3.2,3.0,0.0,0.0,3.8,5.4,4.4
49,0.0,60.2,53.2,51.6,35.6,1.0,3.6,0.0,0.0,9.0,5.8,4.8
50,0.0,63.2,51.6,52.4,42.2,0.6,3.0,0.0,0.0,8.0,5.0,4.0
51,0.0,61.8,54.8,55.2,46.0,2.0,1.8,0.0,0.0,1.8,5.6,4.6
52,0.0,128.8,146.6,47.4,53.4,4.6,6.2,0.0,0.0,10.6,6.2,16.4
53,0.0,82.6,76.2,54.4,56.6,4.2,3.0,0.0,0.0,34.2,6.2,20.6
54,0.0,73.2,80.4,57.8,47.4,4.0,4.0,0.0,0.0,28.6,5.0,2.0
55,0.0,67.0,66.2,53.4,58.2,0.8,3.2,0.0,0.0,22.8,4.8,6.6
56,0.0,78.2,80.2,60.4,49.4,3.4,6.4,0.0,0.0,6.2,3.6,6.2
57,0.0,90.2,84.2,66.0,53.8,3.8,2.4,0.0,0.0,6.4,5.2,4.8
58,0.0,76.0,88.0,58.8,48.6,3.4,2.6,0.0,0.0,10.2,3.2,2.4
59,0.0,68.8,73.6,61.6,50.8,2.0,2.4,0.0,0.0,9.6,4.4,1.6
60,0.0,103.4,88.2,55.0,49.0,4.8,3.6,0.0,0.0,9.0,11.6,11.2
61,0.0,92.2,90.2,56.6,47.4,5.6,4.8,0.0,0.0,8.6,8.0,8.0
62,0.0,78.4,70.0,65.4,54.0,2.8,2.4,0.0,0.0,9.0,6.4,5.8
63,0.0,110.4,97.2,63.2,51.6,4.2,4.6,0.0,0.0,14.6,5.6,7.0
64,0.0,108.8,106.0,65.0,54.2,8.0,2.2,0.0,0.0,24.0,7.8,35.2
65,0.0,112.0,92.0,69.8,67.2,4.4,4.8,0.0,0.0,32.2,7.6,6.8
66,0.0,122.8,116.2,64.6,65.4,1.8,5.6,0.0,0.0,12.4,10.0,18.4
67,0.0,92.0,82.4,74.8,60.4,5.6,2.6,0.0,0.2,14.8,6.6,13.0
68,0.0,126.4,111.4,63.4,64.8,4.8,2.2,0.0,0.0,41.0,3.4,4.8
69,0.0,96.2,92.0,71.0,58.8,5.2,4.0,0.0,0.0,27.0,10.4,7.2
