,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,11.0,4.0,1.0,0.6666666666666666,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
1,9.0,8.0,1.3333333333333333,1.3333333333333333,0.0,12.666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0
2,11.333333333333334,3.0,0.0,1.3333333333333333,0.0,9.0,2.0,0.0,0.0,0.0,0.0
3,4.666666666666667,4.666666666666667,0.6666666666666666,0.6666666666666666,0.0,5.0,0.3333333333333333,0.0,0.0,0.0,0.0
4,9.0,3.3333333333333335,1.0,1.6666666666666667,0.0,5.333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
5,5.333333333333333,3.3333333333333335,0.0,0.3333333333333333,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0
6,6.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
7,7.666666666666667,3.0,0.3333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
8,5.0,4.0,1.0,0.3333333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,6.666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
10,6.5,4.0,0.5,1.0,0.0,2.5,0.5,0.0,0.0,0.0,0.0
11,4.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,4.0,0.6666666666666666,0.6666666666666666,1.0,0.0,4.333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
13,3.6666666666666665,2.6666666666666665,0.0,1.6666666666666667,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
14,5.0,2.0,0.3333333333333333,0.3333333333333333,0.0,4.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
15,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0
16,8.666666666666666,5.333333333333333,0.6666666666666666,0.3333333333333333,0.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0
17,9.333333333333334,8.333333333333334,0.3333333333333333,4.0,0.0,5.0,1.3333333333333333,0.0,0.0,0.0,0.0
18,18.0,9.0,1.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
19,15.666666666666666,6.333333333333333,1.6666666666666667,4.333333333333333,0.0,19.0,3.3333333333333335,0.0,0.0,0.0,0.0
20,27.0,12.333333333333334,2.3333333333333335,7.0,0.0,43.666666666666664,8.0,0.0,0.0,0.0,0.0
21,30.666666666666668,20.333333333333332,1.6666666666666667,13.0,0.0,116.33333333333333,12.0,0.0,0.0,0.0,0.0
22,43.0,42.333333333333336,3.6666666666666665,19.333333333333332,0.0,113.33333333333333,10.0,0.0,0.0,0.0,0.0
23,89.66666666666667,87.0,14.666666666666666,38.0,0.0,94.66666666666667,8.0,0.0,0.0,0.0,0.0
24,106.5,109.0,14.5,29.0,0.0,91.0,13.5,0.0,0.0,0.0,0.0
25,85.0,92.33333333333333,17.666666666666668,31.0,0.0,101.66666666666667,12.0,0.0,0.0,0.0,0.0
26,67.66666666666667,75.0,6.666666666666667,24.666666666666668,0.0,130.33333333333334,22.333333333333332,0.6666666666666666,0.0,0.0,0.0
27,63.666666666666664,63.666666666666664,8.666666666666666,29.333333333333332,0.0,118.33333333333333,13.666666666666666,0.0,0.0,0.0,0.0
28,60.333333333333336,56.333333333333336,6.666666666666667,25.0,0.0,109.33333333333333,12.0,0.0,2.0,0.0,0.0
29,65.33333333333333,54.0,7.0,35.666666666666664,0.0,119.33333333333333,16.0,0.0,0.0,0.0,0.0
30,61.0,63.0,7.333333333333333,38.666666666666664,0.0,122.0,21.0,0.0,0.0,0.6666666666666666,0.0
31,65.66666666666667,71.33333333333333,8.666666666666666,38.333333333333336,0.0,122.66666666666667,23.0,0.0,0.0,0.0,0.0
32,70.66666666666667,59.333333333333336,15.0,33.333333333333336,0.0,114.66666666666667,20.666666666666668,8.0,0.0,0.0,0.0
33,58.666666666666664,54.0,14.666666666666666,27.333333333333332,0.0,100.33333333333333,25.333333333333332,11.666666666666666,0.0,0.0,0.0
34,69.0,63.333333333333336,15.0,32.333333333333336,0.0,90.33333333333333,28.0,0.0,5.0,0.0,0.0
35,69.5,60.0,8.0,30.5,0.0,74.5,23.0,0.0,8.0,0.0,0.0
36,63.666666666666664,53.333333333333336,13.666666666666666,35.666666666666664,0.0,84.66666666666667,18.333333333333332,0.0,0.0,0.0,0.0
37,68.0,60.333333333333336,15.0,39.666666666666664,0.0,82.0,18.333333333333332,0.0,0.0,0.0,0.0
38,80.33333333333333,71.33333333333333,15.0,37.333333333333336,0.0,81.66666666666667,16.333333333333332,0.6666666666666666,0.0,0.3333333333333333,0.0
39,77.66666666666667,65.0,16.666666666666668,46.0,0.0,83.0,25.0,1.3333333333333333,1.0,0.0,0.3333333333333333
40,80.33333333333333,67.0,17.666666666666668,35.666666666666664,0.0,79.0,26.333333333333332,0.0,0.6666666666666666,0.0,0.0
41,78.66666666666667,78.0,19.0,36.666666666666664,0.0,82.66666666666667,25.0,0.0,0.0,0.0,0.0
42,71.66666666666667,62.0,19.333333333333332,35.666666666666664,0.0,79.0,16.0,0.0,0.0,0.6666666666666666,0.3333333333333333
43,85.33333333333333,86.0,21.0,41.666666666666664,0.0,75.66666666666667,22.333333333333332,0.0,0.0,0.0,0.0
44,88.33333333333333,83.66666666666667,18.0,40.0,0.0,86.33333333333333,24.666666666666668,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.0
45,80.33333333333333,75.0,18.666666666666668,38.666666666666664,0.0,81.33333333333333,23.0,0.0,0.6666666666666666,0.0,0.0
