,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,3.3333333333333335,0.6666666666666666,0.3333333333333333,0.6666666666666666,2.0,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,5.0,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,9.333333333333334,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.666666666666666,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,7.666666666666667,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,2.3333333333333335,9.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.25,1.0,0.5,1.0,2.5,6.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,1.25,0.75,1.5,2.25,9.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.0,0.5,0.0,0.25,4.0,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.25,0.75,0.5,0.5,2.5,10.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,1.0,0.5,0.5,3.75,9.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.75,0.75,0.0,0.5,2.25,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.0,0.0,1.5,5.25,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.5,1.25,1.0,2.0,8.75,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.5,1.0,0.5,0.75,3.25,8.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.0,2.25,0.25,1.25,2.25,7.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.0,1.0,0.5,3.0,9.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.75,0.25,0.5,0.25,2.5,6.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.75,0.75,1.5,0.75,2.0,11.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.75,0.5,0.25,0.75,4.0,17.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.5,1.5,0.75,5.0,18.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,18.75,1.25,1.5,2.0,5.25,21.5,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,37.5,2.0,4.25,4.5,7.25,31.75,52.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,76.25,3.75,5.0,3.5,13.75,48.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,89.5,10.5,19.5,6.0,15.0,47.75,121.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,78.75,4.5,22.0,5.5,39.75,79.0,107.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,66.0,5.75,16.0,4.75,38.5,95.75,84.25,0.5,0.0,1.25,0.0,0.0,0.0,0.0
25,85.5,10.5,21.0,8.75,44.75,102.5,110.75,1.25,0.5,0.25,0.0,0.0,0.0,0.0
26,110.75,21.0,24.0,9.0,45.0,102.25,142.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
27,119.5,27.5,31.0,11.25,40.25,89.75,153.0,0.25,0.0,1.25,0.0,0.0,0.0,0.0
28,132.25,27.0,34.75,15.5,47.5,95.25,158.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0
29,121.75,34.25,38.5,17.75,51.75,101.75,137.5,1.5,0.0,1.0,0.0,0.0,0.0,0.0
30,121.25,33.25,37.5,21.0,56.5,97.0,140.25,14.5,0.0,2.0,0.75,0.75,0.75,0.0
31,109.5,39.75,30.0,21.0,63.0,100.5,131.75,3.25,0.75,1.5,0.5,0.5,0.5,0.0
32,99.25,20.75,23.5,18.75,46.25,88.25,122.75,0.25,0.0,3.75,0.0,0.0,0.0,0.0
33,88.25,17.5,24.0,14.75,47.5,98.75,115.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0
34,92.25,19.75,24.75,19.5,50.0,106.25,110.75,1.0,0.0,2.0,0.0,0.0,0.0,0.0
35,81.25,23.25,25.5,20.0,46.0,99.0,103.75,8.75,0.0,0.25,0.0,0.0,0.0,0.0
36,79.0,17.5,20.5,16.0,43.5,87.75,109.0,0.5,0.0,1.0,1.75,1.75,1.75,0.5
37,71.5,22.75,22.0,12.75,41.25,97.5,103.75,1.75,0.0,2.5,0.5,0.5,0.5,0.0
38,75.0,21.5,20.5,16.25,46.5,99.75,108.5,2.25,0.25,2.0,0.5,0.5,0.5,0.0
39,83.5,24.5,22.25,17.25,52.75,105.25,114.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0
40,76.5,21.25,23.5,16.75,50.75,97.0,112.5,4.75,0.0,3.5,0.0,0.0,0.0,0.0
41,76.25,18.75,23.75,17.5,55.25,103.0,109.25,2.0,0.0,0.75,0.0,0.0,0.0,0.0
42,76.75,26.0,23.25,18.5,59.5,113.5,124.75,2.0,1.0,1.25,0.0,0.0,0.0,0.0
43,83.25,26.75,30.0,14.0,56.75,110.25,119.75,5.25,0.0,1.0,0.0,0.0,0.0,0.0
44,74.25,21.25,27.25,16.25,56.5,109.0,102.0,0.0,0.0,2.75,0.0,0.0,0.0,0.0
45,79.0,23.5,25.5,14.5,66.0,114.5,119.5,0.75,0.0,1.0,0.0,0.0,0.0,0.5
46,83.0,25.5,31.25,18.5,68.0,116.0,119.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
47,84.5,21.5,35.75,16.25,62.75,108.75,111.75,4.75,0.0,1.75,0.0,0.0,0.0,1.5
48,87.5,29.5,38.0,20.0,67.75,113.5,114.5,1.75,0.0,0.5,0.0,0.0,0.0,0.0
49,101.0,29.5,43.0,21.25,87.5,120.25,119.5,1.25,0.0,2.25,0.0,0.0,0.0,0.5
50,92.0,29.0,38.0,20.0,78.5,106.0,118.25,2.0,0.0,2.5,0.0,0.0,0.0,0.0
51,93.0,29.5,34.5,18.5,77.25,103.0,120.0,1.25,0.0,4.75,0.0,0.0,0.0,0.0
52,93.75,31.5,40.75,20.5,67.5,114.25,123.0,1.5,0.25,9.75,0.0,0.0,0.0,0.0
53,114.5,42.5,45.5,23.0,79.5,110.25,124.75,2.5,0.0,8.5,0.75,0.75,0.75,1.25
54,119.0,37.0,35.5,19.0,87.5,106.5,131.75,4.25,0.0,3.25,0.0,0.0,0.0,0.0
55,121.5,32.0,40.0,20.5,83.0,112.75,139.25,3.25,0.0,7.0,0.0,0.0,0.0,0.0
56,97.5,28.25,40.5,19.5,84.75,115.25,126.5,1.5,0.0,3.75,0.0,0.0,0.0,0.0
57,87.25,28.75,47.5,20.5,93.5,113.5,125.25,3.25,1.0,1.25,0.0,0.0,0.0,0.0
58,84.75,28.25,49.25,25.5,87.0,99.75,112.75,2.25,0.0,2.75,0.0,0.0,0.0,0.5
59,89.0,31.25,47.25,21.0,78.5,97.25,106.0,5.25,0.25,2.5,0.25,0.25,0.25,0.0
60,89.0,33.0,46.25,22.0,87.25,95.25,116.0,3.25,0.0,0.75,0.0,0.0,0.0,0.5
61,94.0,37.0,48.5,20.75,90.5,103.75,117.25,5.75,0.0,2.75,0.0,0.0,0.0,0.0
62,92.75,36.25,46.5,20.75,83.75,107.0,112.5,4.25,0.25,6.5,0.0,0.0,0.0,0.0
63,99.75,39.75,48.5,19.5,82.25,102.5,120.5,2.75,0.25,2.0,8.75,8.75,8.75,0.5
64,87.0,33.25,45.0,23.75,79.0,100.0,109.25,2.5,0.5,2.25,0.0,0.0,0.0,0.0
65,85.0,34.5,45.0,26.0,78.5,103.0,110.0,5.0,0.0,3.0,0.5,0.5,0.5,0.0
66,92.0,30.5,46.75,25.25,72.25,112.0,117.0,7.5,0.0,2.0,0.0,0.0,0.0,0.25
67,84.25,32.25,55.0,31.0,77.5,101.75,112.0,6.5,0.0,0.75,0.0,0.0,0.0,0.25
