,1(DA1),2(TAFBA)
0,0.4,0.0
1,0.6,0.0
2,0.8,0.0
3,0.6,0.0
4,0.2,0.0
5,0.6,0.0
6,0.0,0.0
7,0.4,0.0
8,0.4,0.0
9,0.2,0.0
10,0.8,0.0
11,0.0,0.0
12,0.2,0.0
13,0.4,0.0
14,0.6,0.0
15,0.2,0.0
16,0.2,0.0
17,0.4,0.0
18,0.2,0.0
19,1.6,0.0
20,1.6,0.0
21,1.6,0.0
22,4.0,0.0
23,6.8,0.0
24,6.6,0.0
25,10.4,0.0
26,11.0,0.0
27,18.4,0.0
28,16.6,0.0
29,38.2,0.0
30,40.6,0.0
31,48.4,0.0
32,36.2,0.0
33,28.6,0.0
34,31.4,0.0
35,28.0,0.0
36,26.8,0.0
37,25.6,0.0
38,27.0,0.0
39,30.2,0.0
40,27.2,0.0
41,26.8,0.0
42,20.4,0.0
43,25.0,0.0
44,18.2,0.0
45,20.0,0.0
46,19.6,0.0
47,23.2,0.0
48,19.2,0.0
49,21.0,0.0
50,20.4,0.0
51,23.2,0.0
52,28.4,0.0
53,24.2,0.0
54,25.6,0.0
55,29.6,0.0
56,24.8,0.0
57,27.0,0.0
58,24.0,0.0
59,31.2,0.0
60,26.6,0.0
61,22.2,0.0
62,28.6,0.0
63,30.6,0.0
64,30.8,0.0
65,34.6,0.0
66,27.6,0.0
67,27.6,0.0
68,34.6,0.0
69,29.6,0.0
70,26.8,0.0
71,28.6,0.0
72,24.6,0.0
73,25.8,0.0
74,21.2,0.0
75,16.6,0.0
76,12.0,0.0
77,13.2,0.0
78,13.6,0.0
79,11.6,0.0
80,10.6,0.0
81,8.2,0.0
82,7.4,0.0
83,8.2,0.0
84,5.8,0.0
85,5.6,0.0
86,1.8,0.0
87,5.2,0.0
88,2.8,0.0
89,2.6,0.0
90,1.8,0.0
91,4.4,0.0
92,2.2,0.0
93,1.4,0.0
94,1.4,0.0
95,4.0,0.0
