,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,10.5,8.0,2.75,2.75,1.75,10.75,4.5,1.25,3.5,6.5,1.0
1,11.0,8.75,2.75,5.0,3.0,12.5,7.5,1.75,2.25,6.25,2.25
2,9.25,7.5,1.25,3.75,2.5,10.5,4.5,3.0,3.25,6.25,1.25
3,8.0,9.75,2.5,3.25,2.0,8.75,7.0,1.5,1.0,3.0,1.0
4,7.75,7.5,1.25,8.5,2.25,10.0,7.25,2.75,1.5,5.25,1.25
5,7.75,7.75,1.75,4.0,1.5,8.25,6.25,1.5,1.0,4.5,1.5
6,10.5,6.0,0.5,2.25,1.25,9.5,5.5,1.75,1.75,3.25,1.0
7,11.0,6.0,1.25,1.75,1.0,4.5,4.0,1.75,1.0,1.75,0.5
8,9.75,6.0,0.5,2.75,2.25,5.75,3.0,1.25,0.25,2.5,1.0
9,8.75,5.5,0.75,1.75,2.0,6.0,4.25,0.75,0.75,1.75,1.0
10,7.75,6.5,0.25,1.0,0.25,7.5,3.5,1.25,1.25,3.25,1.25
11,7.25,5.0,1.5,1.75,1.25,3.75,4.5,0.5,0.5,3.5,0.75
12,5.25,3.25,0.75,1.75,1.25,4.75,7.25,2.75,0.75,2.5,2.0
13,7.25,5.25,0.25,0.5,0.25,6.5,3.25,0.75,1.0,3.5,1.25
14,4.25,5.25,1.25,3.25,2.25,8.25,4.25,1.25,1.25,2.5,0.5
15,6.0,5.75,1.0,2.0,1.5,7.0,2.5,0.25,0.5,1.0,0.5
16,9.25,6.0,0.5,3.0,3.25,5.25,5.75,1.0,0.75,2.5,1.5
17,8.75,8.0,2.0,2.5,2.5,9.5,5.25,1.0,0.75,1.0,0.25
18,11.5,8.25,0.25,1.5,2.0,15.0,4.5,0.75,1.25,2.5,1.0
19,17.75,13.0,0.5,5.25,2.75,23.0,13.25,3.5,1.0,5.0,2.75
20,23.25,17.0,4.0,12.25,4.5,55.75,44.25,2.0,1.25,4.75,2.75
21,25.25,25.25,9.25,13.5,5.25,71.25,63.0,2.5,4.0,12.5,4.75
22,37.75,38.75,9.5,27.0,14.0,85.25,79.25,3.5,6.0,16.75,9.5
23,59.25,66.5,16.25,22.75,11.5,81.5,85.5,5.75,9.75,18.5,9.25
24,69.5,68.75,12.75,39.5,16.0,71.5,78.5,6.25,9.0,18.0,6.25
25,58.25,60.0,14.0,36.75,13.5,95.25,100.5,7.0,12.0,25.25,10.25
26,55.5,60.75,15.25,40.0,15.25,89.75,103.25,12.0,13.75,30.25,7.75
27,51.75,60.25,17.0,45.5,16.5,83.25,98.0,11.25,15.0,29.0,6.75
28,50.75,51.0,13.25,52.25,18.75,90.5,108.0,18.25,12.0,28.25,12.0
29,55.5,55.0,13.25,71.25,25.25,81.75,90.0,25.5,17.25,30.25,8.0
30,65.5,59.5,15.25,83.5,20.75,78.75,93.25,32.5,21.5,34.75,8.5
31,67.25,71.0,20.5,68.0,18.75,78.25,89.0,21.75,30.0,43.5,11.75
32,60.25,56.25,18.75,65.5,20.25,87.75,92.25,27.75,24.25,38.5,15.75
33,67.25,57.75,15.25,57.25,17.5,80.75,82.25,21.5,24.0,36.5,12.5
34,63.75,58.25,13.5,65.75,23.5,73.25,81.25,19.0,25.25,36.25,15.0
35,71.5,70.0,18.0,73.75,15.75,74.5,81.0,20.5,23.5,40.25,16.25
36,62.75,61.25,19.75,56.0,23.25,73.0,79.5,23.0,23.0,35.0,17.75
37,71.75,71.75,20.0,74.75,22.0,69.75,83.5,25.0,31.75,46.25,24.75
38,62.25,65.0,21.5,62.5,22.75,71.75,83.25,25.75,30.0,46.75,24.0
39,78.75,75.0,26.0,63.75,27.0,78.75,95.0,23.25,32.75,55.5,29.75
40,79.25,89.25,24.25,56.5,24.75,70.75,76.0,27.25,35.5,54.75,23.5
41,80.75,91.25,27.5,63.25,23.0,80.0,87.75,32.75,35.75,57.5,25.0
42,90.5,97.75,25.75,58.25,26.75,78.5,83.75,29.25,35.25,59.0,30.0
43,95.0,103.75,32.25,60.75,19.0,76.75,90.0,27.25,40.75,62.25,25.5
44,98.0,103.0,27.0,79.0,22.5,81.0,76.0,32.0,37.25,62.75,25.5
