,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,6.75,5.25,2.0,3.5,0.75,4.25,9.5,4.0,0.0,2.0,0.0
1,9.5,4.5,1.5,1.5,0.5,3.0,15.25,3.25,0.0,3.25,0.0
2,6.0,5.25,1.5,1.75,0.25,2.25,9.25,2.5,0.25,1.75,0.0
3,7.0,4.5,1.0,1.5,0.75,3.5,11.25,1.75,0.0,1.5,0.0
4,6.25,3.5,0.75,1.25,0.0,2.0,7.25,2.25,0.0,1.75,0.0
5,3.75,3.5,1.5,1.0,0.5,1.5,10.5,2.75,0.25,0.25,0.0
6,3.5,3.25,1.5,1.0,0.5,1.75,6.5,0.75,0.0,0.0,0.0
7,4.25,3.0,0.0,0.5,0.25,1.0,7.0,2.5,0.5,0.75,0.0
8,5.25,2.5,0.25,0.25,0.0,0.5,5.75,0.5,0.0,1.0,0.0
9,2.5,4.0,0.5,1.5,0.25,2.25,6.25,0.75,0.0,0.75,0.0
10,5.0,4.25,0.75,1.0,0.25,1.5,6.75,1.25,0.0,1.25,0.0
11,5.75,3.0,0.25,0.75,0.0,1.5,8.25,1.0,0.0,1.25,0.0
12,4.75,3.75,0.5,0.5,0.0,1.5,7.25,1.5,0.0,0.25,0.0
13,5.0,4.25,0.0,0.0,0.0,1.25,7.75,2.5,0.0,0.75,0.0
14,5.0,4.0,0.75,0.5,0.25,1.75,10.5,3.25,0.0,2.75,0.0
15,4.75,4.25,1.25,0.75,0.0,1.25,12.25,1.25,0.0,1.0,0.0
16,5.25,4.75,1.25,0.5,0.0,4.5,12.25,1.5,0.0,0.75,0.0
17,10.0,10.75,2.0,2.5,0.5,3.0,17.75,4.25,0.0,1.5,0.0
18,13.0,12.0,5.5,1.25,0.5,2.25,35.5,8.5,0.0,1.75,0.0
19,23.0,17.5,6.75,1.0,0.25,3.5,39.75,19.25,0.0,1.5,0.25
20,24.25,19.75,11.0,2.5,1.0,6.0,81.5,56.5,0.25,2.5,0.0
21,41.25,26.5,18.25,3.75,0.5,9.0,118.75,115.0,0.5,3.75,0.0
22,43.25,33.25,31.0,12.75,1.75,21.0,115.75,131.0,0.5,5.75,0.75
