,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,9.4,7.0,3.4,0.8,7.2,9.8,4.6,4.2,0.0,0.0,0.0,0.0,0.0,1.0
1,13.0,9.2,6.2,2.4,10.4,10.2,3.2,5.8,0.0,0.0,0.0,0.0,0.0,0.0
2,10.0,8.2,3.4,0.6,7.2,9.6,3.2,2.0,0.0,0.0,0.0,0.0,0.0,0.4
3,7.8,6.2,2.8,0.8,5.2,6.8,2.8,2.0,0.0,0.0,0.0,0.0,5.0,0.0
4,8.4,5.4,2.4,0.6,3.8,7.0,3.4,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.2,6.6,2.4,0.4,4.6,5.0,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
6,8.6,4.8,2.2,0.6,4.4,6.0,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.6
7,5.0,3.0,1.4,0.0,4.8,5.8,1.8,3.0,0.0,0.0,0.0,0.0,0.0,0.4
8,5.0,3.6,1.2,0.2,3.8,4.2,3.2,1.8,0.0,0.0,0.0,0.0,0.0,0.0
9,4.2,3.2,2.4,0.6,4.6,4.8,2.6,2.2,0.0,0.0,0.0,0.0,0.0,0.0
10,5.6,4.2,1.6,0.2,4.0,5.6,3.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,2.2,2.8,0.8,4.0,4.2,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
12,4.8,2.2,1.4,0.6,2.2,3.0,1.6,1.4,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,2.8,1.4,0.4,1.8,2.6,1.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0
14,5.4,1.8,1.4,0.8,2.8,4.8,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
15,6.2,1.0,4.2,0.6,3.8,4.0,2.8,2.8,0.0,0.0,0.0,0.0,0.0,0.0
16,6.6,2.6,1.0,0.2,6.0,4.4,1.8,2.4,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,3.8,4.2,0.4,4.4,6.8,4.4,3.6,0.0,0.0,0.0,0.0,0.0,0.0
18,7.6,2.4,6.0,2.0,9.4,9.4,5.8,5.6,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,3.6,16.0,1.8,12.8,12.8,5.8,7.8,0.0,0.0,0.0,0.0,0.0,2.2
20,29.8,9.2,39.4,1.4,18.2,18.4,10.0,10.4,0.0,0.4,0.0,0.0,0.0,0.0
21,45.4,22.6,86.8,3.6,24.6,33.2,12.2,16.0,0.0,0.0,0.0,0.0,0.0,0.6
22,66.0,43.8,84.4,12.6,33.6,44.0,25.2,27.0,0.0,0.0,0.6,0.0,0.8,0.0
23,53.2,50.6,52.8,13.4,34.6,50.2,57.6,45.2,0.0,0.0,0.0,0.0,0.0,0.0
24,56.2,48.0,31.0,6.4,35.6,51.0,75.2,59.2,0.0,0.0,0.0,0.0,0.0,0.2
25,67.6,50.2,41.0,10.4,45.0,78.4,46.8,27.8,0.0,0.0,0.6,0.0,0.0,0.4
26,79.0,73.0,62.0,20.6,56.6,83.8,33.2,27.4,0.0,0.0,0.2,0.0,0.0,0.4
27,84.6,84.2,53.4,18.2,62.6,101.0,26.8,25.2,0.0,0.0,0.0,0.0,0.2,0.0
