,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
0,10.5,9.0,12.0,7.25,0.5,2.5,0.0
1,10.75,10.25,11.75,7.25,1.25,3.25,0.0
2,8.25,10.75,13.5,8.25,2.0,2.5,0.0
3,7.0,10.0,10.75,6.0,1.75,2.0,0.0
4,7.5,10.75,9.75,5.0,0.5,0.5,0.0
5,7.0,7.0,9.0,7.25,0.75,2.5,0.0
6,3.5,4.75,10.0,6.5,0.25,2.75,0.0
7,4.75,5.75,5.0,3.75,0.5,0.5,0.0
8,7.0,6.75,7.5,3.25,0.25,0.5,0.0
9,6.5,6.25,7.0,4.5,0.0,1.25,0.0
10,6.25,5.0,8.0,7.0,1.25,0.75,0.0
11,4.5,1.75,5.5,2.5,1.0,0.25,0.0
12,4.75,5.25,8.25,2.5,1.25,0.5,0.0
13,7.75,5.25,7.0,6.0,0.5,0.5,0.0
14,5.25,4.0,8.25,1.75,0.0,0.25,0.0
15,5.75,5.25,10.25,5.0,0.5,0.75,0.0
16,9.0,9.0,10.0,4.0,0.0,0.75,0.0
17,12.5,13.5,12.0,5.75,0.25,1.5,0.0
18,15.0,18.0,23.0,9.0,2.5,2.5,0.0
19,19.666666666666668,17.666666666666668,44.666666666666664,14.0,2.6666666666666665,2.6666666666666665,0.0
20,31.0,33.0,114.5,42.75,6.75,8.75,0.5
21,34.0,46.5,227.75,114.5,5.0,19.25,0.5
22,46.25,69.25,235.5,130.0,9.0,17.0,0.5
23,112.5,155.0,193.25,125.0,19.5,21.25,0.0
24,144.75,194.0,166.25,109.5,13.5,21.75,0.0
25,96.0,133.75,219.5,147.75,17.0,27.0,0.0
26,82.75,120.25,234.25,216.5,14.75,52.25,0.0
27,77.0,136.5,226.75,242.25,33.0,54.25,0.75
28,70.75,100.0,249.25,208.0,57.25,46.25,0.0
29,79.25,120.25,235.25,191.75,37.25,54.5,0.5
30,86.0,134.0,241.66666666666666,217.66666666666666,44.333333333333336,53.0,3.3333333333333335
31,99.75,146.75,250.75,235.5,30.75,64.25,1.5
32,90.25,131.5,254.75,215.0,38.5,58.0,5.25
33,88.0,133.75,232.25,196.0,25.25,55.25,1.5
34,83.5,122.0,207.75,163.5,24.75,44.5,0.0
35,76.5,118.0,197.5,158.25,23.25,31.5,0.5
36,77.5,119.75,150.5,120.25,17.25,25.5,1.5
37,75.25,122.0,148.75,139.5,24.0,20.25,0.0
38,79.75,117.5,129.5,138.75,18.75,20.5,0.25
39,77.75,124.5,133.0,122.75,23.25,22.0,0.5
40,75.25,118.0,106.5,105.5,43.75,21.25,0.75
41,81.25,141.25,126.25,125.0,27.25,21.75,1.25
42,89.5,130.0,120.25,116.25,66.75,21.75,0.0
43,86.75,134.0,122.0,122.0,90.5,21.25,0.0
44,96.25,144.5,116.5,111.75,57.25,24.25,0.75
45,90.5,141.5,115.25,118.25,17.0,23.5,0.0
46,91.25,144.0,124.5,122.0,25.25,32.25,2.0
47,88.25,141.0,116.25,110.25,18.0,25.5,3.5
48,94.75,152.75,115.75,102.75,42.0,30.5,0.0
49,98.25,154.75,118.75,103.0,18.0,25.0,0.0
50,100.75,160.5,123.75,109.25,19.25,28.0,0.0
51,107.5,162.25,144.5,122.25,17.5,27.25,3.5
52,114.5,170.5,156.25,134.0,18.75,28.0,0.0
53,113.75,180.25,186.75,132.75,50.0,27.25,0.0
54,111.0,170.0,214.75,165.5,17.25,33.25,0.0
55,116.75,180.75,194.75,165.0,70.75,31.0,0.0
56,157.5,226.75,166.0,134.75,47.25,28.0,0.25
57,189.25,261.0,124.0,118.75,20.5,22.75,1.0
58,211.75,266.75,116.75,118.0,49.0,24.25,0.5
59,167.25,243.0,119.5,126.25,17.75,28.25,0.25
60,169.0,240.25,140.75,132.75,16.25,29.75,0.0
61,192.0,278.25,128.25,122.25,19.25,23.0,1.5
62,200.0,263.5,131.5,136.25,57.5,29.25,0.25
63,185.25,263.0,136.25,147.75,20.0,26.0,0.5
64,197.5,276.5,118.25,143.0,19.5,38.0,0.75
65,208.5,276.25,125.25,133.25,22.5,30.0,2.75
66,196.5,252.5,123.0,135.25,20.0,29.0,3.0
67,175.5,242.75,137.5,149.75,22.25,28.75,1.25
68,181.5,238.25,132.5,143.75,38.0,33.75,4.5
69,189.25,244.75,136.0,151.75,22.0,35.5,0.25
70,183.5,228.0,139.75,157.0,25.75,28.25,0.0
71,163.0,219.0,136.25,151.5,85.5,30.0,0.0
72,144.5,216.0,116.75,136.0,22.75,25.5,2.25
73,135.5,198.75,120.5,138.5,21.0,27.25,3.25
74,122.75,175.5,108.5,123.75,35.0,25.75,0.0
75,109.25,166.0,120.25,122.0,16.25,16.75,2.25
76,99.5,152.0,102.25,102.0,16.5,26.0,0.0
77,95.75,142.0,100.0,103.5,63.5,17.75,0.0
78,76.75,114.0,85.0,87.0,10.75,20.0,0.0
79,76.5,108.0,75.75,82.25,8.0,17.25,0.0
80,86.0,128.5,80.75,77.0,7.25,19.0,0.0
81,68.5,100.75,81.25,68.0,4.25,11.75,0.25
82,56.25,81.0,68.0,54.5,5.0,13.25,0.0
83,57.5,84.5,109.25,67.25,4.75,9.5,0.0
84,55.0,78.25,155.25,73.75,5.5,14.25,0.0
85,54.75,79.75,201.5,93.5,4.75,14.0,0.25
86,46.25,64.25,114.75,68.5,3.0,14.0,0.0
87,106.0,134.25,67.0,49.5,4.0,9.25,0.0
88,154.25,203.75,47.75,39.75,5.25,7.75,0.0
89,96.0,134.25,51.0,35.0,3.25,6.25,0.0
90,45.0,50.5,37.25,31.5,2.25,3.0,0.0
91,26.5,31.5,36.75,23.25,1.75,3.5,0.0
92,23.25,30.0,24.75,16.5,2.0,2.25,0.0
93,18.5,28.5,25.5,13.25,1.75,4.25,0.0
94,11.75,15.25,22.0,15.25,1.5,4.25,0.0
95,15.0,14.75,21.5,9.5,1.75,1.5,0.0
