,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,15.25,5.75,13.75,3.75,1.5,2.25,2.0
1,17.25,10.5,19.75,6.0,3.75,5.0,2.25
2,18.25,7.75,9.25,4.0,1.5,4.0,1.0
3,15.5,6.25,13.75,4.5,3.25,2.25,6.5
4,9.5,5.75,11.5,1.75,2.0,1.5,3.25
5,9.75,4.0,8.0,4.5,4.5,1.25,4.25
6,9.75,3.0,8.75,2.5,3.0,3.0,2.5
7,6.5,3.75,10.25,3.25,2.25,3.5,1.5
8,8.25,3.5,10.0,1.25,3.5,2.5,2.25
9,9.0,3.25,10.25,1.0,3.0,3.0,2.75
10,6.0,3.0,5.25,1.25,1.25,2.75,3.25
11,9.25,2.0,6.5,1.25,4.0,5.5,6.5
12,9.0,4.25,5.25,1.0,3.0,5.0,2.5
13,7.5,2.75,8.75,0.75,4.25,7.25,3.5
14,5.25,3.0,7.0,1.5,2.25,5.5,3.0
15,8.25,4.75,8.25,1.75,4.75,3.0,2.25
16,7.5,2.0,8.25,0.75,3.75,5.0,4.25
17,6.0,3.5,15.25,4.5,2.5,5.25,4.5
18,9.5,9.0,18.0,4.0,2.5,2.75,1.5
19,15.0,6.25,32.25,8.0,2.5,1.5,1.0
20,20.5,14.75,54.5,14.5,0.5,1.0,0.75
21,35.0,18.75,83.25,29.5,2.25,0.5,0.75
22,42.5,27.75,91.25,43.75,2.25,1.25,0.75
23,61.75,43.25,105.0,56.0,2.75,0.25,0.5
24,59.5,36.0,102.25,48.5,3.0,0.25,0.0
25,71.75,39.25,130.75,69.0,5.0,0.0,0.5
26,91.5,53.75,142.75,82.25,6.0,1.25,0.5
27,109.5,67.0,142.0,89.0,6.0,0.75,0.25
28,137.25,70.0,147.5,85.0,9.0,0.5,1.0
29,161.0,99.5,165.25,92.5,9.0,1.0,0.5
30,148.0,116.5,159.0,87.0,16.75,1.25,0.75
31,153.25,108.0,191.25,106.75,12.0,1.5,2.5
32,143.25,78.5,164.25,95.5,9.75,1.5,0.25
33,134.5,90.0,146.0,91.75,11.25,2.25,1.0
34,133.25,99.25,136.75,80.75,9.75,1.5,0.75
35,124.25,98.75,149.25,90.25,7.75,1.0,1.5
36,110.25,79.5,130.5,76.5,10.25,1.5,0.5
37,118.25,93.0,140.25,69.5,7.25,0.75,1.75
38,119.0,93.0,143.75,75.0,8.25,1.25,1.75
39,127.75,95.5,141.75,72.75,10.0,1.75,1.0
40,122.75,95.75,141.5,72.25,8.75,1.0,1.25
41,128.75,93.0,144.75,83.5,7.75,1.5,1.5
42,122.25,94.5,142.25,75.25,9.5,2.5,0.25
43,132.0,108.5,157.75,79.25,7.25,0.5,1.0
44,128.0,98.0,151.75,76.75,6.5,2.5,1.75
45,126.0,105.25,160.75,81.0,8.5,2.0,0.75
46,138.25,103.5,159.25,88.75,5.75,2.25,2.0
47,150.5,100.75,158.5,81.25,8.25,3.75,0.75
48,128.75,97.0,151.0,80.5,8.25,3.75,2.75
49,148.75,107.0,157.0,90.5,11.75,5.5,4.0
50,136.0,97.0,139.5,80.0,7.0,3.0,2.0
51,148.75,118.0,159.5,90.5,14.25,2.0,2.5
52,132.75,103.5,171.25,91.75,8.5,2.25,1.25
53,152.75,113.0,174.0,93.75,9.5,1.75,2.75
54,144.75,100.0,161.25,86.5,7.75,1.0,2.25
55,147.5,109.25,166.0,84.25,7.0,3.5,0.25
56,147.0,117.75,168.0,98.75,12.5,3.75,1.25
57,154.5,117.5,158.5,81.75,7.5,1.5,1.0
58,158.25,118.75,153.0,82.5,11.25,1.5,1.75
59,151.75,133.0,162.75,84.5,10.25,1.5,3.75
60,169.0,118.0,167.0,103.25,11.75,2.0,2.75
61,173.75,133.0,156.25,78.25,16.25,3.5,2.0
62,178.5,134.75,166.75,84.5,12.0,3.5,4.25
63,181.25,139.0,173.0,100.0,11.75,2.0,1.75
64,179.75,142.75,176.25,106.5,14.25,5.75,7.75
65,175.5,148.0,175.0,93.0,13.0,1.75,3.0
66,183.75,144.5,180.75,103.5,12.5,3.5,4.0
67,171.25,157.0,166.75,84.75,19.25,3.75,3.0
68,149.0,155.5,178.0,101.75,13.0,4.5,4.25
69,161.0,162.0,175.5,99.25,15.75,1.75,3.25
70,158.25,174.5,154.5,88.0,15.75,3.5,4.75
71,175.25,157.75,167.5,84.75,10.5,4.5,3.25
72,174.0,125.0,163.25,85.5,10.0,3.25,3.0
73,174.25,141.25,158.5,83.5,10.75,2.5,4.5
74,155.0,115.25,143.5,72.25,6.0,1.75,2.5
