;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2)
0;0.0;13.700000000000001;0.8666666666666667;1.2833333333333332;1.1833333333333333;1.15;13.350000000000001;8.55;0.0;0.0
1;0.0;16.066666666666666;0.2;0.6833333333333333;1.1;1.0166666666666666;15.599999999999998;9.0;0.0;0.0
2;0.0;12.433333333333334;0.06666666666666667;0.65;0.5833333333333334;1.75;14.466666666666667;6.45;0.0;0.0
3;0.0;10.083333333333334;0.13333333333333333;0.31666666666666665;0.7999999999999999;1.2;12.783333333333333;7.116666666666666;0.0;0.0
4;0.0;11.983333333333333;0.23333333333333334;0.3333333333333333;0.7333333333333333;1.7;12.4;7.2;0.0;0.0
5;0.0;9.316666666666666;0.18333333333333332;0.7666666666666666;0.3833333333333333;0.8333333333333333;11.483333333333333;6.466666666666667;0.0;0.0
6;0.0;10.666666666666666;0.26666666666666666;0.43333333333333335;0.5166666666666666;0.6166666666666667;9.700000000000001;4.6;0.0;0.0
7;0.0;9.85;0.1;0.45;0.55;0.5833333333333334;8.383333333333333;3.666666666666667;0.0;0.0
8;0.0;10.933333333333334;0.3833333333333333;0.2;0.5;0.43333333333333335;7.05;3.183333333333333;0.0;0.0
9;0.0;7.683333333333334;0.3333333333333333;0.2833333333333333;0.19999999999999998;0.8166666666666667;6.416666666666667;3.7;0.0;0.0
10;0.0;8.083333333333334;0.3;0.26666666666666666;0.3833333333333333;0.8333333333333334;7.333333333333333;3.1;0.0;0.0
11;0.0;5.1;0.06666666666666667;0.26666666666666666;0.18333333333333332;0.7333333333333333;7.983333333333333;5.1;0.0;0.0
12;0.0;8.366666666666667;0.06666666666666667;0.3833333333333333;0.25;1.5333333333333334;8.35;3.5166666666666666;0.0;0.0
13;0.0;6.433333333333334;0.1;0.0;0.26666666666666666;0.36666666666666664;6.1;3.6666666666666665;0.0;0.0
14;0.0;7.216666666666667;0.31666666666666665;0.2833333333333333;0.13333333333333333;0.6166666666666667;7.916666666666667;2.7333333333333334;0.0;0.0
15;0.0;6.733333333333333;0.16666666666666666;0.1;0.41666666666666663;1.5833333333333333;7.75;4.166666666666667;0.0;0.0
16;0.0;12.833333333333332;0.7833333333333333;0.36666666666666664;0.2;3.5;8.483333333333334;2.9;0.0;0.0
17;0.0;12.683333333333334;0.6;0.23333333333333334;0.35;2.966666666666667;9.85;4.533333333333333;0.0;0.0
18;0.0;16.816666666666666;0.2833333333333333;0.21666666666666667;0.48333333333333334;5.2;15.216666666666665;7.516666666666667;0.0;0.0
19;0.0;23.016666666666666;0.6333333333333333;0.8833333333333333;0.5333333333333333;9.466666666666667;16.766666666666666;8.45;0.0;0.0
20;0.0;25.883333333333333;1.1166666666666667;2.6666666666666665;0.85;28.483333333333334;28.233333333333334;21.966666666666665;0.0;0.0
21;0.0;39.81666666666666;0.9833333333333334;2.0833333333333335;0.8333333333333334;73.05;39.733333333333334;48.28333333333333;0.0;0.0
22;0.0;57.06666666666667;1.75;2.45;4.1;107.81666666666666;51.2;74.23333333333333;0.0;0.0
23;0.0;62.68333333333334;6.633333333333333;11.049999999999999;13.0;125.68333333333334;48.233333333333334;88.08333333333333;0.0;0.0
24;0.0;72.41666666666667;21.933333333333334;33.166666666666664;36.083333333333336;118.55;48.93333333333333;84.41666666666667;0.0;0.0
25;0.0;74.03333333333333;4.416666666666667;9.733333333333333;10.616666666666667;162.1;54.916666666666664;105.11666666666666;0.0;0.0
26;0.0;85.05;3.9833333333333334;6.6;8.05;204.3;68.66666666666667;127.38333333333334;0.0;0.0
27;0.0;94.21666666666667;2.8666666666666667;8.683333333333334;8.283333333333333;187.58333333333331;67.8;138.85;0.0;0.0
28;0.0;76.88333333333333;7.8;14.25;11.483333333333333;176.18333333333334;68.35;134.28333333333333;0.0;0.0
29;0.0;86.60000000000001;7.566666666666667;14.266666666666667;12.0;169.38333333333333;73.06666666666666;141.11666666666667;0.0;0.0
30;0.0;92.68333333333334;6.283333333333333;15.133333333333335;11.816666666666666;181.86666666666667;71.58333333333333;141.93333333333334;0.0;0.0
31;0.0;107.75;5.466666666666667;12.15;10.066666666666666;191.56666666666666;78.21666666666667;150.85;0.0;0.0
32;0.0;90.55;6.0;12.816666666666666;11.933333333333334;165.96666666666667;70.8;125.19999999999999;0.0;0.0
33;0.0;95.11666666666666;6.633333333333334;13.416666666666666;11.216666666666667;146.1;70.31666666666666;122.83333333333333;0.0;0.0
34;0.0;90.2;7.116666666666667;13.45;13.083333333333334;125.6;73.45;126.55;0.0;0.0
35;0.0;91.98333333333333;6.683333333333333;13.75;13.483333333333333;107.08333333333333;75.06666666666666;126.81666666666666;0.0;0.0
36;0.0;86.46666666666667;8.65;15.399999999999999;14.883333333333333;75.05;67.78333333333333;102.43333333333332;0.0;0.0
37;0.0;93.06666666666666;6.8;13.55;15.0;61.43333333333334;71.3;105.55;0.0;0.0
38;0.0;95.61666666666666;8.916666666666666;14.883333333333333;19.05;58.4;79.35;113.93333333333334;0.0;0.0
39;0.0;98.3;10.033333333333333;15.516666666666666;18.183333333333334;54.68333333333334;85.03333333333333;117.76666666666668;0.0;0.0
40;0.0;106.25;9.833333333333334;15.05;17.933333333333334;46.58333333333333;80.33333333333333;106.25;0.0;0.0
41;0.0;105.18333333333332;9.033333333333333;16.333333333333332;18.78333333333333;48.85;78.48333333333333;108.5;0.0;0.0
42;0.0;111.96666666666667;9.1;15.666666666666668;18.383333333333333;48.46666666666666;86.91666666666667;120.33333333333333;0.0;0.0
43;0.0;120.31666666666668;10.833333333333334;16.416666666666668;19.083333333333332;45.68333333333333;79.8;110.98333333333333;0.0;0.0
44;0.0;111.55;9.583333333333334;18.016666666666666;19.916666666666664;48.28333333333333;85.33333333333333;115.73333333333333;0.0;0.0
45;0.0;120.43333333333334;9.966666666666667;17.316666666666666;21.366666666666667;45.61666666666667;80.63333333333333;110.45;0.0;0.0
46;0.0;114.1;10.35;17.0;21.316666666666666;51.33333333333333;84.61666666666667;112.46666666666667;0.0;0.0
47;0.0;122.7;11.183333333333334;20.516666666666666;22.616666666666667;49.56666666666666;81.05;104.95;0.0;0.0
48;0.0;123.38333333333334;13.133333333333333;27.283333333333335;31.65;46.18333333333334;89.93333333333334;111.35;0.0;0.0
49;0.0;122.88333333333333;12.183333333333334;23.666666666666664;27.76666666666667;41.7;87.16666666666667;103.98333333333333;0.0;0.0
50;0.0;121.81666666666668;12.3;24.366666666666667;30.566666666666666;44.166666666666664;85.06666666666666;115.26666666666667;0.0;0.0
51;0.0;125.11666666666666;12.133333333333333;26.516666666666666;30.033333333333335;44.949999999999996;83.38333333333334;111.05;0.0;0.0
52;0.0;126.63333333333333;12.450000000000001;27.15;34.983333333333334;56.5;82.55;112.53333333333333;0.0;0.0
53;0.0;127.6;12.633333333333333;23.383333333333333;27.75;60.733333333333334;89.0;119.36666666666666;0.0;0.0
54;0.0;115.96666666666667;12.766666666666667;29.35;34.916666666666664;72.66666666666667;92.7;129.96666666666667;0.0;0.0
55;0.0;123.61666666666666;17.9;31.583333333333336;36.666666666666664;70.6;91.13333333333334;131.79999999999998;0.0;0.0
56;0.0;140.96666666666667;35.4;49.66666666666667;54.61666666666667;59.45;97.96666666666667;127.58333333333334;0.0;0.0
57;0.0;148.06666666666666;26.033333333333335;52.93333333333333;60.95;38.666666666666664;87.31666666666666;116.46666666666667;0.0;0.0
58;0.0;142.48333333333332;23.133333333333333;62.1;72.73333333333333;32.233333333333334;91.56666666666666;122.55;0.0;0.0
59;0.0;144.15;22.9;46.0;54.45;35.6;91.83333333333334;122.06666666666666;0.0;0.0
60;0.0;139.71666666666667;26.483333333333334;59.28333333333333;69.05;38.016666666666666;91.65;122.91666666666667;0.0;0.0
61;0.0;155.21666666666667;30.016666666666666;79.13333333333334;90.71666666666667;32.15;92.3;128.15;0.0;0.0
62;0.0;156.81666666666666;31.283333333333335;64.35;71.61666666666666;33.31666666666667;90.6;132.9;0.0;0.0
63;0.0;154.43333333333334;26.366666666666667;58.06666666666667;64.21666666666667;26.066666666666666;94.6;128.73333333333332;0.0;0.0
64;0.0;164.08333333333334;35.4;71.21666666666667;77.03333333333333;27.533333333333335;97.85;135.31666666666666;0.0;0.0
65;0.0;172.95;28.133333333333333;64.28333333333333;66.95;22.55;102.15;139.88333333333333;0.0;0.0
66;0.0;162.25;26.15;58.11666666666667;62.43333333333334;22.2;99.36666666666667;139.81666666666666;0.0;0.0
67;0.0;159.9;25.35;48.96666666666666;55.96666666666667;21.65;105.5;139.86666666666667;0.0;0.0
68;0.0;155.66666666666666;22.35;51.16666666666667;56.983333333333334;19.883333333333333;109.91666666666666;148.73333333333335;0.0;0.0
69;0.0;157.4;19.016666666666666;47.7;54.916666666666664;20.05;106.53333333333333;146.13333333333333;0.0;0.0
70;0.0;144.26666666666668;17.366666666666667;37.56666666666666;46.68333333333334;17.25;100.0;137.86666666666667;0.0;0.0
71;0.0;143.18333333333334;15.733333333333334;31.366666666666667;40.233333333333334;18.65;100.15;131.15;0.0;0.0
72;0.0;143.35;14.216666666666667;31.733333333333334;38.8;17.083333333333332;96.75;121.93333333333334;0.0;0.0
73;0.0;136.11666666666667;11.633333333333333;24.35;29.333333333333336;15.3;96.21666666666667;122.08333333333334;0.0;0.0
74;0.0;126.88333333333334;8.7;18.8;24.866666666666667;14.516666666666666;93.18333333333334;114.13333333333334;0.0;0.0
75;0.0;120.45;6.066666666666666;13.5;17.683333333333334;14.416666666666666;86.55;103.65;0.0;0.0
76;0.0;109.48333333333333;4.483333333333333;11.466666666666667;16.05;15.55;85.78333333333333;95.43333333333334;0.0;0.0
77;0.0;110.06666666666666;4.65;10.35;12.116666666666667;12.383333333333333;79.3;91.26666666666667;0.0;0.0
78;0.0;99.75;4.55;7.783333333333333;9.866666666666667;11.333333333333334;73.73333333333333;81.78333333333333;0.0;0.0
79;0.0;100.4;3.0166666666666666;6.166666666666667;8.3;10.733333333333333;64.93333333333334;67.98333333333333;0.0;0.0
80;0.0;110.06666666666666;4.466666666666667;8.016666666666666;8.866666666666667;10.016666666666667;63.93333333333333;71.8;0.0;0.0
81;0.0;87.86666666666666;2.2333333333333334;5.216666666666667;5.866666666666666;9.483333333333334;56.38333333333333;64.85;0.0;0.0
82;0.0;72.35;2.3333333333333335;3.8833333333333333;5.683333333333334;12.016666666666667;53.983333333333334;56.65;0.0;0.0
83;0.0;64.46666666666667;1.7166666666666666;3.183333333333333;4.4;16.183333333333334;51.03333333333333;53.16666666666667;0.0;0.0
84;0.0;63.7;2.433333333333333;5.483333333333333;5.716666666666667;38.416666666666664;47.61666666666667;52.53333333333333;0.0;0.0
85;0.0;60.65;1.6166666666666667;3.466666666666667;5.133333333333334;52.28333333333333;48.83333333333333;52.86666666666667;0.0;0.0
86;0.0;57.28333333333333;2.6666666666666665;5.55;8.516666666666666;49.483333333333334;45.36666666666667;48.983333333333334;0.0;0.0
87;0.0;61.983333333333334;3.4;17.53333333333333;22.166666666666664;17.616666666666667;39.1;37.18333333333334;0.0;0.0
88;0.0;74.2;20.366666666666667;46.91666666666667;46.85;5.483333333333333;37.1;32.86666666666667;0.0;0.0
89;0.0;58.78333333333333;4.766666666666667;10.566666666666666;12.25;4.733333333333333;37.5;35.65;0.0;0.0
90;0.0;43.916666666666664;1.6666666666666665;2.6666666666666665;3.5833333333333335;3.533333333333333;31.333333333333336;28.7;0.0;0.0
91;0.0;35.65;0.7;2.6666666666666665;2.7;3.45;28.15;25.15;0.0;0.0
