,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.3333333333333335,1.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,2.6666666666666665,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.333333333333333,1.6666666666666667,1.0,1.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,6.0,8.0,1.3333333333333333,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,2.0,3.3333333333333335,15.666666666666666,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.3333333333333335,13.666666666666666,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,11.333333333333334,11.666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.3333333333333333,6.666666666666667,2.0,3.3333333333333335,3.3333333333333335,1.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,21.0,21.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,1.6666666666666667,12.333333333333334,15.0,2.6666666666666665,2.3333333333333335,2.0,10.666666666666666,14.0,1.3333333333333333,2.3333333333333335,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,24.333333333333332,25.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.666666666666667,16.333333333333332,2.6666666666666665,3.3333333333333335,3.6666666666666665,8.666666666666666,15.333333333333334,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,26.0,27.0,5.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.3333333333333335,15.666666666666666,43.666666666666664,7.666666666666667,4.0,3.6666666666666665,12.666666666666666,43.666666666666664,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,18.0,18.333333333333332,9.0,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,1.3333333333333333,15.333333333333334,22.333333333333332,8.0,3.6666666666666665,4.0,16.0,22.333333333333332,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,25.333333333333332,26.333333333333332,8.333333333333334,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,1.0,1.0,8.666666666666666,23.333333333333332,13.333333333333334,5.666666666666667,5.333333333333333,7.0,20.666666666666668,1.0,2.3333333333333335,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,24.666666666666668,25.0,8.333333333333334,1.0,0.0,0.0,1.3333333333333333,1.0,2.0,0.6666666666666666,1.0,6.0,19.666666666666668,12.0,2.6666666666666665,3.3333333333333335,7.333333333333333,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,22.0,22.666666666666668,11.666666666666666,2.6666666666666665,0.0,0.0,1.0,2.0,1.0,2.0,2.3333333333333335,10.666666666666666,24.666666666666668,14.333333333333334,5.333333333333333,5.333333333333333,10.0,22.666666666666668,2.0,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,21.0,22.333333333333332,7.0,0.6666666666666666,0.0,0.0,1.3333333333333333,1.0,1.3333333333333333,1.0,1.0,9.0,15.333333333333334,10.333333333333334,4.333333333333333,4.333333333333333,9.666666666666666,14.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,20.0,20.333333333333332,9.0,1.6666666666666667,0.0,0.0,0.6666666666666666,1.3333333333333333,0.6666666666666666,1.3333333333333333,5.666666666666667,10.666666666666666,13.333333333333334,12.0,5.666666666666667,5.0,12.333333333333334,14.333333333333334,1.6666666666666667,2.6666666666666665,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,19.333333333333332,19.333333333333332,10.333333333333334,0.6666666666666666,0.0,0.0,1.3333333333333333,2.0,1.3333333333333333,2.0,4.666666666666667,8.0,14.666666666666666,15.666666666666666,3.6666666666666665,3.0,9.666666666666666,13.666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,22.666666666666668,24.666666666666668,8.0,1.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.0,2.3333333333333335,7.666666666666667,19.0,15.666666666666666,6.333333333333333,5.333333333333333,8.666666666666666,17.0,1.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,13.666666666666666,13.666666666666666,13.0,1.0,0.0,0.0,1.0,1.3333333333333333,1.0,1.3333333333333333,3.0,8.666666666666666,15.333333333333334,11.666666666666666,3.0,3.0,11.666666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,22.0,23.333333333333332,13.333333333333334,2.3333333333333335,0.0,0.0,3.0,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,8.0,15.0,16.333333333333332,7.0,6.333333333333333,7.333333333333333,13.0,1.0,2.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,24.666666666666668,25.0,10.0,2.0,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.6666666666666666,6.0,21.666666666666668,20.333333333333332,8.333333333333334,6.333333333333333,7.333333333333333,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,24.333333333333332,25.333333333333332,11.666666666666666,2.6666666666666665,0.0,0.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,1.0,5.666666666666667,10.666666666666666,21.666666666666668,17.0,7.0,5.666666666666667,11.0,19.333333333333332,1.6666666666666667,2.6666666666666665,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,21.666666666666668,22.0,16.333333333333332,4.333333333333333,1.0,1.0,5.333333333333333,1.6666666666666667,5.333333333333333,1.6666666666666667,2.6666666666666665,8.0,17.333333333333332,21.0,6.333333333333333,6.333333333333333,11.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,26.333333333333332,28.666666666666668,12.333333333333334,3.0,0.3333333333333333,0.3333333333333333,4.666666666666667,4.0,5.0,3.3333333333333335,4.333333333333333,11.333333333333334,18.333333333333332,20.0,7.333333333333333,7.333333333333333,12.333333333333334,15.0,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,28.333333333333332,27.666666666666668,15.333333333333334,2.3333333333333335,0.3333333333333333,0.3333333333333333,5.0,4.333333333333333,5.0,3.3333333333333335,1.6666666666666667,8.666666666666666,17.0,24.0,8.333333333333334,8.333333333333334,12.0,16.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,25.333333333333332,26.333333333333332,13.333333333333334,3.0,0.0,0.0,3.0,2.6666666666666665,3.0,2.6666666666666665,3.6666666666666665,9.333333333333334,16.333333333333332,23.666666666666668,10.0,9.666666666666666,8.0,13.666666666666666,2.6666666666666665,3.0,0.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,25.0,25.666666666666668,10.666666666666666,1.6666666666666667,0.0,0.0,4.0,4.0,4.0,2.0,0.6666666666666666,6.666666666666667,19.333333333333332,25.333333333333332,6.666666666666667,7.0,9.333333333333334,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,25.666666666666668,26.666666666666668,17.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.3333333333333335,2.0,2.0,2.0,3.0,6.666666666666667,18.0,26.666666666666668,7.333333333333333,7.666666666666667,6.666666666666667,15.0,0.6666666666666666,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,25.333333333333332,25.0,17.333333333333332,5.333333333333333,0.0,0.3333333333333333,4.0,2.3333333333333335,4.0,2.3333333333333335,2.0,5.666666666666667,20.666666666666668,24.0,9.333333333333334,8.666666666666666,10.0,17.666666666666668,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,31.0,31.666666666666668,15.333333333333334,3.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,2.6666666666666665,4.0,2.3333333333333335,1.3333333333333333,8.333333333333334,21.666666666666668,21.666666666666668,6.0,5.666666666666667,7.666666666666667,17.666666666666668,1.3333333333333333,2.3333333333333335,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,30.0,30.333333333333332,19.333333333333332,1.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,4.666666666666667,14.0,27.666666666666668,8.0,7.666666666666667,5.666666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,34.666666666666664,36.0,14.666666666666666,1.6666666666666667,0.3333333333333333,0.0,5.333333333333333,3.0,5.666666666666667,2.6666666666666665,2.6666666666666665,9.333333333333334,14.333333333333334,24.0,7.666666666666667,7.0,7.666666666666667,13.333333333333334,1.3333333333333333,2.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
