,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0
16,1.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,0.0,0.0,0.0,0.0
18,2.0,1.0,0.0,0.0,0.0,0.0
19,0.0,1.0,0.0,0.0,0.0,0.0
20,2.0,5.0,0.0,0.0,0.0,0.0
21,3.0,3.0,0.0,0.0,0.0,0.0
22,9.0,4.0,0.0,0.0,0.0,0.0
23,8.0,5.0,0.0,0.0,0.0,0.0
24,5.0,2.0,0.0,0.0,0.0,0.0
25,7.0,3.0,1.0,0.0,0.0,0.0
26,5.0,5.0,1.0,0.0,0.0,0.0
27,11.0,8.0,0.0,1.0,0.0,0.0
28,11.0,5.0,0.0,0.0,0.0,0.0
29,9.0,5.0,1.0,0.0,0.0,0.0
30,13.0,6.0,0.0,0.0,0.0,0.0
31,14.0,11.0,0.0,0.0,0.0,0.0
32,10.0,7.0,0.0,0.0,0.0,0.0
33,9.0,8.0,0.0,2.0,0.0,0.0
34,7.0,9.0,0.0,0.0,0.0,0.0
35,2.0,9.0,0.0,2.0,0.0,0.0
36,12.0,15.0,1.0,1.0,0.0,0.0
37,12.0,14.0,2.0,1.0,0.0,0.0
38,6.0,15.0,0.0,0.0,0.0,0.0
39,12.0,11.0,0.0,1.0,0.0,0.0
40,9.0,5.0,1.0,2.0,0.0,0.0
41,7.0,9.0,0.0,1.0,0.0,0.0
42,4.0,13.0,1.0,1.0,0.0,0.0
43,7.0,11.0,7.0,2.0,0.0,0.0
44,7.0,16.0,4.0,0.0,0.0,0.0
45,12.0,13.0,0.0,1.0,0.0,0.0
46,4.0,9.0,0.0,0.0,0.0,0.0
47,8.0,5.0,1.0,1.0,0.0,0.0
48,17.0,6.0,1.0,2.0,0.0,0.0
49,18.0,12.0,0.0,0.0,0.0,0.0
50,16.0,15.0,0.0,1.0,0.0,0.0
51,8.0,13.0,3.0,2.0,0.0,0.0
52,20.0,17.0,1.0,0.0,0.0,0.0
53,12.0,14.0,0.0,2.0,0.0,0.0
54,13.0,9.0,2.0,2.0,0.0,0.0
55,8.0,20.0,1.0,4.0,0.0,0.0
56,11.0,21.0,0.0,0.0,0.0,0.0
57,17.0,11.0,5.0,0.0,0.0,0.0
58,15.0,22.0,4.0,1.0,0.0,0.0
59,15.0,25.0,1.0,1.0,0.0,0.0
60,22.0,21.0,1.0,2.0,0.0,0.0
61,17.0,19.0,0.0,2.0,0.0,0.0
62,8.0,26.0,0.0,0.0,0.0,0.0
63,16.0,10.0,5.0,0.0,0.0,0.0
64,15.0,39.0,4.0,1.0,0.0,0.0
65,15.0,17.0,5.0,3.0,0.0,0.0
66,16.0,28.0,1.0,5.0,0.0,0.0
67,16.0,33.0,2.0,2.0,0.0,0.0
68,8.0,29.0,0.0,1.0,0.0,0.0
69,16.0,16.0,1.0,1.0,0.0,0.0
70,19.0,16.0,4.0,6.0,0.0,0.0
71,17.0,16.0,2.0,1.0,0.0,0.0
72,17.0,13.0,5.0,6.0,0.0,0.0
73,10.0,10.0,3.0,2.0,0.0,0.0
74,13.0,19.0,1.0,3.0,0.0,0.0
75,8.0,9.0,0.0,1.0,0.0,0.0
76,11.0,7.0,4.0,0.0,0.0,0.0
77,9.0,11.0,0.0,0.0,0.0,0.0
78,8.0,8.0,0.0,0.0,0.0,0.0
79,14.0,6.0,2.0,0.0,0.0,0.0
80,5.0,9.0,1.0,0.0,0.0,0.0
81,7.0,3.0,0.0,0.0,0.0,0.0
82,4.0,5.0,0.0,3.0,0.0,0.0
83,6.0,5.0,0.0,0.0,0.0,0.0
84,5.0,7.0,1.0,0.0,0.0,0.0
85,6.0,2.0,0.0,0.0,0.0,0.0
86,3.0,4.0,0.0,0.0,0.0,0.0
87,8.0,6.0,0.0,0.0,0.0,0.0
88,3.0,0.0,0.0,0.0,0.0,0.0
89,5.0,6.0,0.0,0.0,0.0,0.0
90,5.0,3.0,0.0,0.0,0.0,0.0
91,1.0,2.0,0.0,0.0,0.0,0.0
92,1.0,1.0,0.0,0.0,0.0,0.0
93,3.0,1.0,0.0,0.0,0.0,0.0
94,4.0,1.0,0.0,0.0,0.0,0.0
95,,,,,,
