,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
1,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
3,2.0,4.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
4,1.0,1.0,0.5,1.0,0.0,0.5,0.0,0.0,0.0,0.0
5,0.0,1.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,0.0,0.5,0.5,2.0,0.0,0.0,0.0,0.0
8,1.0,0.5,0.0,1.5,0.0,1.0,0.0,0.0,0.0,0.0
9,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
11,0.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.5,0.5,1.0,1.5,1.5,0.0,0.0,0.0,0.0
14,0.0,0.5,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0
16,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.5,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
18,0.0,0.0,1.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
19,2.0,1.5,2.0,0.5,1.5,2.5,0.0,0.0,0.0,0.0
20,1.5,0.0,0.5,0.5,2.0,2.5,0.0,0.0,0.0,0.0
21,2.5,4.0,2.5,1.0,3.0,3.5,0.0,0.0,0.0,0.0
22,7.5,10.0,3.0,9.0,2.5,7.5,0.0,0.0,0.0,0.0
23,11.5,11.0,7.5,10.0,8.0,17.5,0.0,0.0,0.0,0.0
24,13.5,12.5,10.0,5.0,9.0,18.5,0.0,0.0,0.0,0.0
25,9.0,23.5,14.5,10.0,26.5,24.5,0.0,0.0,0.0,0.0
26,10.5,24.5,22.5,13.0,21.0,24.0,0.0,0.0,0.0,0.0
27,10.5,19.5,24.5,15.5,28.0,36.5,0.0,0.0,0.0,0.0
28,17.5,22.5,42.0,15.5,36.0,53.5,0.0,0.0,0.0,0.0
29,23.5,48.0,53.5,24.5,39.5,73.0,0.0,0.0,0.0,0.0
30,36.5,50.0,71.5,37.5,46.5,72.5,0.0,0.0,0.0,0.0
31,33.5,45.0,50.5,35.0,41.5,61.5,0.0,0.0,0.0,0.0
32,19.5,27.0,29.0,22.0,32.5,49.0,0.0,0.0,0.0,0.0
33,15.5,33.0,29.5,34.0,37.0,40.0,0.0,0.0,0.0,0.0
34,19.5,29.0,29.0,38.0,35.5,40.0,0.0,0.0,0.0,0.0
35,22.5,31.5,33.0,35.5,33.0,47.5,0.0,0.0,0.0,0.0
36,26.0,36.5,26.0,37.5,21.0,32.5,0.0,0.0,0.0,0.0
37,21.0,23.0,32.0,31.5,17.0,35.0,0.0,0.0,0.0,0.0
38,33.0,32.0,25.5,40.5,24.0,32.0,0.0,0.0,0.0,0.0
39,25.5,30.0,32.0,42.5,28.5,34.5,0.0,0.0,0.0,0.0
40,26.333333333333332,31.666666666666668,21.666666666666668,38.666666666666664,25.0,31.333333333333332,0.0,0.0,0.0,0.0
41,23.666666666666668,38.666666666666664,33.666666666666664,51.666666666666664,26.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0
42,26.333333333333332,27.0,23.333333333333332,47.0,28.333333333333332,27.333333333333332,0.0,0.0,0.0,0.0
43,35.333333333333336,31.666666666666668,30.0,48.666666666666664,28.666666666666668,36.0,0.0,0.0,0.0,0.0
44,32.666666666666664,33.0,27.333333333333332,49.333333333333336,23.666666666666668,39.0,0.0,0.0,0.0,0.0
45,37.0,35.666666666666664,33.666666666666664,56.0,30.666666666666668,24.0,0.0,0.0,0.0,0.0
46,51.333333333333336,39.333333333333336,34.333333333333336,47.333333333333336,26.333333333333332,28.333333333333332,0.0,0.0,0.0,0.0
47,33.333333333333336,43.666666666666664,30.333333333333332,54.0,20.666666666666668,28.333333333333332,0.0,0.0,0.0,0.0
48,41.0,43.333333333333336,23.666666666666668,47.0,30.666666666666668,29.0,0.0,0.0,0.0,0.0
49,48.333333333333336,44.333333333333336,37.0,49.0,22.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0
50,46.333333333333336,47.666666666666664,28.0,46.333333333333336,24.333333333333332,24.666666666666668,0.0,0.0,0.0,0.0
51,43.0,44.666666666666664,34.333333333333336,42.333333333333336,30.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0
52,67.0,58.666666666666664,30.333333333333332,56.666666666666664,23.333333333333332,30.666666666666668,0.0,0.0,0.0,0.0
53,45.0,42.666666666666664,33.333333333333336,42.0,22.0,31.333333333333332,0.0,0.0,0.0,0.0
54,41.0,41.333333333333336,24.0,43.0,17.0,35.666666666666664,0.0,0.0,0.0,0.0
