,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,9.0,5.75,0.25,0.0,0.0,9.75,6.75,0.0,0.0
1,12.75,7.75,0.0,0.0,0.0,16.25,9.5,0.0,0.0
2,8.75,7.0,0.0,0.0,0.0,14.75,8.25,0.0,0.0
3,9.0,4.75,0.0,0.0,0.5,10.75,6.25,0.0,0.25
4,9.0,4.5,0.25,0.25,0.0,7.25,4.25,0.0,0.0
5,5.0,4.5,0.0,0.0,0.0,7.25,6.0,0.0,0.0
6,6.5,4.0,0.0,0.0,0.25,6.75,5.25,0.0,0.0
7,8.5,4.5,0.0,0.0,0.0,7.25,4.75,0.0,0.0
8,6.5,1.5,0.0,0.25,0.0,6.0,2.25,0.0,0.0
9,8.0,2.5,0.0,0.0,0.0,8.0,3.25,0.0,0.0
10,7.75,3.5,0.0,0.0,0.0,5.0,2.25,0.0,0.0
11,9.0,3.5,0.0,0.0,0.0,5.5,2.5,0.0,0.0
12,5.0,3.25,0.0,0.0,0.0,6.25,3.25,0.0,0.0
13,4.0,3.5,0.5,0.0,0.0,6.0,2.75,0.0,0.0
14,3.75,3.75,0.25,0.0,0.0,6.25,3.75,0.0,0.0
15,5.75,2.25,0.0,0.0,0.0,9.25,2.75,0.0,0.0
16,8.0,5.75,0.0,0.0,0.0,9.75,4.0,0.0,0.0
17,10.75,6.0,0.0,0.25,0.0,15.75,5.25,0.0,0.0
18,17.0,5.75,1.0,0.0,0.0,22.5,11.0,0.0,0.0
19,26.0,13.333333333333334,0.3333333333333333,0.3333333333333333,0.0,59.0,25.333333333333332,0.0,0.0
20,34.0,23.0,0.5,0.5,0.75,87.5,52.75,0.0,0.25
21,51.5,38.25,0.5,0.0,0.75,209.5,154.75,0.0,0.75
22,49.0,47.0,1.0,1.5,2.5,197.5,153.0,0.0,3.0
23,61.5,57.75,1.25,1.0,1.0,176.25,131.0,0.0,2.75
24,61.0,56.0,2.5,2.5,1.5,123.0,96.5,0.0,2.5
25,74.0,76.0,3.5,1.25,4.75,179.25,149.0,0.5,3.25
26,81.75,91.75,6.25,4.0,8.0,192.25,180.5,5.25,4.25
27,82.75,93.75,8.5,5.25,15.5,194.0,195.25,4.5,3.0
28,78.5,95.5,8.5,12.25,17.25,184.75,194.75,4.5,4.5
29,88.75,99.25,4.5,13.5,17.0,208.5,228.25,2.75,4.75
30,101.25,92.5,6.0,11.0,12.75,227.75,240.0,10.25,7.75
31,114.75,120.25,8.75,9.25,15.25,208.5,223.0,7.75,7.0
32,99.25,108.0,7.0,10.0,12.25,177.5,185.0,9.25,5.0
33,100.0,93.5,7.5,12.5,10.25,171.75,171.0,12.75,7.75
34,98.75,97.75,9.0,12.25,11.25,150.25,169.25,7.0,5.75
35,101.5,104.25,10.0,16.75,18.5,139.0,159.25,4.5,2.75
36,97.0,95.75,8.75,19.0,17.0,126.75,141.25,0.75,1.75
37,99.25,96.25,13.5,15.75,20.0,120.25,151.25,4.5,1.75
38,101.5,105.75,13.25,23.25,21.0,120.5,155.25,6.25,1.75
39,108.75,106.0,17.25,28.5,19.0,125.75,148.75,14.75,2.75
40,102.0,93.0,12.5,23.75,20.75,108.25,129.25,7.0,1.5
41,118.5,115.25,19.5,26.25,19.0,111.0,131.0,9.0,1.75
42,120.5,120.0,17.5,32.75,21.25,111.75,147.5,10.0,0.75
43,129.75,131.0,14.0,28.5,23.25,120.25,157.75,5.0,0.75
44,124.0,124.25,17.0,32.0,20.5,121.5,147.75,4.75,1.0
45,136.0,132.75,20.5,35.0,24.5,103.75,138.0,13.25,1.5
46,134.66666666666666,132.66666666666666,19.333333333333332,39.666666666666664,21.0,116.0,145.33333333333334,16.0,0.3333333333333333
47,127.0,135.5,10.5,33.75,17.25,105.5,129.25,7.25,0.25
48,139.5,142.5,13.0,37.75,16.25,120.75,133.0,4.0,0.75
49,129.75,135.25,15.5,27.0,18.5,120.5,140.25,7.5,1.0
50,125.75,140.5,14.25,22.75,21.75,114.25,136.75,9.5,0.5
51,135.0,150.25,16.5,26.25,25.5,125.5,148.25,7.0,1.0
52,128.0,147.0,16.0,28.75,19.75,129.75,154.5,7.25,2.5
53,132.25,148.5,12.0,26.5,19.75,162.25,165.75,5.5,1.25
54,142.0,147.0,14.333333333333334,22.333333333333332,20.0,180.33333333333334,190.33333333333334,3.0,1.3333333333333333
55,142.75,140.25,13.75,25.5,19.5,189.5,202.0,3.75,1.75
56,198.25,193.5,17.5,31.5,18.75,166.0,179.0,5.5,2.0
57,262.0,266.3333333333333,14.0,29.333333333333332,20.666666666666668,127.66666666666667,152.66666666666666,5.0,0.3333333333333333
58,266.0,266.5,19.5,30.5,24.25,122.0,161.0,9.5,0.75
59,241.0,239.5,22.25,34.25,20.75,125.75,148.0,21.5,2.25
60,199.25,204.0,16.75,30.0,22.25,126.0,151.25,10.25,1.0
61,219.0,230.25,19.75,30.25,17.25,124.25,151.75,8.25,1.75
62,191.5,210.25,15.75,31.5,19.75,119.25,159.0,13.0,3.25
63,209.25,218.25,20.75,28.5,22.75,128.25,162.25,7.0,1.25
64,234.5,235.5,20.5,32.75,20.5,120.5,156.25,27.25,2.0
65,211.25,220.25,21.75,33.75,25.25,134.0,179.0,8.5,2.25
66,211.75,219.5,19.25,37.25,21.25,130.0,162.0,13.25,1.25
67,204.33333333333334,217.0,18.0,36.0,21.0,130.66666666666666,158.33333333333334,15.666666666666666,3.0
68,191.25,197.25,15.25,41.0,22.0,136.75,167.25,23.0,4.0
69,194.66666666666666,216.0,13.333333333333334,32.333333333333336,21.333333333333332,125.66666666666667,155.66666666666666,17.666666666666668,1.6666666666666667
70,166.0,181.5,13.25,30.5,17.0,122.75,152.0,4.0,4.0
71,150.75,167.75,14.5,28.0,14.5,118.5,139.5,17.0,2.75
72,164.75,165.0,10.25,27.0,13.0,118.25,139.75,14.0,4.75
73,154.0,164.0,8.666666666666666,22.666666666666668,14.333333333333334,104.66666666666667,122.0,2.0,2.3333333333333335
