,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.25,0.75
24,0.0,0.0
25,0.0,0.0
26,2.75,0.0
27,0.25,0.0
28,7.75,0.0
29,10.25,0.0
30,23.25,5.25
31,23.25,0.25
32,10.25,0.25
33,5.5,3.5
34,8.75,0.0
35,13.0,2.75
36,3.0,1.75
37,5.25,0.25
38,0.0,0.0
39,6.0,0.0
40,4.25,0.0
41,6.5,0.0
42,1.25,0.0
43,2.0,0.0
44,8.0,0.0
45,7.75,0.0
46,46.0,0.0
47,3.0,0.0
48,7.0,0.0
49,10.333333333333334,0.0
50,6.333333333333333,1.0
51,6.333333333333333,3.3333333333333335
52,16.333333333333332,0.0
53,14.333333333333334,0.0
54,28.666666666666668,0.3333333333333333
55,26.0,0.0
56,7.333333333333333,0.0
57,27.0,11.0
58,12.666666666666666,0.0
59,22.666666666666668,1.3333333333333333
60,8.333333333333334,0.0
61,22.333333333333332,0.0
62,13.333333333333334,6.0
63,18.333333333333332,1.0
64,40.0,9.333333333333334
65,94.66666666666667,36.666666666666664
66,27.666666666666668,7.333333333333333
67,23.666666666666668,0.0
68,2.0,1.0
69,10.666666666666666,0.3333333333333333
70,4.666666666666667,0.0
71,35.333333333333336,5.0
72,2.3333333333333335,0.0
73,4.333333333333333,1.6666666666666667
74,0.3333333333333333,0.0
75,1.6666666666666667,0.0
76,2.3333333333333335,0.0
77,7.0,0.0
78,11.333333333333334,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
