;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
0;5.25;3.49;1.09;1.3699999999999999;0.86;5.6;3.27;0.37;0.79;2.12;0.6900000000000001
1;5.55;5.59;2.34;1.37;1.1;8.290000000000001;4.42;0.83;1.07;2.04;0.64
2;5.32;3.79;1.07;2.04;1.93;5.38;3.54;0.62;0.61;2.16;0.79
3;3.94;2.95;0.75;0.95;0.59;5.54;3.1;0.54;1.3;1.62;0.4
4;3.12;2.7;0.5700000000000001;1.26;0.76;4.99;2.96;0.98;0.84;1.61;0.41000000000000003
5;4.78;3.59;0.54;1.27;0.62;6.61;4.45;0.83;0.5;0.91;0.24
6;3.36;3.22;0.83;1.54;0.9;4.37;3.12;0.56;0.44;0.9400000000000001;0.22
7;5.75;3.39;0.76;1.04;0.56;4.42;2.18;0.34;0.57;1.12;0.14
8;5.83;4.16;0.45;0.64;0.4;3.47;2.29;0.32;0.36;0.72;0.13
9;5.01;3.93;0.54;0.49;0.44;4.92;2.56;0.18;0.3;1.42;0.75
10;5.58;3.91;1.07;0.46;0.21000000000000002;4.54;2.48;0.45;0.31;0.85;0.29
11;4.32;3.83;0.34;0.91;0.72;5.4399999999999995;2.11;0.38;0.09;1.18;1.09
12;3.4299999999999997;2.2399999999999998;0.43;0.56;0.42;4.51;3.16;1.23;0.21000000000000002;1.87;1.14
13;4.71;3.64;0.42;1.0;0.9;5.24;3.21;0.57;0.28;1.04;0.73
14;4.33;3.63;0.62;1.6300000000000001;0.64;5.43;2.93;0.99;0.28;1.38;0.86
15;6.15;5.28;0.84;1.76;0.99;8.4;6.03;0.9299999999999999;0.26;0.7;0.4
16;8.79;6.95;0.64;2.97;1.92;5.43;3.05;0.45;0.45;0.77;0.58
17;10.66;8.63;1.78;4.55;3.23;9.65;5.87;0.62;1.02;1.21;0.2
18;13.31;9.74;0.72;2.71;3.53;17.66;7.13;0.98;0.75;1.41;0.87
19;19.24;13.65;1.66;7.76;4.83;31.04;17.0;2.23;2.0100000000000002;5.32;3.17
20;24.59;18.48;3.81;11.06;3.8;66.94;51.79;1.22;2.15;6.63;4.07
21;32.06;28.09;8.3;17.37;7.57;97.87;88.3;3.61;4.2;12.09;6.12
22;46.04;45.79;14.1;29.55;15.42;101.63;100.91;4.34;6.4799999999999995;20.61;10.34
