,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,5.666666666666667,9.777777777777779,33.666666666666664,3.7777777777777777,0.0,19.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
1,7.888888888888889,15.0,42.333333333333336,3.7777777777777777,5.888888888888889,23.444444444444443,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0
2,6.111111111111111,13.777777777777779,40.888888888888886,3.4444444444444446,0.5555555555555556,22.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3,3.7777777777777777,10.777777777777779,33.666666666666664,2.3333333333333335,1.2222222222222223,17.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0
4,8.444444444444445,14.11111111111111,37.0,3.0,0.5555555555555556,18.333333333333332,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0
5,4.555555555555555,11.777777777777779,31.88888888888889,1.7777777777777777,3.2222222222222223,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
6,4.555555555555555,11.333333333333334,33.77777777777778,1.6666666666666667,1.1111111111111112,15.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0
7,4.222222222222222,12.444444444444445,32.111111111111114,1.5555555555555556,1.3333333333333333,15.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0
8,6.333333333333333,13.666666666666666,32.44444444444444,1.5555555555555556,0.2222222222222222,13.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
9,3.4444444444444446,10.666666666666666,31.333333333333332,1.8888888888888888,3.5555555555555554,14.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
10,4.444444444444445,12.555555555555555,30.0,0.7777777777777778,0.1111111111111111,11.333333333333334,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
11,3.888888888888889,10.444444444444445,28.444444444444443,0.0,1.2222222222222223,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,7.888888888888889,16.22222222222222,35.333333333333336,0.4444444444444444,0.3333333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,11.333333333333334,33.22222222222222,0.2222222222222222,3.4444444444444446,13.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
14,5.111111111111111,11.88888888888889,31.333333333333332,0.5555555555555556,0.0,10.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
15,3.888888888888889,10.777777777777779,33.0,1.0,1.0,11.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
16,4.555555555555555,10.777777777777779,34.77777777777778,0.7777777777777778,0.2222222222222222,10.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0
17,4.222222222222222,9.777777777777779,27.88888888888889,0.0,0.0,8.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
18,3.2222222222222223,10.333333333333334,33.77777777777778,0.1111111111111111,0.2222222222222222,11.222222222222221,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
19,4.444444444444445,9.444444444444445,34.0,0.0,0.0,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0
20,3.888888888888889,10.11111111111111,33.44444444444444,0.0,0.2222222222222222,9.666666666666666,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
21,5.555555555555555,11.444444444444445,33.888888888888886,1.0,0.5555555555555556,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0
22,7.777777777777778,13.0,31.0,1.0,0.2222222222222222,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0
23,3.5555555555555554,7.555555555555555,29.444444444444443,0.0,0.3333333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
24,4.333333333333333,9.11111111111111,32.111111111111114,0.4444444444444444,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
25,6.777777777777778,10.0,30.666666666666668,0.4444444444444444,1.6666666666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0
26,6.111111111111111,10.777777777777779,33.333333333333336,0.5555555555555556,0.6666666666666666,8.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0
27,8.777777777777779,12.222222222222221,32.111111111111114,0.8888888888888888,1.7777777777777777,9.0,0.0,0.0,0.0,0.0,0.0,0.0
28,7.111111111111111,13.11111111111111,36.333333333333336,3.6666666666666665,2.3333333333333335,9.222222222222221,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
29,9.0,20.77777777777778,45.22222222222222,12.88888888888889,1.7777777777777777,14.11111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0
30,13.0,29.555555555555557,51.55555555555556,20.77777777777778,3.0,16.88888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
