;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DC1);8(DC2);9(TAFGA);10(TAFGC);11(TAFBA);12(TAFBB);13(TAFBC)
0;12.46;2.97;4.8;1.69;1.71;1.75;0.71;13.95;0.0;0.0;0.0;0.0;0.0
1;12.24;4.8100000000000005;6.65;2.94;1.3;1.32;1.96;16.8;0.0;0.0;0.0;0.0;0.0
2;10.540000000000001;3.95;6.58;2.33;0.72;0.81;1.07;20.41;0.0;0.0;0.0;0.0;0.0
3;8.98;3.35;4.79;1.62;0.42;0.54;0.52;12.01;0.0;0.0;0.0;0.0;0.0
4;9.37;2.79;4.51;1.66;0.39;0.35000000000000003;0.26;12.22;0.0;0.0;0.0;0.0;0.0
5;8.21;2.31;3.94;1.4;0.19;0.23;0.41;9.95;0.0;0.0;0.0;0.0;0.0
6;11.22;3.49;4.31;1.57;0.28;0.19;0.46;9.17;0.0;0.0;0.0;0.0;0.0
7;9.32;2.11;3.22;1.6500000000000001;0.32;0.42;0.18;5.47;0.0;0.0;0.0;0.0;0.0
8;8.89;2.76;3.29;1.23;0.47000000000000003;0.47000000000000003;0.45;5.9399999999999995;0.0;0.0;0.0;0.0;0.0
9;6.82;2.59;3.84;1.77;0.44;0.44;0.23;6.28;0.0;0.0;0.0;0.0;0.0
10;6.859999999999999;3.55;4.26;2.15;0.28;0.33;0.32;6.97;0.0;0.0;0.0;0.0;0.0
11;6.79;3.46;3.62;1.96;0.05;0.1;0.28;4.55;0.0;0.0;0.0;0.0;0.0
12;6.7700000000000005;2.35;3.53;1.6;0.15;0.1;0.24;6.02;0.0;0.0;0.0;0.0;0.0
13;4.37;2.33;2.63;1.27;0.13;0.09;0.18;5.49;0.0;0.0;0.0;0.0;0.0
14;6.66;3.1;4.22;1.71;0.31;0.27;0.31;8.14;0.0;0.0;0.0;0.0;0.0
15;7.41;3.09;3.7800000000000002;1.49;0.43;0.34;0.26;6.1;0.0;0.0;0.0;0.0;0.0
16;9.85;4.02;5.04;1.87;0.83;0.78;0.89;8.82;0.0;0.0;0.0;0.0;0.0
17;11.12;3.43;4.63;1.82;0.71;0.62;0.69;9.07;0.0;0.0;0.0;0.0;0.0
18;14.77;4.36;5.21;1.92;0.88;0.88;0.83;12.32;0.0;0.0;0.0;0.0;0.0
19;12.69;4.98;7.54;2.69;2.17;2.07;1.71;16.05;0.0;0.0;0.0;0.0;0.0
20;19.83;9.73;11.6;5.39;2.24;2.14;4.34;25.06;0.0;0.0;0.0;0.0;0.0
21;34.76;12.05;15.16;7.62;4.9399999999999995;5.5;6.09;45.82;0.0;0.0;0.0;0.0;0.0
22;60.35;11.66;19.18;6.87;6.58;7.38;7.35;90.86;0.0;0.0;0.0;0.0;0.0
23;55.07;13.11;20.34;8.37;6.29;6.91;9.17;104.67;0.05;0.1;0.0;0.0;0.0
24;76.1;14.65;21.89;10.87;6.28;8.51;8.24;95.28;0.0;0.14;0.0;0.0;0.0
25;93.15;14.33;21.54;10.94;6.41;8.2;9.77;113.98;0.05;0.0;0.0;0.0;0.0
26;113.7;13.77;21.87;12.25;9.77;11.62;14.37;171.28;0.65;0.61;0.0;0.0;0.0
27;113.91;18.21;24.99;16.91;13.23;13.25;19.32;180.54;0.53;1.37;0.0;0.0;0.0
28;146.07;15.16;19.36;13.55;13.51;16.41;18.97;181.03;0.76;0.5;0.0;0.0;0.0
29;180.76;23.849999999999998;24.75;19.45;21.03;20.3;20.16;179.08;0.6;1.41;0.0;0.0;0.0
30;183.43;19.8;27.14;21.73;26.04;27.03;28.1;198.29;2.37;0.91;0.0;0.0;0.0
31;153.22;27.990000000000002;30.41;26.04;25.61;27.259999999999998;28.0;194.7;2.2600000000000002;2.35;0.0;0.0;0.0
32;150.39;21.97;29.44;27.14;23.759999999999998;23.29;25.12;196.89;1.44;1.51;0.0;0.0;0.0
33;153.2;24.67;29.52;26.59;25.85;27.72;14.55;188.67;1.62;1.53;0.0;0.0;0.0
34;150.74;21.62;28.83;26.55;26.55;28.48;12.73;178.71;2.72;1.25;0.0;0.0;0.0
35;146.79;23.34;29.48;26.88;26.73;28.02;15.870000000000001;177.03;2.22;0.96;0.0;0.0;0.0
36;137.81;21.51;27.47;24.55;27.11;28.240000000000002;16.39;179.18;2.72;0.78;0.0;0.0;0.0
37;136.93;21.07;26.65;18.95;28.2;31.35;18.05;173.83;2.58;0.6;0.0;0.0;0.0
38;150.47;19.97;24.62;17.39;26.7;28.990000000000002;16.96;174.82;2.79;0.63;0.0;0.0;0.0
39;148.46;21.93;26.74;20.080000000000002;28.95;33.15;20.56;183.35999999999999;1.71;0.99;0.0;0.0;0.0
40;147.83;21.19;27.3;20.27;31.19;34.71;22.7;183.34;3.0;0.71;0.0;0.0;0.0
41;158.94;21.34;25.59;19.59;27.82;30.77;27.82;178.12;1.8;0.96;0.0;0.0;0.0
42;157.17;22.04;27.0;20.48;29.16;31.11;17.73;187.88;2.2;1.32;0.0;0.0;0.0
43;162.43;20.03;25.75;19.22;29.95;31.27;16.86;181.75;2.59;0.5700000000000001;0.0;0.0;0.0
44;167.48;22.58;27.5;22.27;32.76;35.39;16.59;182.55;1.89;1.62;0.0;0.0;0.0
45;169.73;20.02;25.4;18.85;31.830000000000002;34.13;18.73;192.94;2.03;0.92;0.0;0.0;0.0
46;174.96;19.18;25.81;20.419999999999998;32.28;33.11;19.94;202.42;2.17;1.26;0.0;0.0;0.0
47;167.07;20.09;25.63;19.24;30.43;34.39;18.79;190.35999999999999;3.08;1.33;0.0;0.0;0.0
48;157.39;19.97;23.37;18.82;30.77;31.23;15.91;178.78;1.95;1.01;0.0;0.0;0.0
49;173.9;19.73;25.35;17.740000000000002;30.07;31.689999999999998;21.29;199.42;2.33;2.2199999999999998;0.0;0.0;0.0
50;178.53;20.66;26.01;19.31;29.22;29.58;22.45;199.69;1.95;1.46;0.0;0.0;0.0
51;176.52;25.5;29.98;25.21;28.05;32.46;23.86;200.43;1.45;2.44;0.0;0.0;0.0
52;179.88;22.22;32.98;27.21;29.67;30.66;23.29;198.29;1.74;3.0;0.0;0.0;0.0
53;181.74;19.97;26.66;21.2;27.2;26.73;25.57;212.22;1.61;1.88;0.0;0.0;0.0
