;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
0;7.9;8.77;11.07;6.74;0.46;1.94;0.0
1;9.8;10.14;11.94;6.86;0.49;1.77;0.0
2;7.29;8.98;10.09;8.38;1.34;1.81;0.0
3;6.53;8.41;10.15;6.01;0.36;1.73;0.0
4;6.71;8.37;7.55;5.43;0.57;2.05;0.0
5;5.46;7.29;8.56;4.9399999999999995;0.65;2.4699999999999998;0.0
6;5.6;5.91;7.25;4.51;0.47000000000000003;1.5;0.0
7;7.4799999999999995;5.9799999999999995;5.87;3.7;0.22;1.01;0.0
8;6.64;7.9399999999999995;5.42;4.2299999999999995;0.23;0.55;0.0
9;6.26;5.46;5.8;4.42;0.36;0.89;0.0
10;6.37;4.33;7.44;4.38;0.43;0.54;0.0
11;5.76;4.62;5.85;3.5;0.33;0.61;0.0
12;5.5600000000000005;4.47;7.93;3.38;0.32;0.93;0.0
13;5.43;4.4;6.67;2.62;0.04;0.88;0.0
14;4.61;4.81;7.08;4.09;0.53;0.72;0.0
15;5.85;5.62;8.22;5.31;0.28;0.89;0.0
16;8.91;6.19;8.66;5.09;0.67;0.93;0.0
17;11.08;9.620000000000001;11.55;6.19;0.87;0.99;0.0
18;13.74;12.43;22.21;11.290000000000001;1.48;1.85;0.0
19;20.66;19.06;47.42;16.05;2.95;4.0;0.0
20;26.59;27.97;90.98;39.44;23.76;8.3;0.04
21;34.78;39.88;174.73;90.31;7.19;15.0;0.34
22;47.47;63.730000000000004;187.2;112.38;13.88;14.66;0.33
23;80.29;103.65;176.48;108.49;20.62;17.81;0.55
24;115.65;143.27;181.01;106.25;17.99;21.38;0.52
25;73.83;106.55;213.54;135.39000000000001;12.06;34.12;0.52
26;68.52;99.66;203.59;193.49;39.84;45.79;0.45
27;65.29;99.11;191.57999999999998;200.5;27.9;41.56;0.08
28;63.74;85.58;200.81;194.64;62.5;45.62;0.14
29;67.33;96.39;217.42;199.44;52.89;49.4;0.04
30;80.34;112.7;225.17;215.7;50.42;58.31;1.62
31;86.84;130.79;217.91;209.43;35.86;56.58;0.47
32;80.91;119.46000000000001;212.57;197.54;39.39;55.34;0.23
33;71.31;109.49;211.48;187.79;25.34;51.01;1.51
34;74.67;102.49;197.14000000000001;152.32999999999998;32.78;42.31;0.33
35;70.78;105.95;170.7;146.03;31.419999999999998;33.86;0.2
36;67.93;93.7;130.62;116.05;23.96;26.259999999999998;0.31
37;67.61;99.38;127.98;126.49;38.2;21.07;0.1
38;72.11;104.47;124.0;121.99;30.66;21.9;0.29
39;76.16;112.73;121.94;126.15;23.16;21.05;0.24
40;77.05;110.7;113.0;111.25;20.86;22.84;0.58
41;81.35;119.99;110.09;111.13;32.96;23.07;0.15
42;83.74;121.78999999999999;115.3;120.59;23.45;23.74;0.3
43;83.89;126.47;115.27;106.67;27.15;21.05;0.0
44;89.54;128.77;112.91;113.06;28.95;25.55;0.35000000000000003
45;85.78;129.22;108.7;106.18;33.07;21.8;0.47000000000000003
46;94.24;138.79;110.17;113.57;41.56;28.01;0.12
47;93.22;141.62;120.39;116.09;36.94;27.19;0.32
48;107.21;156.71;115.6;109.62;33.019999999999996;28.759999999999998;1.04
49;111.39;166.10999999999999;115.50999999999999;112.4;32.46;28.169999999999998;0.44000000000000006
50;109.71000000000001;160.92;117.2;116.72;35.15;26.93;0.68
51;109.13;162.04;125.17999999999999;117.56;29.72;26.9;0.35
52;121.8;171.91;143.25;128.33;21.830000000000002;36.92;0.19
53;120.67;176.23;176.98;155.85;27.01;36.28;0.27
54;111.7;162.23;177.85999999999999;152.54;30.349999999999998;36.01;0.49
55;125.10000000000001;182.35;163.14;145.59;30.080000000000002;28.330000000000002;0.48
56;165.38;216.67;141.35;131.1;24.76;31.5;0.71
57;181.9;243.79;113.69;121.4;28.16;25.5;0.55
58;198.02;259.53;114.19;134.68;37.22;26.57;0.21000000000000002
